phases,predicted Tc
Tb Au Pb,1.1861092
Kr Dy Tm,-16.94804
Y Xe Tb,57.01698
Zn Rh Tm,-49.392807
Cu Kr Tc,-5.739661
Te Er Yb,-31.41545
Na Cs Hg,2.4719763
N Ir Bi,62.200882
Ti As Nd,57.24626
Li Ba Gd,147.19415
Pd Nd Tl,-39.29613
B V Xe,42.77704
Ge I Eu,42.190205
Cl Mn Gd,94.2414
O Cs Os,46.607513
V Lu W,24.487452
Ca Kr Sb,-11.040534
Ba Eu Er,4.75284
Be Co W,361.70465
Li O Rb,93.8656
O Ti Co,299.65802
B Sm Tl,-3.2602835
Li Cu Rh,12.380152
S Cr Ta,98.04616
S Cr Au,57.788185
P K Mn,178.25974
As Sb Lu,6.182464
Ga Sn Gd,91.45994
Te Ta Os,14.796351
C Cd Gd,71.8958
Be Zr Lu,152.11414
Sc Cu Lu,7.0674105
P Cl Rh,-139.02945
Li Cs Eu,16.309633
Si K Sb,29.541021
Fe Se Nd,435.02814
Ca V Hf,-6.365502
Cr Kr Pr,72.00656
B Zn La,28.19298
Ge Sb Nd,51.09814
Kr Sm Ta,21.762417
Ce Eu Yb,-22.409008
S Kr Tc,-27.31579
Si Ti Ta,83.86247
Al Ti Tb,74.151535
Cr Br Gd,122.835785
Ga Sn Au,23.427
Cu Se Sm,38.807995
B Cl Nd,-52.513927
Kr Cs Gd,16.88167
Ni Ag In,17.465628
Na Pd Au,-36.257046
Cl Sc Br,-73.570175
Rh Cs Hf,-8.232005
Ag Er Ta,0.14020205
Br Y Ho,9.376827
F Nd Pt,-48.304585
Ga As Eu,28.015188
H F Mn,112.50513
S Mn Mo,184.7486
S K Mn,144.86185
K Rb Nd,-1.9206702
B Cu Dy,35.123314
Li W Pb,123.417076
Rb Ag Pb,3.1011205
Cr Kr Lu,56.12324
In Sm W,79.584785
B Cu Nb,34.61142
P Ni Zn,25.36492
Si Rh Gd,46.646774
Sb Eu Dy,33.853657
He I Ba,14.156471
F Ga Bi,-51.29994
S V Ag,-20.734972
Pr Pm Tb,134.81367
Br Mo Os,8.806162
Li Sb Dy,41.564873
Ca Rh Tl,-44.381973
P Fe Xe,153.83904
K V Yb,-30.246393
Co Os Au,62.095882
Na Sc As,8.883604
O V Nd,95.120865
Se Yb Au,-35.44609
Cl Mn Ir,65.19148
Ca Zr Re,130.15164
H O Zr,33.070038
H P Ru,-15.624869
Rb Cd Dy,59.058407
Mg P Hf,7.62738
Li C Al,41.22078
N Ni Xe,68.13786
F Cd I,-46.94786
Mg V Cd,34.38588
Cd La Os,7.4484577
P S Cs,-42.124565
He K Pb,20.1561
Ca As Rb,3.3122778
B La Eu,9.2757845
Al Ru Eu,9.692344
Te Pt Pb,22.063269
S Ge Pb,24.867964
Te I Ho,-1.1104928
Co Tc Pm,467.26468
Al Kr W,16.722042
H F Te,-13.740921
Li Ti Eu,75.28117
Ga Sn Hg,47.4549
K Pr Ir,5.510738
Te Ba Bi,1.3098334
H Se I,-6.205997
Al Mo Hf,27.851467
As Mo Re,54.263237
Ag Re Os,5.1412215
Li Mg Fe,312.34164
Na K Ta,10.554068
Mo Ru Nd,25.835928
Be Ge Y,48.227406
Ge Sr Ag,50.549385
Zn Ga Tc,-2.6606522
Cd Ba Tl,-8.623952
Ni Ag Tm,-8.498973
Ag Sb Au,-20.999712
Zn Cd I,-22.94013
Na Ba Bi,-4.2235737
Kr Os Pt,-19.445105
Kr Zr Au,16.314674
I Cs Yb,-21.614294
He Er Tm,-14.634007
Mg Ti Pb,62.237038
N I W,57.701897
N Rb Tm,34.338272
Co Yb Hf,156.81268
In Pm Pb,97.96796
He Ca Zr,131.70392
Be N Tm,21.675829
H Al I,23.38164
He C Nd,24.200514
Al V Mo,47.05967
Mg Mn Hf,179.3443
Ti La Ir,44.838406
Cr Nb Ba,117.02821
K Ga Sr,34.532097
Ge Kr Nb,33.426624
O S Pr,-22.165926
B Ge Ir,40.520367
Nb Tm Yb,-26.301516
Mg Ru Pt,12.948501
Pm Tb Re,146.1834
V Pm Lu,59.20646
He Na Pm,41.69006
Mo La Yb,-3.6022296
He Fe Cu,325.33813
K Ni W,32.242016
F Rh Au,-99.08661
S Ca Hf,-19.021505
Mg As Hf,20.039745
Ti As Tc,58.574783
Sc Cr Sr,122.41043
P Tc I,-48.71747
Be Sb Pm,42.023525
Br Ir Bi,-27.017439
Mn Ce Pt,180.61322
S Ga Ba,19.443235
F Cr Cs,-0.45334446
Rb Tb Er,14.760076
Cr Ru Re,114.981674
Ag Er Au,-42.71477
Tc Cd Tb,48.778053
Na Pr Yb,-23.23974
O Y Yb,-14.499504
V Sb Pb,30.425512
N Cs Ho,15.468425
C Tc Rh,14.344647
F Pt Au,-76.51248
As Mo Os,22.734621
Sc Pd Gd,35.52661
Na V Yb,-20.491587
Fe Se Br,218.12953
He S Pt,18.437723
N Fe Rh,592.0084
P Ag I,-51.050926
N Zn Hg,67.002914
Ni Cd Os,26.4653
Ce Nd Bi,-16.083418
Zn Mo La,-9.263661
F Na Hf,-58.62123
Mo Ru La,20.856638
C Eu W,36.49926
N O Sm,139.07098
Ti Ce Lu,32.5866
Sc Zn As,8.603755
Ag Xe Ba,29.933886
Al Rb Y,30.52268
Si Mo Pm,151.79074
Ca Er Hf,-14.053502
Mg I Gd,52.764984
Kr Tc Rh,-16.297527
Na Ca W,25.255968
Se Br Tc,8.912708
Sc Ge Ho,43.96669
Y In Nd,36.858315
Ca Se Ir,14.070636
Te Ce Os,-8.361332
H Ca Cs,0.3613063
Al Sn Os,62.07393
N Na Ce,58.49806
Kr Eu Hg,-9.080837
Mg Mo Pr,46.701847
Si Sb Hf,25.435867
Nb Ba Pb,78.609024
P Mo Bi,-46.703945
Ca Fe Os,335.27893
Fe Ho Ta,424.10477
F Ge Se,-4.520057
Cu Ru La,4.5866995
Ti Zn Dy,68.07562
Kr W Ir,12.630475
H Al In,50.696026
Be Ru Tm,-13.755988
O Ce Dy,96.21657
Fe Ge Sm,659.8167
N Ga Pd,33.276554
N Mn Ru,282.31696
Cd Sb Tb,35.773376
Rb Lu Au,-32.961082
He Si Zn,20.315802
Kr Ba Tm,-23.598404
Y Ho Hf,12.205431
Li Sb La,24.10961
F Ga Tc,-31.724073
Na Fe Ho,195.54012
Cl Br Tb,-65.15707
P Ca Y,-42.427895
F Cd Cs,-45.2912
Sc Lu Re,23.047888
Ti Zn Pm,82.81271
C Zn Pm,-56.620533
Fe Eu Tb,480.90326
Ti Fe Zn,117.52581
Be Ca Mo,33.587357
K Sc Dy,17.685173
Mo Sn Os,52.893166
Sc As Sr,35.65055
Ca Ho Hf,1.940837
Cr Sb Yb,81.87011
Mg Ho Os,21.107763
Pd Ta Ir,12.161727
As Sb Hg,13.637781
B Cr Tc,130.16736
Co Nb Sb,105.88103
In Ce Ir,17.304153
H Ag La,-12.032008
S Ti I,28.250513
S Mn Pd,152.12692
B Fe Nd,604.151
V Lu Re,17.009283
Li Mo Sb,48.70621
Si P Sr,41.09665
B Se Sr,45.674385
In Yb Hg,-1.4994537
Y Xe Tm,24.976192
Ni Pd Gd,37.8892
He Dy Er,22.722364
Sn Pr Dy,62.466362
V As Gd,39.897995
Cu Gd Ho,42.722935
Cu Nd Dy,22.466047
Mg Ce Sm,21.445927
Sc Zr Xe,119.964226
Eu Ta Pt,32.414474
Be P Pd,-9.066758
Li Hf Bi,-3.6119933
H Cu Tc,8.210541
Cl Sn Cs,-41.93107
Y Sn Gd,83.30597
B Al Xe,95.20263
Fe Xe Bi,474.57394
N Zn Cs,71.25025
Si Pr Bi,10.863845
F Ho Bi,-69.86543
O Co Sm,533.8091
F P Tl,-135.98625
Pd Cd Pm,38.849304
Be Si S,18.837221
Ga Xe Eu,58.480072
Ca Nd Pb,20.723356
Na Co Y,151.80914
Cl K Tb,-60.729904
F Ga Tl,-80.43909
Zn As Nb,-18.468946
Cl Rh Ir,-81.5081
Li Na Er,7.1176887
Ca Rb La,-3.103826
Sc Cu Ru,14.680976
As I La,-7.9416127
P Tc Re,-35.372143
Sc Tb Er,14.401664
Na Y Sm,31.864977
As Br Sr,21.00017
Li Zn Hg,18.655119
Nb Ba Sm,123.49968
Cu Rb Nb,19.967781
N As Ce,57.185513
Ca Rb Er,-9.438947
Y Mo Pd,34.85881
Sb Os Ir,5.293758
Se Tc La,12.348834
B Se Hg,21.752209
H B Nd,26.177942
N Re Tl,0.8577477
Sc Ga Pd,14.994566
F Ca Os,-73.71422
Li I Lu,1.3571616
Zr La Hf,84.23148
Cl V Tl,-117.66881
Mn Ce Eu,163.03944
Pd La Tl,-46.70969
Sn Pr Bi,35.311703
Mn Ag I,167.76541
Ga Sn Ba,66.268326
Be Si Ru,26.024038
Sc Zn Rh,7.9579864
Zn Ag Pb,-28.501451
S Mn Nd,167.6852
Cl K Br,-84.148415
Li P Ag,17.055706
Si Cl Mn,100.52667
I Eu Re,21.498594
Cu Eu Ta,31.708471
O Sb Pr,-27.063528
Na La Pm,17.507494
K Zn Ba,-2.7224512
B Rb Au,-17.63701
P Eu Ho,-43.977802
Ni In Dy,38.40676
Sc Nd Hf,5.165069
Cd I Re,33.671814
Li F Ru,4.5067344
Mn Sn Sb,241.60367
P Sb I,-17.635649
Be Sm Ta,47.632565
Cr Cu Y,138.13083
Si Co Ho,443.58966
He Co Pd,154.256
H Cs Yb,-15.445544
Sr Tc Er,12.472561
H Sb Tm,-0.12053156
Ga Re Pb,65.689255
F Gd Pt,-26.317995
In Yb Ir,-2.622838
Ho Pb Bi,2.5201535
Cl Pd Au,-110.51526
Nb Rh Cs,10.086488
Sc I Ba,15.168517
Si Fe Gd,562.1837
Li K Ce,3.94877
H Cl Te,-75.15616
F Dy Ta,-31.893553
Tc Xe Pm,75.6673
Cr Kr Gd,95.918915
Ca Pr Sm,41.686417
F Tb Re,-26.58628
Cu La Eu,8.98713
Ga Ru Tm,-4.4437194
Mn Pd Ho,180.47087
Ni Zr Bi,77.35504
Zn Se Dy,-7.1694665
H Ru Dy,19.631365
F Ce Ho,-64.0647
H Cr Br,94.94646
Xe Er Tl,-20.39827
Tc In La,20.538008
K Co Yb,87.51699
Pd La Pm,16.870163
He Mn Nb,183.0727
Ge Te Os,33.829273
Ti Zn La,51.220985
B F Pd,-28.929445
K Fe Pr,270.87952
P Ba Ho,-32.952316
Ti Y Pd,60.60975
Xe La Re,52.12966
N Ge Yb,52.418777
Ru Pm Dy,46.19554
Si K Mo,36.825348
Li Se Ir,21.684092
Y Tm Au,-27.998867
Li S Ta,15.925668
N K Cu,56.582367
Ru Xe Nd,30.63755
Nb In Sm,62.733807
Ag Xe Pt,25.442425
N Ca In,41.136997
Co Ru Dy,142.01947
Ge In Lu,56.334812
Xe Pr Tb,46.569283
He Zn Ga,5.251689
Mg Si Se,30.854307
Be S Co,86.67445
N Al Re,119.90933
He Na Xe,41.16207
Be Ge Re,56.113667
Al Nd Os,8.337405
Li O Tb,165.6608
H Co Ir,62.729668
Be N Nd,36.517647
P In Ta,-4.808316
Rb Ag Ho,-4.1506634
Ni Cu Dy,31.571896
Al K La,-0.5610939
C Co Sr,84.12666
Be Mg Pb,42.49829
Li Tc Os,15.689761
Cr Zn Pr,115.36305
F Ba Ho,-50.14404
Na Ca Mo,22.811659
Ge I Ho,40.551308
N Sc Te,31.457335
Mg Cd Dy,44.890408
He Sc Ti,68.03284
He Co Rb,309.89536
Cd I Dy,28.38024
Rh Pt Bi,-14.651616
N K Hf,18.543669
Y Sb Te,28.011145
Sr I W,51.84805
Pm Er Hf,20.774874
Cr Se Pm,132.75412
Pr Dy Pt,28.611841
He Sm Dy,96.65694
Ni Zr Tm,71.92882
O P Ho,-46.82696
B As Ru,15.840138
Ag Nd Pb,6.072335
Ca Re Tl,-17.97463
K Ni Bi,-9.279965
Ge La Ce,32.61169
Sr Pr Tb,55.76014
Li Sm Lu,119.37637
Cl Ag Au,-104.8248
Cl Tb Os,-65.65625
Zn Er Yb,-60.30614
Li S Rh,-4.447501
Li Rh Cs,8.658831
N Al Mo,127.39265
O V Co,261.683
Al Sc Kr,-5.7687225
As I Cs,-1.4075509
Y Mo Pr,55.83699
Al P Ta,47.184093
Sc Ge Yb,16.420527
Sr Nb Nd,51.795513
Tb Ta W,68.33835
Li As Cs,20.9592
Ho Hf Ta,17.242235
Zr Xe Tm,130.66599
Hf Hg Pb,9.972344
Cl Pm Ta,-31.405516
Si Rh Ce,6.1516953
O Mo Gd,55.410034
Kr Pr Tm,-24.957361
Ni Mo Nd,31.883131
Ni Br Yb,-14.016611
B Pm Tb,68.90677
H Ni Cd,22.175802
Ti Pd Ir,44.4496
Na Mg Te,22.567331
As Cd Pt,18.299906
Sb Pm Hg,48.97442
Ni Nd Ir,15.694077
F Sn Hg,-27.062845
Mo Rh Tl,-16.92352
N Ga Ba,44.06543
F Mn Tb,87.88628
Br Te Hf,-14.367108
S As Ba,10.035462
Ta W Ir,48.27397
Mn Xe Ho,243.82582
P In Eu,-12.428293
Eu Tl Bi,-44.596
K Mo Ho,26.83166
He Mn Cu,187.60492
C Ga Au,-18.151657
Al Sb Ba,26.192108
Cl Br Rh,-88.61483
Cr Ge Ta,156.38123
Sb Gd Hg,50.09326
V Zn Nb,28.653643
Na Zn Se,11.323477
Pd Cd Er,1.3958644
Zn Ru Pb,-31.887884
S Br Rb,-13.797786
Sb La Pm,39.502945
K Xe Eu,27.232307
S Ca Rb,-16.866909
Mo Pd Ag,11.96295
Ge Kr Hg,22.581121
Ga Eu W,52.030437
Fe Y Pm,677.9863
N Lu Tl,-20.287027
H Zn Zr,59.843674
Li Y In,54.340893
Ca Ru W,28.1233
Be I Dy,12.368283
H Mn Sn,232.6951
F P Cd,-93.93814
He Se Ir,28.520266
Br Ce W,14.214324
F Cl Rb,-147.5933
Cu Se Mo,47.237328
K Er Tl,-50.42105
Cr Br Te,92.37684
Al Dy Pt,31.715565
C P Ti,-137.47234
As Sb Ho,13.112241
Mo Ta W,76.65724
N Br Ag,5.592605
Ti Zr Sn,175.86154
Mg Fe Xe,292.21872
P Fe Sr,154.2137
Rb Tc Ba,12.357411
He Cs Nd,20.39629
Mn Ho Pt,199.17825
Na Ba La,1.9822956
Zn Cd Te,-0.8890866
S Te Nd,-3.751843
Ag Cs Au,-27.845713
Fe Te Ho,342.50244
Co Rh Sb,68.06528
Cu Ru Ce,0.78775287
N Na Au,35.467117
K Co Mo,254.02687
K Yb Os,-33.270813
Rb Eu W,34.62078
Li B Mn,177.63223
B Ba Ce,26.658968
Kr Xe Au,-28.390463
F Co Nb,-3.220118
N Ca Tb,48.572968
Al Tc Pm,46.131218
S Ga Ag,4.802426
P V Sr,-26.283659
Ga Kr Nd,-5.5881143
Cu Zr Tm,76.35616
Sn Hf Tl,-0.73877776
Ga Eu Ir,18.614502
Te Xe Pb,41.576027
Si Cu In,42.603645
P Ti Rh,-7.294736
Sr Ag Cs,25.27465
Gd Tb Pt,55.40981
Zn Mo Ag,-23.129389
H Ge Pb,49.530033
Ce Tl Pb,-29.647738
Zn Te I,-49.350937
C Ti Pr,74.640076
Zn Ga Ba,1.5066752
O Ta Hg,-65.967735
Mn Sn W,263.27658
He Se Sr,49.43915
Se Zr Ce,98.88381
Zn Ge Tm,-11.597751
Cl Dy Tm,-73.99216
C Se Yb,2.0080993
N Kr Au,-20.023882
Li C Br,18.132648
Ni Br Ce,6.03066
K Tm Lu,-29.044254
H Tm Hf,-21.656252
Nd Eu Ho,11.543254
S Pm Dy,29.73307
Zn In Sb,0.3107332
Mg Tc Nd,18.49071
Cl Ge Cs,-45.851814
Be Re Pt,31.40005
K Pd Cd,1.7603563
Sc Kr Rh,-12.637912
H Si Cu,36.827797
Sc Sb Sm,38.610043
F As Cs,-74.059715
Sc Tm Lu,-15.504773
P Ga Cs,-26.886
Si Nd Tl,-15.025823
Be Xe Tm,16.211636
P Pm Sm,-19.72409
Sc Se Hg,20.661001
I Gd Pb,40.448685
Ga Zr Sn,142.1081
Ca Sn Tm,17.623346
B Zr Ag,94.44527
Br Yb Pb,-20.533506
Tc Re Os,19.03488
B Br W,40.489544
P Ge Ho,-20.044872
Ti W Tl,38.96718
Li Nd Re,82.42479
Sr Rh La,15.0961275
Ti Gd Tl,44.62731
Ru Pd Lu,-13.547312
Be Nd Ir,8.860114
S Ga Bi,1.6049396
Be Zr Pb,211.67973
O Na Tc,31.882702
Sr Ho Yb,3.2212052
Sb Eu Hf,18.093222
Cs Ta Re,48.60992
P Cl Ca,-123.81777
Be F Ru,-4.5772657
K Cr Sr,97.54163
He N Mo,68.169174
F Y Rh,-47.302822
Cu Ag La,-4.77489
Y Zr W,245.80313
Fe Ag Os,250.57668
Ni Kr Xe,10.067185
H Mg Te,36.603928
Kr I Hg,-18.814474
Sc Ag Ho,3.546699
H Li Pd,7.1852016
Ge Nd Bi,31.674223
Ni Br Kr,-6.3274994
Fe Au Tl,46.287846
Be Mn Os,160.19862
K Tm Tl,-53.697563
Co W Os,358.1782
Mg Mn Nd,186.65056
Zn Ho Lu,-35.984596
Re Pt Tl,-13.874835
Mg Co Tm,165.72044
Se Dy Hf,21.896421
Y Xe Cs,45.209923
Er Lu Au,-44.57314
Be Zn Dy,3.8396187
Li V Ce,4.6749296
C Cl Os,-79.570526
Sc Cu Pt,21.549726
Fe Ni Pm,560.46204
F Mg Mo,-11.370913
Ge Zr Tm,111.706345
Ge Tb Hf,53.011047
He Kr Mo,27.08308
V Mo Bi,15.095555
S Ca Ni,-5.6079116
Li Pr Hf,17.774912
As Cd Ho,14.4628935
Pd Lu Os,-21.87124
He Na Fe,116.55527
Rh Sn La,26.775892
F Sm Re,-24.820406
C Zr Er,31.462366
C Pr Tb,37.257812
N O Se,129.40143
Zr Rh Eu,69.160614
Na Si Au,-10.846318
Ni Y Nd,23.407728
F Ag Hg,-73.160706
Tc Sn Os,29.58326
Pd Pm Ir,23.997253
C Tm Tl,-55.39186
Y Cd Ir,30.616934
Br Tm Ir,-27.82548
Fe W Hg,413.41895
Ru Gd Pb,46.004494
Mg I Er,14.97137
Zr Te Tl,35.627605
Mn Ge Mo,276.37158
Be Te Cs,13.348109
As Sb Tb,25.631273
F Ti W,7.619098
Sc Sm Eu,32.156242
La Tb Hg,14.271423
Mo Gd Pt,66.76221
N Ga Hf,31.248203
Rh Ce Pm,13.682544
Cl As I,-80.37752
Be Ni Ta,36.133114
C Cl Te,-67.66627
Na In Pb,35.3026
Mg Dy Hg,29.879555
Cl La Os,-87.47287
B Xe Bi,34.316757
Be Na Co,123.67946
V Y Ir,11.668672
Ag Nd Pt,2.5492785
Pd Ce Pb,0.5127466
O Br Sn,51.59293
Lu Pt Bi,-14.089913
Se Re Hg,35.28323
O Sc Pd,-26.291533
Li P In,44.72834
Be Pr Hf,5.9724507
Zn Nb Ba,-7.103628
Cr Rb Cd,98.97645
Ga Cd Xe,112.53395
Al Ca Mn,147.21094
Zr Yb Tl,9.288637
Mn Sm Bi,192.9294
Mn Pd Cs,171.06923
Be Si Mn,176.46588
Gd Re Tl,15.530155
Fe Y Ru,354.48334
H Pm Er,15.182857
Be Cl Sb,-61.649956
O Sc Ir,18.405344
K Lu Au,-38.71724
P Tb Pt,-31.624342
Ce Ho W,25.718512
F Pm W,-18.312517
Rb Eu Hg,7.1390615
Be S Pm,25.71668
F I Ba,-56.765694
Zr Ag Te,71.74011
H Kr Pt,-5.9443045
Mo Ag Pr,25.769888
He Li Ca,52.684216
Li B V,25.275187
Ca As La,-3.1686406
Si Sc Ge,55.802612
O Rh Au,28.49334
Mn Hf Tl,159.34866
O Ru Nd,98.8129
Mg Ca Ni,31.63893
Cd Nd Er,12.976266
Mo La Tm,4.2706785
Sc Mo Ag,26.753542
Ca Ni Y,30.634663
H Ba Yb,-12.635799
Co Pm Lu,440.32428
Rb Ba Bi,-4.6211276
Mg As Ho,20.945938
O Fe Re,464.26233
He Cl I,-63.220062
Fe Y Cd,669.03894
Mg Ga Nb,51.471912
H Ba Dy,22.498732
He Li Hf,31.801235
Ge Eu Tl,3.7679005
Al Cr Sm,135.10532
Be N Al,-28.334906
F Sc La,-44.875328
Si Cu Os,15.203731
Cd Hf Hg,8.410023
Ga Nd Bi,7.7809854
Ga Tc Pd,8.103102
Ru Cd Tl,-19.53882
In Sn Ba,69.22226
N Pb Bi,26.770494
Si K Pr,17.242432
Ga Rh Xe,37.497894
H Zn Se,16.02063
Cl Pr Pm,-40.52465
Cr Ce Tb,95.972984
Y Tc Cd,31.527645
C S Ni,-6.6688905
Nb Pm Lu,105.360146
P Er Ta,-58.44258
Cr I Bi,83.14729
Na Mo Re,44.798073
Y Nd Re,40.365067
He Mg Te,41.743122
Al Mn Ag,155.98932
H Mn Ru,177.13623
Al I Lu,-8.518281
Sc Ge As,34.506443
Nb Sm Os,42.59738
Si La Tb,21.660763
Sc As Y,30.269087
B P W,-19.180326
B Al Ge,89.51632
H Nd Au,-24.71694
Nb Yb Tl,-44.03573
Ag I W,13.791662
Y Pd Gd,43.458992
Fe Se Lu,383.83035
Mg Al Hg,22.872543
Dy Hf Pb,26.038282
Be Cl K,-72.381355
Fe Br Er,234.1601
Rb Cd Tm,7.3240604
Ru Er Au,-36.903343
Rb Pb Bi,-0.2950393
V Xe Hf,26.552551
P Rb Ho,-52.88205
He Si Tb,73.450134
C Sr Mo,55.756996
Be Cd Tb,51.127155
S I Os,-15.723992
Na Se Bi,-6.712956
He Dy Pb,61.336063
Ni Ba Au,-4.5753903
Kr Pm Lu,6.6085052
Ga Mo In,47.6975
F I Hf,-72.84311
Ca Ti Nd,58.571438
Ga Re Au,5.6964035
Sc Ge Cd,56.85404
Mg Tb Yb,10.627889
V Cd I,21.114832
Rh Pm Ir,19.397234
Sc Y Yb,0.2924143
Ru Pm Hf,25.75157
B V W,35.25797
He Au Tl,-48.192387
Be Ca Mn,150.61122
Cr Br Ta,111.54319
Ru Tm Tl,-56.662956
He Cl Tc,-54.35002
Tc Sb Er,3.4005857
Ni Kr Re,17.273043
N S Sb,-6.3644233
V Rh Sn,31.430973
Al Rb Bi,2.0592842
V Y Dy,34.238266
Be Cd Os,13.191092
V Br Pt,0.26650405
Mn Tc W,201.35419
O Lu Au,32.35924
Kr Cd Lu,1.8517998
H F Eu,-10.4290495
P Ti Ho,3.626687
Cs Tl Pb,-21.674067
Rh Sb W,20.206234
F Co W,16.569204
Ga Sn Tl,9.875087
Al Ba Er,22.13708
Sc Rb Hf,5.5846815
Mo Ag Te,21.794615
Zn Se Nb,-11.708541
N In Lu,63.77411
H Tb Hg,9.983127
B Mn La,211.39444
Cu Y Ba,30.199362
Cu Ce Pm,29.703619
Cl La Pt,-74.10398
Fe Tb Ir,248.06834
O Nd Eu,79.65332
O Zr Bi,132.97562
In Cs Pr,32.761887
Ti As Er,43.800514
Sr Sb Pb,50.834404
Al Rb Sm,33.629528
Ni Ge Sm,75.60575
V Sb Te,21.369665
O Na Cu,18.850122
Pr Re Os,20.750326
Se Hf Os,0.093999505
Br Ag Eu,-10.33777
Si Sc Nb,35.768356
Nb Nd W,78.12682
Ca Cs Gd,30.757402
K La Pt,-2.511128
O Al Sb,139.36253
Xe Re Pt,57.20401
Fe Rb Ru,291.1422
Mg Cu Sr,41.21265
P Kr Cs,-67.23019
Fe Ge Kr,477.96884
B Ga Pb,51.990997
Sc Zn Tm,-0.32915604
Rb Nd Ir,5.114288
Ni Zr Yb,57.68991
Na K Zr,50.750183
O Sc Mo,34.876534
Ge Mo Tl,19.251719
P Ru Nd,-55.567265
Ca Te Xe,31.755295
Na Al Lu,7.0244546
H Rh Dy,10.028668
Rb Nb Hf,8.550167
Li Co Au,275.0606
Mg Nb Rh,26.797567
Cr Ag Lu,76.1036
Y Ru Hf,8.50517
He Be Ru,14.375482
Ca Nd Gd,38.507324
Fe Ga Rh,253.66576
Ga Zr Tl,51.435852
As Pr W,42.46087
Fe Kr W,372.61353
Ge Y Ag,43.443848
He O As,-126.371284
Kr La Tb,-6.6161337
H Ag I,-21.52952
He Kr Ir,-0.5623375
Y Mo In,56.07701
Mo Rh Xe,47.2735
H Ni Ba,22.980701
Se Rb Gd,52.14153
Sr Dy Re,67.30173
C Pm Hg,40.661987
Cl Ga Ru,-68.54632
Sr Hf Ir,21.762423
Se Pt Au,-7.019614
H Xe Sm,42.128437
Mn Zn Pr,179.4892
Mg Cl Cs,-42.623642
H Er Au,-39.390373
F Y Hf,-46.511414
Be Cr Co,347.76584
Br Sn Pt,19.98406
Li Se Dy,77.457886
Br Kr Sm,-4.347221
Cr Pr Tm,90.271355
Dy Ho Re,42.170204
He Li P,37.064342
O Fe Tc,541.72974
P Hf Os,-68.85162
C Nb Ru,26.50043
Mg Rb W,43.013927
Mn Eu Dy,187.47412
Cl Rb Sm,-59.10375
Ti Nd Hg,60.722282
Br Ru Gd,18.968037
Na Cu Cd,22.9523
Zr Xe Ir,108.956345
Be V Co,302.53143
Rh Ba Pt,8.588294
O S In,26.698364
Mo Sb Hg,41.168602
Mg Sc Lu,23.267313
Mg S W,22.349
V Fe Os,407.26132
Cd Lu Au,-18.472748
H Rh I,-10.834851
P Ge Pt,-14.996976
Ti Pd Pt,48.33908
Na Sr Tb,31.695084
Sr Mo In,58.442284
P Nd Yb,-77.044945
V Ru Pm,32.383007
F Cr I,-0.4197966
Fe Sb Tm,87.1559
Sc Ti V,52.77751
Rb Rh I,-5.7368975
S Ru Lu,-24.129873
H Zn Sr,28.186283
K Cd Dy,24.772038
H P Pb,0.790017
Al Tc Lu,9.599191
Na S Au,-39.03644
S Rh Bi,-22.428776
N F Ir,-52.396957
P Ti Br,-0.35487616
Rb Mo Pt,32.119606
N Rh Er,44.6969
V Y Er,6.42649
He Ti Y,89.83601
He Nb Ho,31.846666
Mg Si Ti,57.78162
Nb I Yb,-16.980206
Rb Zr Te,134.33405
Na Ge Hf,33.844376
Ga Te Bi,4.613957
Mg Lu Tl,-12.402014
O Na Eu,42.298286
Tc Os Bi,-17.004267
Sc Re Ir,28.069887
Lu Re Pt,18.619764
Ni Sr Nb,42.28061
B Ge La,47.13308
Ga Y Cd,74.42997
Ni Os Tl,-29.388794
P Ag Hg,-60.83915
Ba Ir Au,-16.18391
Kr Tc Ag,-19.85217
Ti Xe Er,60.796562
Ga Xe Gd,116.90744
F Ca Re,-44.379707
C Yb Ta,7.4594145
H Ti Bi,40.787228
Ti Xe Gd,109.98518
Se Rh Hf,0.6743008
Nb Rh Sb,13.83957
Br Ag Xe,17.210382
Mo Ag Au,-6.6412373
Be La Nd,1.9817251
Mg Hf Hg,19.113844
Ho Yb Hf,-23.320847
Br Cd Au,-23.384768
Al K Nb,16.70699
Zn Mo Os,-16.733263
Cu Xe Ce,26.004053
V Cr In,105.25072
He Na Mn,148.44937
Mn Co Te,375.59857
Rb Ag Cs,0.79173195
Cr Zr Dy,285.23285
Be As Dy,24.159319
P Cs Gd,-12.651672
Ru Os Hg,-4.7761416
Ni In Er,19.564922
He S Br,8.382113
Be Mg Xe,57.452637
Mn Dy Tl,153.79416
Ga Sm Ho,80.93228
S Ag Hf,-19.916315
Cr Sb Cs,102.638596
P Sc Kr,-63.48561
O Ti Cu,59.297726
N Na Mg,40.188297
Si Pd Ho,16.086401
Cu Ag Au,-23.008709
Li Si S,16.044289
B Mg Ge,28.174337
O Cr Ho,184.70013
Rb Xe Dy,35.96917
Zr Xe Yb,92.379776
Cu Sb Te,28.804615
Rb Ba Ta,27.271013
Ag Sn I,11.150615
Sm Lu Bi,-3.0014348
He P Ga,30.686405
B Pd In,19.33065
V Tc Os,-2.812059
Cl Sc Te,-67.17087
Fe Nd Lu,443.10498
B Sc Er,8.335092
V Sr Cs,26.851358
Kr Sr Bi,-8.051812
Si Ga Ta,63.756653
Co Se Tl,84.49345
Ag Tb Yb,-10.596509
