phases,probability_Tc300K
As Br Pu,0.00046491984
F Ge Ac,0.00046490872
Ga Rb Tl,0.000464891
Tb Dy Ac,0.00046488168
K Ga Ba,0.00046483564
Al Ni U,0.00046482767
Rh Ag Cd,0.00046479175
Ga Rh Sm,0.0004647497
S Tc Pt,0.00046470537
Sc Zn Eu,0.00046463142
As Sr Tb,0.00046452155
B Kr Pu,0.00046450255
Br In Pa,0.0004645021
V In Pr,0.0004644844
Cl Ge Se,0.00046435092
Rb Y Nb,0.00046434713
B Mg Ac,0.00046433543
Ge Sn Ho,0.00046424314
Mg Ga Pt,0.00046414314
Cl Pr Pm,0.0004641277
Be Ge Pb,0.0004641166
Ga Zr Nb,0.00046408473
Na Sb Sm,0.00046392725
As Tm Pb,0.00046388438
Zn Y Ac,0.00046385964
Cl Ge Er,0.0004638384
Mg Cu Pt,0.00046379733
Li Nb Th,0.0004637323
Sr Ru U,0.00046367926
Nb Cd Tb,0.00046358732
Mg Ge La,0.0004635383
Zn Zr Pb,0.00046353036
Li Mo Gd,0.00046350513
Al Si Ru,0.00046348968
Cl I Pm,0.00046347023
Cu Gd Ta,0.00046336287
Ga Zr Dy,0.0004633192
Cl Ga In,0.00046322375
Nb Sm Ta,0.00046322288
Li Pd Pr,0.00046318362
Pr Ho Bi,0.0004631717
Sc Gd Er,0.0004631271
Cu Hf Tl,0.00046312663
Ga Pr Pa,0.00046312003
Zn Sr Tm,0.0004631156
Se Ba Au,0.00046298848
Ru Pm Ir,0.0004628839
N As Tc,0.00046284246
Sr La Pr,0.00046281202
Mg Ho Np,0.00046259016
Se Nb Pu,0.00046256412
Cu Eu Ac,0.00046254604
Nb La Nd,0.00046253856
Mg Nd Yb,0.00046252884
Al Sn Pt,0.0004624261
Cs Sm Os,0.0004624041
Si Br U,0.0004623146
Be Eu Ir,0.00046231152
Ga Se Nd,0.00046229654
Ga Ce Pb,0.00046229037
V Sn Ta,0.00046225163
As Yb Tl,0.0004622393
Na Pd La,0.00046213932
H C W,0.00046203926
Be Ge Rh,0.0004619992
Na S Zr,0.00046195558
Mg Mo Rh,0.00046193006
Ag Sm Bi,0.00046190404
Al Ge Ag,0.00046186865
Na Ce Tl,0.0004617478
Al Kr Th,0.00046170157
Mg Dy Au,0.00046166635
Tb Lu Re,0.0004616193
F Sr Rh,0.00046159246
Cd Ir Np,0.000461559
Br Ag Pm,0.00046152165
Tc Sn Er,0.00046141958
Na As Pb,0.00046133512
F Xe Hg,0.0004611782
He Be Ru,0.00046115133
Zn Pd W,0.00046111926
Mg Ge Lu,0.00046110782
Br Rb Re,0.00046109373
Li Xe Hf,0.00046103707
As Pd Gd,0.00046093384
F Os Ac,0.0004609013
Li Pd Sm,0.00046086306
He Zn Yb,0.00046085427
Ag Sn Ce,0.00046083008
V I Bi,0.00046079498
Se Pm Pa,0.00046078532
F Hf Np,0.00046068738
As Lu Hf,0.00046067202
In Lu Hg,0.00046044108
Ru Ag Ac,0.0004604165
V Se Xe,0.00046040598
As Rh Gd,0.0004603985
Cs Ba Pu,0.0004603406
Sr Sn Tl,0.00046025237
Rb Ho U,0.00046018878
H O Al,0.00046016288
Ge Rh Dy,0.0004600484
Ag Dy Pb,0.00046002955
He Er Tl,0.00045997874
Rb Sn Pt,0.00045993444
B Sc Ac,0.00045991907
Ru Ir Hg,0.0004598656
Cl Cu Np,0.0004598463
Br Nb Nd,0.00045983316
I Nd Np,0.00045979107
Ga Kr Ru,0.00045970824
Cu Ga Pb,0.0004597052
Zn Y Ba,0.00045967536
N Zr Lu,0.00045965257
I Dy Ta,0.00045962326
B Al V,0.0004596009
Gd Lu Ir,0.0004595882
V In I,0.0004595107
Al Zr Bi,0.00045934643
Rb Zr Cd,0.00045925975
Ga Ba Tb,0.00045925143
Mg Pt Bi,0.0004592396
Sn Ba Tl,0.0004590991
Pm Eu Er,0.0004590527
Be Nb Th,0.0004590326
F Ti Ce,0.000458977
C O S,0.00045897
He As Ir,0.00045895073
Cl V Pr,0.00045885672
Br Sn Pa,0.00045882782
Cu Sr Tl,0.0004588134
Cu Ba Pu,0.00045879988
N Kr Np,0.00045878632
V Cu Np,0.00045876665
Zn Ba Np,0.00045876356
F Ga Pa,0.00045869927
Cd Sm Os,0.00045859607
I Ta Ir,0.00045859258
Al Pt Bi,0.00045857334
Se Xe Ba,0.00045850256
Mg Ge Ba,0.00045845096
F Eu Hf,0.0004584003
F Os Pa,0.0004583448
Ru Pr Ta,0.00045831295
Ge U Np,0.00045830684
Mg Zr Rh,0.0004582937
Sc Er Th,0.00045828495
Sc Br Tb,0.00045814516
He F Ta,0.00045807182
Ru Ce Pt,0.00045806178
Al Ta Pu,0.0004579297
Al Eu Gd,0.00045789196
Al Ag Ac,0.00045786312
S V Ac,0.0004578086
Cl As Np,0.00045780512
Nb Pr Pm,0.0004577549
Al Ir Pu,0.00045757386
Be Rh Bi,0.00045756297
Pd Ce Tm,0.00045755948
Cu Ba Tl,0.00045749577
Zn Pt Bi,0.0004574173
Zn Os Ac,0.00045739504
Li Ga Hf,0.00045738154
F Rh Yb,0.0004573563
Li Dy Pt,0.00045726297
Ni Ag Cs,0.00045719804
Mg Cd Pu,0.0004571479
Li Sr Ag,0.00045709824
Ga Au U,0.00045701506
F Ge Pa,0.000457002
Li Sr Ho,0.0004569937
Sc Cu Pd,0.0004569671
Pr Dy Re,0.00045693794
Cu Xe Yb,0.00045691483
K Ni Ge,0.00045687828
N Zr Nb,0.00045683864
H O Mo,0.0004567537
Mo Tb Ir,0.0004567289
Cs Ba Re,0.00045672673
Mg Gd Tl,0.00045669972
Be B Al,0.00045663223
Li C Th,0.00045661267
Na Nb Sm,0.00045657475
Ni Te Bi,0.0004565726
F Mo Au,0.00045655257
Na Cl Ce,0.00045649166
Se Pd Ac,0.00045646293
Ce Gd U,0.00045643465
N Ag Pm,0.00045640685
Mg Pm Pb,0.00045640118
Na In Nd,0.0004562611
F Ta Pu,0.00045624413
Mg Sc Bi,0.0004562289
As Y Sn,0.00045617632
As Se Zr,0.00045613412
Rb Lu Th,0.0004561289
V Sb Sm,0.0004561202
Cl Tb Lu,0.00045607626
Br Sm Tl,0.00045604457
Mg Br Sr,0.00045600586
Nb Ru Ba,0.00045597195
Sb Ce Tl,0.00045594716
Zn Pm Pt,0.00045590938
H Si Pm,0.00045590155
Mg Ho Os,0.00045577338
Br Cd Re,0.00045567955
Mg Sc Sb,0.00045566258
H Tm W,0.0004556074
Sc Se Hf,0.00045553144
Cs Ta Th,0.00045550973
C Cu Ta,0.00045547713
Ga In I,0.00045541683
Mg Cu Ga,0.00045531828
Sb Sm Hf,0.00045530353
F Ca W,0.0004552549
Mg Nd Pm,0.00045515553
Cl Cs W,0.00045511345
Pd Sn Np,0.0004551031
In Sm Pb,0.00045509398
Ru Tb Tl,0.00045508269
Sc Zn Pb,0.000455051
Rb Sb Np,0.000454966
Sm Eu U,0.00045489747
H Sr Pu,0.0004548814
As Pd Th,0.00045488053
Br La W,0.00045487445
Li Mg Pb,0.00045487104
Al Y Hg,0.0004548038
Br Sm Tm,0.00045479558
Ce Sm Th,0.0004547661
Ru Ta Ir,0.00045473664
Cu Tc Gd,0.00045471278
Be Ge Ho,0.00045468027
Zr Tb U,0.0004546473
Al Pm Yb,0.00045445625
Mg La Re,0.00045444324
He Zn Re,0.00045438783
Li V Hf,0.0004543757
Si Ag Sm,0.00045433713
Pd Bi U,0.00045430724
Ru Ce Ac,0.00045426397
Ga Ce Pt,0.00045424665
Kr Er Tm,0.00045419595
Dy Lu Th,0.0004541899
K W Pu,0.00045417732
I Sm Hf,0.0004541328
H O Hg,0.00045408946
Ga Nd Tb,0.0004540873
I Lu Tl,0.0004540453
F Y Pm,0.00045397563
Sr Cs Lu,0.00045396958
Mg Nb Mo,0.00045394924
Pr Sm Hf,0.0004538272
Be Rb Gd,0.00045382374
F Cl Tc,0.0004536849
Ca As Rb,0.0004536836
Zr Er Yb,0.00045364993
Pd Pr Pm,0.00045361574
Li Ga Mo,0.00045356303
Br Ho Th,0.0004535522
Cl As Y,0.0004534683
Na Os U,0.00045344286
As Tb Ta,0.0004534156
F Na Tc,0.00045332572
P Co As,0.00045330627
Al Ba Hg,0.00045328768
Be Sb Pt,0.0004532825
Si P V,0.00045322283
He Mg Ru,0.0004531006
Mo Cs Hf,0.00045307903
As Rb Zr,0.0004530531
Ag Tb Tm,0.00045304402
Ca As Tb,0.00045301465
Er Yb Re,0.00045299393
Br Ru Os,0.000452959
Be Br Sr,0.00045294256
F Tc Gd,0.00045290496
As Rb Pa,0.00045278153
Cl Cu Pm,0.0004527289
I Dy W,0.00045268316
Zr Sn Nd,0.00045265595
H Tb Au,0.00045262184
C Cl I,0.00045260205
Be Sn W,0.00045250147
Ga Tb Bi,0.00045248427
Zr Sm Dy,0.00045247434
Zr Sb Ho,0.00045247262
Se Gd W,0.00045244934
Al Ho Pu,0.00045241954
Se Pt Pb,0.0004523704
Zn Y Pa,0.00045230528
F Eu Re,0.00045229794
O Cu Bi,0.00045227035
Cu Au Hg,0.0004522152
Se Kr Pd,0.0004522044
Nb Pd Pr,0.00045218586
Mg Nb Pm,0.00045208502
Mg Ba Bi,0.0004519967
Li Se Np,0.0004519898
Se Hf Pu,0.00045192085
Be Ru Pm,0.00045183473
Zn Xe Ba,0.00045182352
Cl Xe Pr,0.0004518054
Zn Tc Ag,0.00045177058
Mg V Th,0.00045173653
C Al Cu,0.00045169992
Mg Zr Nd,0.00045166674
Sb Sm Re,0.00045163493
Er Tm Pu,0.00045161383
Na Ho Ir,0.00045158796
F W Th,0.00045156473
Na Se Br,0.00045155137
C Ge Nb,0.00045153807
Zn La Tl,0.00045147436
Xe La Tb,0.00045146703
F S Fe,0.00045144334
Na Sn Yb,0.00045143173
B Al Ta,0.0004514094
As Yb Pb,0.00045127215
N O Sr,0.00045127
O Mg Rb,0.00045123597
Be Sm Hf,0.00045119855
Kr Pr Lu,0.0004511835
Mo Pr Nd,0.00045102485
Se Rh Au,0.00045098443
O Tb Dy,0.00045097023
C Mg Nb,0.0004509543
Ag Sb Tl,0.00045094828
Be Ga Bi,0.0004509457
Cu Se Pa,0.00045083827
Be Sr In,0.00045077168
Ag Pr Gd,0.00045075707
Li Ag Xe,0.00045073513
Be Nb Yb,0.00045068748
Cs Ba Hg,0.00045063935
Be Mg Kr,0.00045058437
H Tc Ba,0.00045057066
La Ce Gd,0.00045055346
Cd In Pu,0.00045054787
Se Pd Sb,0.00045044694
Br Mo Ir,0.0004503838
Mg Cu Eu,0.00045034438
As Rb Ta,0.00045024086
Zn Kr Os,0.0004502186
Rb Sb Hf,0.00045017822
Se Tm Ac,0.00045017607
Kr Zr Cs,0.00045015506
Mg Ti Er,0.0004500598
Mg U Pu,0.00044988008
F Zr Rh,0.00044987877
Cl Sn Np,0.00044987068
C Ho Er,0.00044983937
F Ni Os,0.00044983422
Tb Dy Pa,0.00044975657
Cl Pd Sn,0.00044970002
Ce Ir Pt,0.0004496987
Li Cl Os,0.0004496777
Sc Ag Dy,0.00044965712
Te Xe Au,0.00044965584
Br Nb U,0.00044953066
Be La Tl,0.00044952641
Nb Pr Np,0.00044949815
B O Pb,0.00044948317
Mg Yb Tl,0.00044947414
Tc Cs Nd,0.00044943986
Pd Sn Re,0.00044936922
I Gd Bi,0.0004493165
La Sm Os,0.0004492835
Ga Ag Th,0.00044915933
Na Xe U,0.00044906215
F Sc Tm,0.0004490493
Cs Ac Pa,0.00044904716
Li Na Pt,0.00044900482
He Ru In,0.00044887728
H Re Os,0.00044883447
Mg Cu Re,0.00044878916
Cl Pd Dy,0.00044877545
Rb Cd Lu,0.0004487532
Nb Gd Dy,0.00044873226
F Xe Tm,0.0004487164
Ga Gd Dy,0.00044864928
Tb Ir Th,0.00044860647
F Lu W,0.0004486031
Ga Pr Re,0.00044860094
V Er Re,0.00044859922
N Y Th,0.0004485321
Mg Rh Pm,0.0004485257
Cl Br Nd,0.0004484637
Se Sb Pb,0.00044834314
B S Ca,0.00044824957
Ru Lu Hf,0.00044821794
Ce Ir Pb,0.00044819192
Br Rh Nd,0.0004481778
Sr In U,0.0004481278
As Sm Pt,0.00044808764
Ru Hg Th,0.00044806846
Ga Ir Tl,0.00044803682
H Si Hg,0.0004480364
Cu Se Au,0.00044798042
Er Pt Bi,0.0004479621
Se Pt Np,0.00044793007
Ga Ag Nd,0.00044790146
Pr Lu Pu,0.0004478891
Zn Gd Pu,0.00044786645
O I Nd,0.000447729
La Tm Bi,0.0004477205
Li Kr Ag,0.00044763638
Rh In Th,0.0004475472
Nb In Os,0.0004475438
Cl Kr Ru,0.00044752035
F Au Pb,0.00044750498
C F V,0.00044746915
Br In Ac,0.00044736342
Li Tm Np,0.00044735914
C Pr Sm,0.00044733056
Ga Dy Bi,0.0004473007
V In Tb,0.00044722355
Br Kr In,0.0004472065
Pr Dy Yb,0.00044715617
Cs Bi Pa,0.00044711656
Ag Cd Th,0.00044709526
Dy U Pu,0.00044709013
Ca Ge Cs,0.00044704878
Si Zn Ho,0.00044704365
F Kr Os,0.0004470151
Se In Au,0.0004469951
F Tc Ho,0.00044687753
F Ho Pu,0.00044686816
Ge Er Os,0.00044683192
Mg Ba Nd,0.0004467872
La Tm Th,0.0004467689
Li O Lu,0.00044674164
Al Mo Bi,0.0004467408
Ga Xe Pr,0.00044673355
Kr Ru Dy,0.00044671993
Al Ti Lu,0.00044661263
F Tm Ac,0.00044651047
Li Se Kr,0.00044636833
Al Rh Pt,0.00044634574
F Mo Pa,0.00044627942
Nb Ce Pb,0.00044626748
Li Ga Ba,0.0004462305
Mg Cu Yb,0.0004462224
Al Zn Sr,0.000446193
C Pr Nd,0.00044607438
He Pd Cs,0.00044600252
Ga Rb Pt,0.00044598637
Mg Cl Tc,0.00044591198
Cd Sm Lu,0.00044589755
F Tm Pa,0.00044589755
F V Tm,0.00044588605
Mg Ge Pb,0.00044574877
Na Mg Tl,0.00044573646
K Tc Au,0.00044569102
Kr Pr Dy,0.000445677
Cl Sn Sb,0.00044560898
C Na Mg,0.00044552662
Ru Pd Lu,0.0004454485
Zn Lu W,0.0004454192
V Tb Dy,0.0004454022
F Mo Ac,0.0004452914
Li Nb Yb,0.00044526847
Cs Bi Ac,0.00044526294
Mo Tb Lu,0.00044526253
Al Xe Th,0.00044524766
H Ti Te,0.00044521928
Cl Ag La,0.00044512798
Cl Sb Bi,0.0004451161
Al Yb Hf,0.0004450856
Cs Dy Au,0.00044507245
Se Hg Pu,0.0004450614
Ca I Dy,0.0004450321
Mg Hf Ta,0.00044500837
S Pd Pa,0.0004449494
Be Ru Pa,0.0004449265
N Au Th,0.00044484044
I Tm Th,0.00044480435
F Sc Mo,0.00044480435
Br Ho Hf,0.0004447717
Cs Bi Np,0.00044476066
Mg Ho Hf,0.00044474375
Cl Nd Lu,0.00044469922
Cu Se Np,0.00044462382
I Pm Sm,0.0004445814
O Sb Tb,0.00044453942
N Cl Pm,0.00044451273
S Sc Pu,0.00044450644
Mg Nb Th,0.0004444551
Li Sr Mo,0.0004444369
Mg I W,0.00044428356
Tc Pd Pr,0.0004442209
As Sn Lu,0.00044421837
Cs Re Pb,0.00044419506
Mg Eu Ta,0.00044417853
Mg Ta Pt,0.00044412224
C Mg Ba,0.00044408115
F Ni Bi,0.00044404305
Mg Os Ir,0.00044387465
Li Sr Zr,0.00044376933
H Si Ga,0.00044375408
Li Eu Tl,0.00044371517
F Sc Y,0.00044356246
N Zr Th,0.00044355195
Zn Ba Ac,0.0004434572
C P Co,0.0004434382
Ru Pd Ir,0.00044342002
Ag Pr Hg,0.0004434044
Cl Ru Eu,0.00044330297
Ru Ag Os,0.00044327296
Na Mo La,0.00044321586
N Nb Lu,0.0004432028
N Ca Y,0.00044316563
Mg Pm Hg,0.00044304485
Sn Ta Pu,0.00044298862
Zr Cd Nd,0.00044294982
Y Pd Tb,0.00044293125
F Pb Np,0.00044292954
N Te I,0.00044287296
Si Se Ta,0.00044285352
As Hf Tl,0.00044278643
H O Th,0.00044277037
Cl V I,0.00044271722
Mg V Hg,0.00044271554
He La Lu,0.00044265433
P Ti Sm,0.00044264292
C Sn Eu,0.00044262016
He Rh Er,0.00044260916
Br Mo Ag,0.00044254295
Sm U Np,0.0004424881
Li Mo Tl,0.0004424662
Rb Tb Pb,0.00044242232
Rb I Pb,0.0004423595
V Nb Sm,0.00044226964
Na Dy Os,0.00044226839
C F Bi,0.0004422465
Zn Hf Tl,0.00044223177
F Cr Nb,0.0004421668
As Kr Ho,0.00044215543
I Sm Os,0.00044208465
Zn Kr Eu,0.00044205724
Ni Se Er,0.00044201297
Li Xe Bi,0.0004420088
Li Ba Tl,0.00044200502
Zr Cs Tm,0.00044188031
V Zn Ge,0.00044173922
Pd Sn Os,0.0004416975
Ge Se Sm,0.00044157333
Sc Zn Ba,0.00044155394
Cd Sm Ta,0.0004415186
Sr Er Ir,0.00044146136
Ca Zn Ir,0.00044144495
Cl Ru Hf,0.00044144285
Cl Zn Au,0.00044140965
Zr Sm U,0.00044137763
Y Er Re,0.00044133933
N Ag Pa,0.0004413305
He B Pm,0.00044130566
N Lu Pa,0.00044129055
Mg Sc Ho,0.00044128133
Cl Dy Hg,0.00044121104
Cl La Tb,0.00044118665
Br Rh Sm,0.00044116564
Zn Gd Pt,0.00044113243
Pd Ag Pm,0.00044108572
Li Mg Ga,0.00044103994
N Nb I,0.0004409882
Zn Nb Mo,0.0004409642
P Ti Tl,0.00044093103
Sr Ru La,0.00044091593
Rh Ce Sm,0.00044086715
B Zr W,0.00044082679
Ga Nd Dy,0.00044078435
Pd Pr Np,0.00044076296
Mg Eu Bi,0.00044071962
Br Tm Ir,0.0004407012
I Sm Pb,0.00044061255
Be Y Lu,0.00044057055
Na Tb Yb,0.00044053866
La Nd Hf,0.00044052224
Na Ru Eu,0.00044049072
Cu In Pt,0.0004404408
O As Rb,0.0004403921
As Ho Au,0.0004403669
B O Tm,0.0004402475
K Ti Sn,0.00044023804
He F Na,0.00044019482
Zr Er Ta,0.00044014238
C Y Sn,0.00044013272
Ga Br I,0.0004401067
Li Tc Pb,0.0004400484
Mg Y Sb,0.00044004462
Al Nb Ac,0.0004400329
Cu Nd Os,0.00044002157
Ru Ag Yb,0.00043998467
Zn Pt Pb,0.00043997544
Sb Ho Th,0.0004398576
Sb Re Ir,0.0004398362
Li Sc Gd,0.00043979636
Cu Hf Ac,0.00043964296
Cl As Zr,0.00043961027
Cu Dy Pt,0.0004395977
Ca Sb I,0.00043958097
Ge Th U,0.0004395751
Cl Pr U,0.00043952352
Xe Pr Sm,0.00043948586
Ce Tb Hg,0.00043945984
As Lu Os,0.00043936897
Zr Sn Er,0.00043928728
Ru La Au,0.00043928644
O Se Ru,0.00043926094
Br Tc Ce,0.00043921277
In Nd Gd,0.0004391956
Mg Y Ir,0.00043918932
Cu Ag Pu,0.00043917968
Sc Er Tl,0.00043914956
N Ni Ce,0.00043907337
He Cu Ba,0.0004390717
Sc Zn Y,0.00043906414
Sn Xe Ce,0.000439052
Pr Tb Pt,0.0004390365
Ga Mo Pr,0.00043903364
Y La Ho,0.0004390219
O Pm Er,0.0004390106
F Na Pu,0.0004389608
Ti Se Ce,0.00043888632
As Se Xe,0.00043882773
Rb Er Os,0.0004388202
Cs Pa Np,0.00043881938
He Zn Bi,0.00043879592
As Y Yb,0.00043878885
Si Ag Ir,0.0004387872
Se Lu Au,0.00043866716
F Na Sc,0.00043865922
Rb Cd Pt,0.00043864833
Y Pd La,0.00043863995
N As Ac,0.00043860232
H Si Ba,0.00043852543
Na Ru Hg,0.00043852458
C As Nb,0.00043852418
Al Br Kr,0.00043852124
Pd La Gd,0.00043849027
Zr Er Hf,0.00043844513
Zn Re Os,0.0004384314
Ga Pm Tb,0.00043840462
F Rh Bi,0.00043832854
O As Nd,0.00043829432
Cl In Gd,0.00043829266
Ga Zr Tb,0.00043824877
V I Ho,0.00043807714
Pd Tm U,0.00043804996
F V Pb,0.00043803325
Y Ru Th,0.00043802656
Mg Rh Ba,0.00043802115
Ag Dy Tm,0.00043798145
Al Mo Rh,0.0004378604
Be Ru Xe,0.00043783122
Tb Yb Ir,0.00043774772
Kr In Sb,0.00043770854
H Tc Pt,0.00043766052
Na Ag Bi,0.00043760383
V Ru Cs,0.0004375671
Sb Pm Sm,0.00043755624
Nb Rh I,0.00043753372
Tb Dy Np,0.00043752702
N Tc Np,0.0004374712
O As Ru,0.0004374595
Ga Y Ru,0.00043740653
Sm Lu Ir,0.00043739777
Ru Dy Ac,0.00043737565
V Nb Ir,0.0004373465
Sc Sb Nd,0.00043733735
As Y Tl,0.00043730854
Li Al Ru,0.00043719812
Be Ge Bi,0.0004371831
Cl Ga Hg,0.00043718267
Li Al Sm,0.00043710394
Na Se Ba,0.00043708726
Mg Hg Tl,0.00043704433
F Si Kr,0.0004369902
Nb Cd I,0.00043694812
Na Sn Gd,0.00043690976
Mg Br Kr,0.00043690726
Mg Ga Zr,0.0004368902
V Cu Os,0.0004368832
C S In,0.00043683607
Nb In Xe,0.0004368157
B O Zr,0.00043680443
V As In,0.0004367911
Br Tc Dy,0.000436784
Cu Se Zr,0.00043674363
Nb Ru Ta,0.00043669116
Nb Pr Au,0.00043666663
F Ni Zr,0.00043655632
Ga Ru Yb,0.00043648644
Br Ag Ba,0.00043640574
In Nd Bi,0.00043629008
N Kr Au,0.00043624768
Mo Pr Sm,0.00043621482
Cu Ga Bi,0.00043621397
Na U Np,0.000436204
H O Ti,0.000436172
Al Eu Re,0.00043617075
Pd Ce Pb,0.00043607136
Be Dy Re,0.0004360568
F Sc Ga,0.00043603065
Li Mg Se,0.000436019
Li Rb Au,0.0004360165
S Y Pa,0.0004359816
He F Th,0.0004359421
Li Ag Tl,0.00043592133
Si Cs Th,0.00043592093
Kr Lu U,0.00043582992
Br In Hf,0.00043581083
Se W Re,0.00043580044
Se Tm Pb,0.00043573478
S Tc Re,0.00043564427
Al Kr Ag,0.00043561682
Er Lu Au,0.00043558277
Ag In Gd,0.00043554002
Cl Zn Pt,0.00043552468
Ru Rh Sn,0.00043546985
Na Al Yb,0.0004354205
Na Ga Ce,0.00043527936
S Os Pu,0.00043527066
Rb Gd Tb,0.00043523122
B Si Ta,0.000435218
Li Mg Tm,0.00043518978
Ce Pm U,0.00043518894
Sn Ce Pm,0.0004351603
Ca Cd Sn,0.00043503588
Cl Sm Ho,0.0004350259
Ca Te Ac,0.00043501594
Cu Eu Pa,0.00043497162
Rh La Tm,0.00043495875
Li Cl Pt,0.00043495087
Ba La Tb,0.00043493303
Mo Ag Lu,0.00043492642
O Te Pa,0.00043491813
Ge Dy Lu,0.00043489155
Be S Ni,0.00043487706
Cu Kr Hf,0.00043486874
Al Sc Gd,0.00043486792
Pd Cd Th,0.00043486507
F Tc Pb,0.0004348543
Li Ru Pm,0.00043479417
As Xe Sm,0.0004347871
As Lu Hg,0.000434742
Pm Sm Tb,0.00043472083
F Ga Tc,0.00043471792
B Sb Au,0.00043470258
Se Tc Hf,0.00043469347
Y Tb Lu,0.00043458617
Ag Yb Lu,0.00043453768
Be La Ta,0.0004345058
Mg S Ni,0.00043446026
Si Br La,0.00043436626
Rb Cd Np,0.00043429542
I Tl Bi,0.00043427057
O Tc Te,0.0004342582
Br Sm Eu,0.0004342503
Be Cl Gd,0.00043409178
Eu Tb Dy,0.00043408683
Sr Sb La,0.00043399874
As Y Gd,0.00043399417
Ru Cs W,0.00043396396
Mg Gd Hg,0.00043394242
B Se Sn,0.0004339201
Cu Rh Th,0.00043388538
Tc Cs Th,0.00043386137
Se Hg Pb,0.00043385354
Br Rb Eu,0.00043383986
Br Rb Mo,0.00043374352
Br Cd I,0.00043373276
Ag Sn Ho,0.00043372615
As I Pa,0.0004336997
S Ni Tb,0.00043363686
Cs Ac Np,0.00043361538
Mg Ag Bi,0.000433574
Li Ag Au,0.0004335579
C F Yb,0.00043355048
Sb I Tm,0.0004335356
Ru Ag Np,0.00043352612
Se Tc Cd,0.00043349963
V La Ho,0.00043338025
Zn Mo Pt,0.00043335377
V Er Hg,0.00043331782
Rh Ag Tb,0.00043325464
Cs Nd Os,0.00043324433
Rb Pr Tm,0.0004332402
Y Te W,0.00043321872
Se Re Pu,0.00043318985
Zn Sn Pt,0.0004331527
Se Eu Pu,0.00043305152
Ge Rb Cd,0.00043303374
S V Sb,0.00043302178
F Mo Eu,0.00043297306
Nd Dy Th,0.00043296025
Br Sb I,0.00043293182
Ce Dy Tm,0.00043292152
As Ho Ta,0.00043281793
Be C Tl,0.00043280018
Mg V La,0.00043279523
Mg V Tm,0.00043275024
Na Mg La,0.0004327263
H Cl W,0.00043261453
Mg Mo Tm,0.00043260216
P Tc Sb,0.00043259974
Ge Yb U,0.00043256383
Cu Ir Th,0.00043253045
Sc Ga Ru,0.00043252177
Al Sr Nb,0.000432469
N O Yb,0.0004324319
Ru Tb Pt,0.0004322959
Ga Pr Yb,0.00043226744
Al Tc Tm,0.0004322333
F Sr Re,0.00043212983
F Hg Np,0.00043208824
He K Tc,0.00043206973
Be Nb Nd,0.00043202107
O As La,0.0004319742
He Se Mo,0.00043194985
Zn Os Pa,0.0004319412
S V Pt,0.00043188443
S V Pb,0.00043187742
Rb Tb Hg,0.00043181732
Mg Pr W,0.0004318144
Ru Gd Ho,0.00043179424
Ga Tb Yb,0.00043172677
Rb Ag Sm,0.0004317148
As Mo Bi,0.00043171112
Mg La Pt,0.00043169918
F Pt Pu,0.00043158274
Ca I Ce,0.00043154365
La Ce Re,0.00043154036
Zn Tc Yb,0.00043153335
C Na Sn,0.0004315042
O Mg Lu,0.00043149595
He Ca Te,0.00043147372
Mg Ru Xe,0.000431461
Be Ag Ac,0.00043142642
Mg Yb Pb,0.0004312702
Ga Ru Hf,0.00043114278
Si S Sm,0.0004311292
Be Sb Pu,0.0004311111
Zn Zr Re,0.0004310967
Sn Dy W,0.0004310059
C La Tm,0.00043095578
Li Hf Tl,0.00043087816
Ru In Pu,0.00043085965
Sb Sm Os,0.00043083954
C Ag Ho,0.0004308264
Se Y Ba,0.00043082147
F Sc Tl,0.00043077877
Si Ga U,0.00043075372
Sr Nb In,0.00043072004
Ca As Sb,0.0004306872
Rh Pd U,0.00043064903
Be Ir Hg,0.00043063384
Nb Pr Eu,0.00043061166
Nb I Lu,0.00043059196
Cs Pb Pu,0.0004305833
Sc Cd Tb,0.0004305583
B Pd Te,0.00043053983
Cl Br Sb,0.00043047703
Cd Gd Ho,0.0004304684
Sn Sm Ir,0.0004304508
Mg Mo Nd,0.00043042703
Ca Ge As,0.0004304225
Na S Tc,0.00043035313
He Zn Mo,0.00043027438
Al Pb Bi,0.0004302014
As Sn Hf,0.00043019236
Lu Os U,0.0004301698
In Ho Hg,0.0004301054
Li Nd Tm,0.00043008823
Al Zr Rh,0.00043007714
Gd Ir U,0.0004300025
Li Y Yb,0.00042998898
Li Nd Pb,0.0004298931
Pd Sn Pt,0.0004298734
Ca As La,0.0004297321
He Al Br,0.00042972513
In Sn Eu,0.00042966695
Al Cu Nb,0.0004296092
V Se Kr,0.00042960717
Cl V Sn,0.00042960388
Dy Ir Hg,0.00042956826
Na Ce Th,0.0004295277
Eu Tb Ir,0.00042942536
Sn Sb Yb,0.00042937257
Br Cd Sn,0.00042923997
Si I Ce,0.00042917818
F Eu Hg,0.0004291618
Ce Sm Pb,0.0004291491
Se Pd Pa,0.00042906567
Cd Cs W,0.0004290362
Ru Ag Ba,0.0004290191
Se Kr Sb,0.00042899372
V Se Zr,0.0004289933
Nb Ce Hg,0.00042896878
Ru Pb Th,0.0004288964
Cd I Gd,0.00042889436
Cd Nd Tl,0.00042889395
I Tm Tl,0.00042881546
Na As Hf,0.000428804
Cu Nd Yb,0.00042879253
Ni As Dy,0.000428784
