,phases,ranking
27793,Zn Ag Pm,8.759852
82603,Mg Si Ta,8.114733
12757,Ba Nd Eu,6.0298557
21600,Cr I Dy,8.949082
89699,Te Re Tl,7.164217
20450,Na Pm Sm,7.2589374
21653,H Li Ru,10.351291
56646,Li F Nb,9.491457
32674,Ca Ag In,8.147819
78376,Mo Rh Sb,4.873524
72673,Ni Te Tb,5.3406615
10065,V Cu Pm,8.125593
91677,Dy Tm Pt,6.944975
21485,Al Sm Re,7.9869323
44594,Be P I,7.2304935
105647,Ge Nd Ir,6.760002
10944,Nb Sn Ir,5.9404006
51996,Li Be Os,7.9442816
59324,He Sr La,5.2897053
94593,Sc Cs Tl,6.21557
90493,Si I Tb,5.1934714
67058,P Zn Br,9.961475
73363,Ti Fe W,8.062473
35533,S La Pt,6.979537
55355,Cl Ru In,8.499411
4016,Na Ag Ta,9.056816
64098,B Ho Bi,6.8843217
79326,Si Se Ba,5.725101
12204,Rb Eu Tl,8.663661
56640,H Ni Tc,10.170249
97234,P Pr Ho,7.5195107
38976,He Sr Hg,5.4290705
105390,O Fe Ta,10.825637
43597,Ga Sr Ba,7.3848534
52668,Cl Ta Pb,9.17702
22838,F Ga Te,7.874023
30781,Ti Xe Cs,7.7801948
88101,He Li Br,9.324277
49781,O Sc Ru,10.470786
30026,Se Mo Re,5.0970035
85363,B P V,7.931598
77694,K Ga Ge,6.861798
103124,Cl Ni W,6.2818146
31540,Na Sm Dy,6.0392814
24474,Mo Tm Bi,4.388672
55537,He Xe Pb,5.650507
64819,As Pt Au,6.4261107
52660,He B Ba,7.825265
12597,Na Ni I,8.850516
76028,Ca In Sn,6.3806353
48567,Pd Ba Tm,7.002922
27785,B Sm Eu,8.063274
27206,H Rb Cs,9.121529
3598,P Co Ir,9.028415
88887,Mg As Er,8.503029
63590,Cl Ru Ag,9.669018
37704,Mg Mo Te,8.102601
85666,Zr Pd W,5.7426324
79307,Ca V Cr,5.9894934
77553,Rh Ho Re,4.677678
61721,Si Cl Ga,8.389165
84864,I Ho Re,6.548729
6722,Zr Rh Sb,6.8828487
33335,C Mo Pt,6.2165384
7282,He Co Bi,7.621388
5809,F Al Cl,9.83166
43995,Ti Br Ir,9.515237
37568,Be In Ta,7.500424
17688,Ru Cd Sn,8.876717
74894,V Cs Tb,8.074045
61407,As In Yb,7.3659782
13353,F Ca Tc,9.966104
26454,B Zr Tc,7.756449
28821,F Cu Nb,9.697752
90630,O Ce Pt,9.83649
1068,Al Sb Ce,8.07169
54084,Fe Ru Gd,10.270409
11022,Ti Se Cd,7.67973
85871,Mn Rh Sn,5.96221
25713,B Ga Pm,8.285157
90729,Ge Zr La,6.940914
98855,Cd Te Tl,7.5869465
47999,Li Cl Ta,9.338735
49770,B I Nd,8.598485
25533,Te Dy Er,6.7945237
75963,K Sr Er,6.2126665
13064,Ba Eu Hg,6.604495
99010,Be Sc Te,7.6094413
33844,Ni Cs Os,9.439068
5640,He Br Lu,8.08777
62240,Ti Ru Xe,8.034459
95225,Dy Re Ir,7.9126163
81758,Ni Ba Ho,5.89435
53623,Fe Rb Sr,8.852705
100777,Cl Ga Os,9.131297
58442,Tc Cd I,8.525749
3844,F Cu Kr,9.929225
83926,F Xe Nd,9.25684
31645,Li Eu Re,6.887931
35575,N S Hg,6.99575
31745,V Y Ta,7.8200417
14913,B Rh Nd,7.359563
67820,Al Dy Pb,7.912277
56157,O Fe Nb,8.75785
78974,H Cu Kr,10.338658
532,Co Xe Bi,8.646055
54168,Nb Cd Gd,6.7322364
19347,Mg K Ta,7.3418136
1167,B Rh Ce,8.08772
101306,K Sn I,6.1243076
41311,Be Ca Dy,5.714228
99827,Zn Y Ba,8.437409
36938,As Mo Hf,4.7588677
34603,Zn Nb I,9.365718
19554,Ga Rh I,9.19353
19671,Cl K Re,7.067144
46856,Cl Rb Hf,7.898443
90516,Fe Xe Pb,9.346426
20551,Na Zr Ru,8.43848
61142,Tb Tm Os,6.9972477
69353,Mg Nd Ho,8.085194
60956,Cl Sn Ba,6.1430697
46160,Be Ag Cd,8.991192
62898,Ca Gd Re,6.324409
90702,H I Yb,9.241998
16948,Mn Kr Y,7.280467
45800,Ni Gd Tl,7.1614313
30760,Ga Pm Hg,7.3810844
17936,N P Te,6.8472123
31747,Co La Tl,7.740199
71176,Cl Gd Er,5.8386817
82791,V I Re,5.8359857
17363,Mg Sm Ir,8.6863575
99276,Li B Rb,8.348358
63134,Na Ca Co,8.774388
45531,Be Ni Y,7.6187897
105072,Mg Tb Bi,7.4902353
73071,Rh Xe Pr,4.8100967
36053,K Fe As,8.818499
27409,C Mg Ho,7.556992
34932,Be Xe Ba,6.042577
38638,He K Eu,5.877592
23709,Li Hg Tl,7.53229
98869,Ag Sn Sb,7.5530086
100202,Ni Kr Ta,8.914266
21473,Nb Ba Ho,5.3757844
50789,B F I,9.978139
59837,He Cs Ir,7.0993886
37485,F Ho Tm,9.15249
85716,Ru Eu Re,7.7073183
75219,Si P Te,6.5394797
4797,Li B Y,8.292188
8294,N Gd Pt,5.5031776
72036,P Co La,8.305148
6279,Ca Rb Xe,7.773992
96064,S Yb Hf,7.9340525
60445,Ga Te Ho,7.9681835
81152,Ge I Eu,6.346261
95481,V Eu Ta,7.6169424
43034,S Ga W,7.587162
69347,Na Sr Gd,7.1719975
46472,Na Cr Y,8.583173
92104,B Te Hg,7.2871532
86028,Si Cu Sm,7.1095967
29153,B Na Au,8.865479
52705,S Sc Ni,9.611031
84779,Br Rb Zr,8.943859
91835,Cu Ce Eu,8.054184
4684,Ni Kr Ho,9.254462
88698,Fe Kr Lu,10.068717
28397,V Sr Ta,6.597744
6307,Mn Pr Lu,8.109924
84355,Mn Kr Nb,7.304368
3387,Sc I Hf,7.322058
14370,Li Ce Re,7.898763
88609,Si Ge Er,5.79425
98638,Cl Ag Pm,8.3920355
93978,Rb Xe Eu,7.068663
59730,Zr Sn Au,5.1868887
4466,Zn As Nb,5.012776
105257,V Xe Ta,7.6921844
100802,Si Br Mo,6.536173
33462,He F Cr,9.589049
77795,Si P Tb,6.7598944
87711,Sc Tc Xe,9.040548
92472,Cl Tb Os,6.8455877
10969,P Cu Bi,8.035243
72667,Be Fe Os,8.784174
25589,Sm Dy Lu,6.1334825
66042,N Ti Ag,8.561309
17667,H Ba Re,8.871262
36754,H S Cu,9.023712
37117,Cl Sr I,6.0133524
12577,O Sr Zr,9.575014
50102,H Cs Tm,8.597867
79296,Mg Pd Hf,9.400825
35961,B Dy Hf,7.5850763
37142,P Ti Au,7.5883913
97704,Kr Cd Dy,9.193767
20699,Si Ca Dy,7.3139257
95635,P Mn Er,8.568938
59906,Al Pd Gd,8.257143
9877,Fe Pt Pb,9.224623
77036,N Zn Kr,6.9631047
79649,F Fe Tl,10.46392
19427,K As Nb,4.496836
63118,Mn Te Ir,8.3361435
100533,Tb Ho Re,5.342626
85009,Ga Er Bi,8.05658
100585,H Cd Pr,9.510129
10704,C F Nb,9.85613
50178,Si Mo I,4.8856053
12277,Sc Ni Nd,8.789339
103194,Sc In Lu,8.666335
22315,V Se Kr,8.277979
10485,Ge In Ho,6.4475126
8917,Pd Pm Hf,6.5897484
26803,Fe Br Pt,10.727552
5140,O Pd Ce,10.215071
70278,H He As,8.841067
34542,Al Gd Bi,6.817476
60697,O K Co,7.0212708
26651,Mn Ag Bi,9.015916
8472,Na Mn Ga,7.7103004
50672,F Fe Se,10.371558
28398,V Tc Sb,7.3661
73632,Ni Nb Re,7.818176
66411,He Kr Zr,5.1663094
13380,Li Ho Yb,8.072799
84427,Mg Pr Pt,7.555001
45972,Mg K Ce,7.3062267
105946,Si Xe Er,8.051705
99798,K Nb Os,6.8372135
10983,Y Lu Pb,6.963492
91617,Co Pr Os,8.423431
39445,Ca Mo Pd,7.5312676
36190,Hf Re Tl,7.896855
68160,Ga Ho W,7.0351224
104072,K As In,6.183778
90535,C Cr Cd,7.7552395
98894,Cu Se Tc,7.2615123
29274,Ga Au Bi,9.061116
103268,Fe I Sm,9.522313
41249,Zn Tb Ta,9.025879
7251,Li Sn Pr,6.862485
42875,He Fe Tm,9.028197
44805,Li Zn Ge,7.3456697
103853,H Sr Ir,9.364223
50371,Sn Ho Au,5.9413805
49410,I Ir Tl,10.028399
13620,Be S Tl,7.8137712
44540,Sc V Zn,8.154853
18661,S Pm W,6.42501
91949,Mn Br Te,8.968188
99945,Cd Ce Ho,6.4143786
46919,Ni Cu Ru,8.9520035
92869,F Al Bi,9.61426
56351,K Cu Se,5.5016823
40859,As Er Hf,6.204712
100716,Ba Er Re,6.2605553
43028,C N Nb,5.9115124
10925,C Na Tm,7.2584777
74070,Al Cu Bi,7.942097
91338,S Xe Au,9.125936
62252,Fe Re Au,9.519727
84045,Li Na Ru,9.228082
53397,Sb I Tb,6.2887273
35788,Ge La Pb,6.4486103
63361,In Pm Eu,5.8329477
94158,Ti V Cr,7.5700073
44797,H Be Rb,9.358804
2874,Mn I Cs,8.119468
73925,Mn Cd Au,8.5161705
74244,Rb Pt Pb,7.790774
56249,He Al Pb,7.7154794
40269,H V Rb,9.491566
20128,P K Ag,6.4447136
49764,H Co Ho,9.671354
5661,Ca Y Eu,6.4860415
22039,Mg Os Au,9.927623
95210,P Mo Cd,7.394748
49507,B Nd Pb,7.7700105
52177,Li Se In,7.5746517
79335,Li Se Sr,7.974379
1658,O Kr Nd,8.771843
86990,I Cs Pr,6.678378
9201,Y Tc Sm,6.7975917
73471,B Yb Tl,8.534539
76797,Y Sb La,7.4574866
38769,Mn Ni Pt,7.6828303
21545,Tc Sm W,4.212038
59641,F Sc La,9.307336
60535,Cr Nb Xe,5.9118137
15271,Rh In Ho,5.7411666
35480,Cl As Mo,5.7283154
4784,Co Pd Sm,8.009042
10851,Pd Os Au,9.344792
62788,Al Rb Pb,8.33139
84429,V Sn Lu,7.856814
61301,N Mo Nd,5.980157
69915,N Mo Te,5.894518
20844,O Kr I,10.268557
47898,Kr Ce Pt,6.333108
86151,Ti V Se,5.89647
15725,S Sr Pd,7.9028206
79945,C Cu Tc,7.964801
61609,H Ti Sm,7.189029
104201,C Ca In,7.2188983
103620,Co Kr Os,9.961022
94347,Se Br Dy,8.063548
29457,Na Cr Rb,8.7152815
99961,Pd Cs Er,7.434458
39778,Gd Tb Os,5.704168
94949,Cl Tc In,7.534617
14664,O Sr Ba,9.265637
10371,S Sn Nd,6.47621
79674,Sb Nd Pm,6.242861
67801,Co Y Cs,7.988877
339,H Cl Mn,9.096493
83626,Ru Hf W,6.214948
15360,In Ho Er,5.1837463
40949,K Ba Eu,5.80742
69688,K Ga As,5.945041
87677,S K Fe,8.809247
51544,Ga Tb Pt,7.552165
16567,Sc Y Au,9.316572
61074,Ga Ru Er,9.078039
11103,K Se Ta,6.261762
94993,Be Mo Pd,4.4717274
63906,Zn Cd Tl,8.375075
17349,B Br Ho,9.305807
53567,B Ga In,7.0321116
75249,Rb Pd Pr,7.5327964
27087,O Cl Zn,9.948307
103747,He K Mn,4.9960375
64294,Li Ho Lu,8.995321
72104,Cr Mo Ce,7.483601
83021,He Mn Rb,8.128705
71992,Cu Zn Tc,8.264934
36025,F Co La,9.200097
23101,Fe Ni Sm,9.483382
9494,Ga La Os,9.256678
71156,Ge W Hg,6.3662543
86837,Ti As Hf,5.9815555
47579,Li Zn Tc,8.645447
11208,Cd Te Lu,8.323412
102280,C Lu Tl,7.5512366
59584,N Nd W,5.3916774
86709,Pr Sm Ho,6.188925
44415,Tc Xe Er,7.351125
39558,Be Sr Gd,7.327371
81941,Kr Tb Pb,6.3467875
48605,Pd In Ba,6.546377
76200,F S Sm,9.337456
48091,Eu Dy Pb,6.0059967
3713,Ca Tb Tm,5.964768
73930,Ru Nd Pt,7.522913
90560,P Cl Ga,8.656842
27076,Mo In Ce,5.2321787
78791,Si Sr Tc,8.335378
460,B Zn Tl,9.321552
55366,Nb Cd Hf,7.4318314
62478,Br Dy Bi,8.334101
104715,H Sm Hg,6.8800764
16967,Be Ca In,7.0357566
34058,Ca Tc Tl,8.190974
15083,V Cr Ag,7.829307
48424,Li Dy Pb,8.321747
61693,Cl Sc Ge,7.8103848
26203,H Se Sb,7.86216
9568,Eu Yb Hf,5.653003
29525,Sr Mo Pt,5.749242
66641,He Ru Te,7.1510205
9368,Be Nb Tb,6.024935
97764,Cd Tb Yb,7.1162543
55944,Sb Tb Ta,7.5590982
5518,Al Ge Pr,6.555079
27593,Fe Sn Re,9.125505
54720,O Cr Eu,9.390098
2505,Be Se Rh,5.0447702
9923,Fe In Hf,8.586816
90219,Co Ru Bi,10.2588415
78167,Ca Fe Cu,10.303627
100763,Br Ru Pr,10.002079
77629,La Pr Ta,9.3092165
71009,F Cs Sm,9.043864
11324,N S Ta,8.213222
90842,Na As Cs,6.913419
54277,K Nb Nd,6.4216356
64329,V Ni Nb,7.5037136
88695,V W Au,7.73177
5590,F Kr Tl,10.039766
45486,Rb In Sb,8.287286
17695,He N As,6.054387
68358,P Ga Ba,8.787847
60093,In Yb Os,4.4050965
87131,B Sc Cr,7.8415604
77624,Pm Eu Tm,6.5912514
87010,O Ga As,7.7648387
37341,N I Ba,6.595287
25852,Mn Mo Sm,7.1742387
85837,Rb Ru Hf,8.506415
88361,Br Te La,8.878787
22936,S Co Te,7.538739
79333,Ti Rh Xe,6.2357426
32108,Ca Cd Xe,8.960134
53423,Fe Mo Ag,9.919489
98181,Sn Nd Eu,5.4780855
91775,He O Sn,8.424277
48463,B Fe Pr,9.924254
4111,Y Ag Pb,8.046713
21436,O Cd Ce,9.736781
39823,Si Sb Re,5.1051793
63646,La Yb Hg,6.076444
52835,F Cu Tb,9.806686
75645,He O Ti,10.143037
70368,Mg K Sm,7.238128
78909,Mg Cr Tm,8.679139
71513,Li B Tc,8.263074
16021,H Al Si,8.692708
8377,Tc Gd Au,6.5983534
44035,Lu W Au,6.267102
68259,N Dy Pb,6.4280787
60703,V Ga Ce,7.342615
7501,Co Kr I,9.749447
34904,N Rh Pd,6.6738462
29965,Al Cd Tm,7.719489
2156,Ti Br Pr,8.580041
84143,Kr Cs Pm,8.376067
15394,Mg Cr Br,9.692919
85276,He B Tb,7.3732185
93791,Al Sr Rh,6.8879147
70579,Na Sb Pr,7.9365015
31501,P Ga Mo,9.034563
37731,Cl Pd Re,7.7681217
15511,Be Sb Hg,6.7122097
3292,C Si Co,8.116013
21820,Ag Gd Er,6.9971604
105895,H Sn Au,10.004095
92028,Nb Te Cs,6.2122917
64787,C Nb Hg,6.0411663
24819,Na Si Pm,7.3674755
8070,Ga Br Ce,9.889412
86588,V Fe Eu,9.398269
36224,C S Ge,6.732422
63121,Al Pd Pb,8.477497
22842,Cl Ge Re,5.6395807
47518,Y Pr Au,6.459864
92275,B Cl Ta,10.004913
47462,Li Al Eu,8.136757
15116,Nb Sm Er,7.2431097
100497,Cu La Dy,7.8829246
30308,Co Ho Er,7.6344676
20319,H Cr Yb,9.165567
12766,Dy Hf W,5.58074
96885,Sc Er Ir,7.6014457
91921,H Co Os,10.354833
103145,Be P Dy,6.771932
53483,N Ag La,7.150023
39198,Li Rh Pm,7.2818937
99919,Li Be Sr,9.1307125
56270,Ge Ho W,6.1278815
88310,Li F Ti,9.926803
44189,Ga Ag Ho,7.416649
9089,Na Sn Bi,7.594602
9728,F Si Ni,9.504838
55404,B Mn Dy,8.674088
29799,Ga Nb Hg,8.452325
84078,Na Ag Ir,8.40887
97048,Be Ir Au,6.6435165
14716,Al Cs Pr,7.5418086
66394,Ti Ru Tm,8.857606
73633,Rb Sb Os,7.7236333
42084,He Mn Pd,7.331506
89111,Ru Sm Ho,7.3946366
85835,Y Tc La,7.6578403
104861,Ge Pd Lu,5.3179603
93651,Be Zn Sr,7.1525087
9875,H Ga As,8.252904
105773,Nb Tc In,7.5726957
70625,Zr Ru Sn,6.7826276
54881,S Cs Ce,7.499917
92758,Rb Pr Yb,7.1626186
97981,Rb Nd Bi,6.9931517
19076,Al Xe Hf,6.8928914
58563,K Mn Rb,6.6167855
48404,Kr Pd Cs,9.676564
5221,B Zn Ge,7.2456574
24782,F K Cs,9.5953
83890,Mo Rh La,5.333588
33339,H Rb I,8.218644
46769,F Si Tm,9.19753
79548,He Ni Yb,7.552045
52334,Sc Ti Dy,7.0770216
75194,Fe Re Pb,9.128893
45491,Rh Pd Bi,6.184098
61761,Mg K Rh,8.179752
55394,N Si Sm,6.4215455
102695,Ba La Re,6.4039807
35062,Mn Pr Tb,6.345805
104254,N Ge Te,5.593877
57143,H Al Sm,8.500718
17087,Li Ag Cd,9.179452
3286,C Sb Er,6.2758226
54178,N I Tb,5.1972523
74329,Kr Ho Tm,6.8612566
48436,Al Se Sn,6.5933113
67445,Cr Dy Ir,9.435387
39701,Sc Tb Yb,7.4951034
45691,Cr La Au,8.946119
25655,S Se I,6.636989
34226,V Ag Er,7.2324023
11149,Nb Eu Au,7.3142343
84957,Ni Sm Ho,6.372166
80918,Zr Cs Ir,5.5314264
5551,O Cr Xe,9.104139
5750,Y In Bi,5.6738424
9631,Li K Ti,7.7384467
85512,Ga Tc Au,9.410723
11844,Cr Ru Hf,9.624308
23430,K Nd Yb,5.823442
47379,Be Ag In,8.281588
68671,Ca Sn Au,8.597265
61385,N Ce Hf,6.3512483
73859,Zr Ru Tm,7.30891
78715,O Er Au,8.482891
41820,N P Cu,7.8024144
17934,Ni Cu Tb,6.7505417
88552,Mg Nb Ce,7.979328
9364,O S Pd,9.394267
4575,V Mn Zn,7.685217
30082,Ga Ho Er,8.156907
70573,C P Tb,7.801345
10145,Ni Y Tb,5.96088
6095,Kr Ru Hf,9.878179
102123,V Yb Tl,6.756839
104915,V Cu Pb,7.0993752
63362,Kr Sn Pb,8.012957
55581,N Sc Se,6.9475894
101647,Pd Cs Bi,7.2761354
105595,He Co Rh,7.761322
7981,Cl K Cd,7.1172395
31921,C Al Ga,7.9090724
96824,C F Nd,9.664511
5702,Si Cl Pm,5.7779546
86989,Sc Er Hf,8.094932
29285,O F Rb,10.249797
71384,Zr Sb Os,5.832082
26907,He Se Pd,7.301259
66874,Al Cs Nd,7.4551034
66457,He Ir Tl,8.908522
105071,Mg P Sr,9.333741
40570,Ni Ga Zr,8.104912
13153,Ca Cd Nd,7.678384
35125,Co Au Tl,8.928111
81163,Ni Nd Tb,6.4348207
74284,Ru Ho Tm,7.951337
75312,Fe Co Nb,10.395176
87135,Ni Xe Dy,8.716961
38104,Cd Sb Pm,7.7007294
71919,P S Ir,7.996149
52851,Cd Ho Hf,7.0130944
103845,B K Cs,8.1751795
3464,Mo Tm Pt,5.6267633
94573,Mn Nd Pt,7.7255282
44721,S Ta Hg,6.9144573
78297,Kr Tb Re,7.466052
46344,Ge Kr Bi,7.623275
99430,Sc Se Te,5.571897
38350,K Ga Ru,8.617492
30359,F P Sb,8.782915
32466,F Te Tb,9.489987
50623,Si Re Bi,6.0411296
52394,I Dy Hf,7.894264
90126,V As Ru,7.850638
26389,O Cu In,9.9559965
86733,Nb Sm Ta,8.923463
32151,Sc Tb Os,7.6045065
1843,Ca Xe Au,9.553729
65983,Mn Rb Yb,8.259973
87604,F Ti Pm,9.4896345
95947,O Na Lu,9.730502
5279,K Br Hg,6.564025
6745,Cl Ni Hf,7.878378
65718,Ba Re Pb,5.8995743
75706,Cl Tm Lu,8.040275
4716,Ba Yb Ta,7.634423
44814,Be Dy Hf,5.5321674
92099,Si Cu La,6.9252715
86079,N F Eu,9.823196
20474,Mg Ni Nb,9.529761
62785,Li Cd Ta,9.028325
102337,K Rh Pt,4.625776
80755,P As Zr,5.5116277
15013,V Pr Yb,7.4514074
86137,Ga In Eu,6.628375
15771,Al Ir Au,8.471851
22903,F S Pm,9.516216
17704,Cr Ni Br,10.526627
64520,Ho Ta Tl,9.350856
46700,F Zr Au,9.043534
93274,Ti Ni Tb,7.057704
54795,Na P Ti,8.313717
24956,Kr Pr W,7.63983
6006,O Nd Hg,8.799285
43922,Fe Kr Pb,10.184073
90737,Ti Tc Cd,8.619168
1296,Na Ge Tm,6.687675
32826,He Ni Pm,5.879924
50731,Fe Se Sm,8.954508
84123,V Rb Nd,7.694046
103931,Ca Mn In,7.6703115
69766,Sc V In,8.1635
54522,Ni Re Tl,7.9478674
7281,C S Pb,6.8182173
27965,H Y Ce,7.406886
28033,B Nb Au,8.227922
48595,Ba Nd Pm,6.286167
28201,Si Mo Er,6.118715
28522,H Mn Ba,8.409102
13255,Ru Os Pt,8.44634
31556,Si Ba Bi,5.88534
73944,Li N P,8.1379795
19017,Be K Sn,6.408113
1179,Sr Mo Te,5.348566
95917,C Zn Kr,6.599093
54567,Cl Kr Tm,8.278172
44303,Li Cr Ru,8.62723
52494,Si In Au,6.4475436
98893,O Fe Ni,9.804719
34415,K Ru In,6.950462
2859,Mg Ce Bi,7.4444966
12476,Sr Pd Nd,5.9861646
14891,Na Si Sc,8.870688
55518,He Ce Nd,7.7689314
46842,Li Rb Re,6.9517746
29364,V Rh Pb,6.8696504
86563,Li Be Ce,7.2856264
100240,Br Nd Eu,8.765321
53088,S Ca Tm,7.7481446
36160,Cr Pr Ir,9.873216
75107,Pr Nd W,5.412373
51755,Ga Sr In,6.899864
52710,B Na P,8.230986
66592,P Ge Gd,7.787178
75049,Cl Tm Os,8.492185
51013,Fe Eu Bi,9.308121
64758,P Ag Bi,8.069742
29093,Mo Dy W,3.912689
87398,Pd Er Yb,7.0709634
3494,Na Sc Te,8.075246
57327,H Tc Lu,8.84117
49293,B Mg Re,8.858712
11265,Zr Pd Ir,6.939982
31477,N K Co,8.152583
71685,Sc Zn Tc,8.06337
2827,Xe Sm Os,8.167031
891,Zr Ag La,7.758829
13161,Li O Y,9.741213
74838,Na P Lu,8.750004
23677,Co Rh Ag,8.119424
70805,Ge Re Ir,6.2749887
82704,Mg Ge Pm,7.259611
1152,Sn Dy Lu,5.354208
64023,Be Tm Lu,7.377259
847,Ca Mo Hf,7.076424
34477,Ca Se Rb,6.4058423
9323,In Sb Nd,5.6241727
58546,Ca La Ho,7.0203485
48777,Na Al Er,6.8794346
2067,Ti Pr Ho,5.712032
81937,Sc Rh Ba,5.5945544
51898,N Cl Co,8.031047
48728,F Nb Cs,9.705054
92820,Sr Nb Tc,7.8508925
31846,He Nb Gd,5.354808
90367,V Ag W,8.076302
41002,Ge Kr Cs,8.367518
61730,H Lu Au,9.271825
31889,F Cd I,10.418331
76105,Zn Sr Cs,5.9789076
94661,Na Cd Gd,8.354588
54756,He S Zr,6.599273
21971,As Br Pb,8.245257
24867,N Sc Ag,8.569912
87695,Ni As Ag,8.633458
47977,Si Co Tb,7.6474113
62751,Be F Cl,10.057856
82839,Mn Mo Yb,6.1465406
32804,Ge In W,6.4143677
57419,F Ga Ir,7.811318
88984,Sb Cs Os,7.4643598
68656,O Kr Gd,8.150196
41169,K Gd Ta,5.6937604
58500,Tc Hg Bi,5.564378
101,Ag Cs Tl,7.9426155
32622,Al Kr Tl,6.690363
102056,Mn Pt Bi,6.856466
76310,S Sm Eu,6.255915
24315,Mg Pm Ta,7.9811945
90352,Ca Se Cd,8.050638
3422,Cu In Hg,7.3978333
49832,Se Mo Ag,6.6245084
34629,H Mo Yb,9.961757
22524,Nd Pm Tl,7.1926975
98522,Na Sr Lu,8.589841
96588,Ru Pm Sm,8.005586
89723,Na Ce Pm,6.899365
45484,In W Pb,5.288498
5797,Ag Yb Ir,7.822762
73918,B Hf Pb,7.721819
53318,Al Co Ba,8.05814
102734,B Zr Cd,8.068134
20692,Si Cd Ba,7.571
13926,Cl Br Y,8.755693
60444,Ru Tl Pb,9.409573
89530,O Al Ge,8.363546
10573,Na Zn Hf,7.838366
42586,O Ca As,7.9802117
3184,Kr La Au,9.087154
56869,Ba Nd Bi,5.4590807
53003,Li Co Rb,8.251369
95153,B Tc Rh,8.386497
56190,B Cr Co,7.8678737
3164,He Al Bi,7.1389503
88047,Ni Y Sb,7.4731216
93597,Cu Tb Au,6.523663
77816,He Cl Lu,7.107227
36790,He Ba Dy,5.4789267
2021,Ni Ta Pt,9.204581
92440,He Y Eu,5.3217325
30576,Li Co Ru,10.372439
65363,V Rb Nb,8.359007
96425,Na Tm Lu,8.589721
34980,K Ge Au,7.139207
95662,C Sc Nb,7.7675767
57740,In Au Pb,6.40346
68333,V Eu Pb,7.106438
10463,Mg Mn Pt,8.873961
43100,Ca Xe Ir,8.486563
8768,Gd Tb Ho,5.434471
75697,Na Mn Kr,8.61993
30384,Si Ce Os,6.3730645
50495,Nd Lu Pt,5.944902
9426,C Sb Os,6.2447743
100534,O V Pr,9.182396
68690,Cs Pr Ir,6.7624135
10638,Cl Kr In,8.000656
535,Ti Mo Tm,7.2336063
78795,N F Kr,10.168779
56139,He Cl Rb,7.606765
95855,Si Sr Lu,8.041383
7910,Sc Ni Ho,8.766492
103372,Ti Fe Au,9.222003
38722,Sc As Sm,6.6347103
11420,F Fe Ir,10.22019
58611,Si Sm Hf,5.286044
24095,K V Er,6.4311295
24154,Be Eu Os,5.518238
96242,F Te Er,9.052188
12360,Si P Dy,7.2564793
22647,Mo Ba Eu,5.001652
100046,Sr Lu Au,7.873016
8946,Ca Mo Eu,5.4802403
51228,O S Bi,9.623203
3161,B Sm Ir,8.540816
98433,H Ga Hg,7.5004935
10181,Se Zr Pb,5.333033
85361,Fe Pm Pb,8.679327
81960,Xe Ba Yb,6.238308
100838,Li Cr Au,8.903102
85417,Ca As Re,6.3167872
10034,Cl Nb Dy,6.542039
12172,Co Tm Au,8.676886
37819,Si P Ga,8.837398
49679,S In Tl,7.690466
21787,C Xe Os,8.020272
96738,Br Nb Tm,9.105247
48356,P Mn Br,9.381779
29979,Li Ba Tm,8.011941
35072,Ni Ho Tm,7.410284
14203,Ti Y Nb,6.3520584
77449,C Fe Rh,9.528165
33796,K Ba Hg,5.1336317
58827,Li B Rh,7.805695
12861,Cd Xe Lu,8.953023
91225,Zr Hg Bi,5.1594286
26443,Ca Gd Pb,5.50735
77539,N Mg Au,8.341003
57373,Na K Nd,5.0441246
100733,Br Rh Ho,8.246827
78799,Na Ge Bi,6.090901
38301,As Eu W,6.8037663
29794,B Na Tb,7.821585
76635,He Kr Tl,7.5115027
47743,Li S Xe,9.588535
12143,Ti Fe Zr,6.9806366
42953,P Hg Pb,7.340385
78997,Ga Cs Pm,8.554052
14956,Be Fe Zr,7.492912
98180,S Sn Tm,6.721784
55492,Li C Lu,8.235993
76316,N Sc Pr,7.1746483
36098,Sr Ba La,5.644242
15527,Li Nd Re,8.486901
19220,Sr Zr I,5.041344
35598,Be F V,9.6684065
59221,H O Hg,9.449371
31353,P Kr Cd,9.034095
28186,Al Ga Zr,8.354146
3635,K Ag Ta,7.234994
70383,Ti Er Tl,8.2870865
21012,Mo Te Tm,4.8457074
73235,Se Y Zr,4.748154
67050,Ba La Hg,6.779031
36294,Na Sc Ce,8.203224
11419,I Cs Ta,8.752241
41464,Ti Ag I,9.743255
39681,N Sr Mo,7.4980297
92261,In Te Ho,4.87617
1964,P Cr Sn,8.388497
82842,Mg Se Cs,8.539873
48874,Cr Rb I,8.867126
23938,Br Rb Tl,9.668094
96907,Mn Cd Pb,8.343191
84922,Zr Rh La,6.556197
85167,S Ru Os,8.950223
94542,N Mn Re,7.080048
27426,Ga Rh Nd,8.5793495
29271,C Al Cd,7.425698
41751,Mn Ni Er,8.3898
88162,Ti Ag Nd,8.065962
18481,V Sr Ce,7.604695
77926,B Cl Ba,8.354309
3201,Kr Cd Tl,9.257975
12086,La Au Tl,8.527635
39204,Cd Te W,6.0192595
52504,He O Tm,9.833782
31138,Sc Te Au,8.292359
5962,P Er Tm,8.698262
55836,As Se Cs,5.7220964
29695,O V Ni,9.37779
54770,Na Cs Ba,5.8614726
55631,Co W Pb,7.768046
94624,Ca Ce Tl,8.408128
