phases,predicted Tc
Mg Br Cd,2.1513479
K I Re,2.1513424
Be S Pd,2.15134
Cl Ag Dy,2.1513364
Zn Tc Ir,2.1513307
Ti Pr Tl,2.1513276
H He Si,2.151272
Mn In Ta,2.1510763
Ti Co Nb,2.1510463
Sn Xe Ho,2.1509964
He Dy Lu,2.1509147
Be Rh Hf,2.1508815
Cl Sn Gd,2.150858
Ge Ru Cs,2.150813
C Pd Nd,2.1506252
Sc Sn Pb,2.1506205
B V Cd,2.1505432
P Kr Ta,2.150443
Ge Br Tm,2.1503847
C La Dy,2.1503065
Li Ge Te,2.150225
Cu Sm Dy,2.1500864
Ti Ag In,2.1500092
C Ag Nd,2.1499608
Ga Mo Dy,2.1499515
Ni Cs Er,2.1499012
P Ti Rb,2.1498997
C Ce Pb,2.1498985
C Co Sn,2.1498609
Ru Gd Yb,2.149789
O Nb Hf,2.1497262
K Ta Pb,2.1497014
As Tc Nd,2.14968
Ti Mn Tm,2.1496704
Tc In Cs,2.1496184
Rb Er W,2.1495502
Rb Gd W,2.149463
Ba Sm Hg,2.149424
Xe Eu W,2.1493905
Mn Xe Yb,2.149359
He Ca In,2.149268
O Si Sc,2.149263
Zn Ce Tl,2.1492615
Mo I Yb,2.1492383
Cl Nb Ru,2.1492033
H He Ni,2.1491928
Kr Sn Au,2.1488917
P Pm Hf,2.148881
Ca Te Yb,2.1488645
P Hf Re,2.1487608
B F Er,2.1487432
Tc Yb Ir,2.1486669
Ag Xe Sm,2.1486619
Na Te Xe,2.1486466
Tc Ta W,2.1486256
Li Fe Pt,2.148621
Ca Kr Tc,2.1485803
Pd Xe Gd,2.1485488
Mn Ni As,2.1485085
Cr Eu Yb,2.1484706
Fe Cd Eu,2.1484268
Cr Mn Ho,2.1484199
Zn Ga Br,2.148373
F Rb Ru,2.1483712
Rb Ce Sm,2.148341
K Sb Pb,2.1481545
Cr Ru Ag,2.1481233
H Mn Te,2.148111
Mo Cd Sn,2.1480937
Cr Fe W,2.1479666
P Pm Hg,2.147945
I Ir Tl,2.1479154
Mg Cd Os,2.147891
Cl Rh Tb,2.1478775
Ce Tb Ta,2.147766
F Na Ce,2.1477273
F Ti Eu,2.1477215
Cr Yb W,2.1477027
Cd Sm Pt,2.1476655
Mn Tm Ta,2.1476433
Zn Pd Ir,2.1476135
Zn Rh Yb,2.1475897
Co Br Rb,2.1475592
Zn Cd Ba,2.1474922
Cl Te Tl,2.1473117
F Dy Ta,2.147254
O Hf W,2.1472533
He I Ta,2.1472442
Sr Pr Eu,2.1472287
Ni Cs Ce,2.1471934
Zn Kr Ag,2.1470249
Ag I Yb,2.147009
Cd La Eu,2.1469462
Cl Ce Tb,2.146886
Fe Br Ta,2.146867
Be As Pd,2.1468387
H Fe In,2.1468308
Mo Ag Re,2.146801
Ti Kr Os,2.1467028
Mg Xe Tm,2.1466846
Ge Kr Ag,2.1466067
Sn Ta Re,2.146561
Ti Tc Re,2.146505
Si Ti Pm,2.1464505
Cs Nd Eu,2.146441
As La Dy,2.1463678
Mo Sb Nd,2.1463442
Sm Er Au,2.1463323
Li Br La,2.14624
P Sr Ba,2.1462116
Ga Yb W,2.1461663
Rb I Os,2.1461153
Al Gd Ho,2.1460736
B K Nd,2.1460223
Sb Nd Bi,2.146017
Al Co Kr,2.1459918
B Eu Yb,2.1459599
As In Ba,2.1458957
Al Pr Au,2.1458795
C O Bi,2.1458688
Cr Ag La,2.1458247
Cu Tc Sn,2.1457062
F La Ta,2.145698
Ho Ir Bi,2.1456208
H Ni Ba,2.1455314
Sc V Br,2.1455224
Al Ti Sn,2.1455026
Cl Pr Tl,2.1454775
F Tb Hg,2.1454532
Ca Nb Ba,2.1454456
Sr Sm Pb,2.1453695
Cu Ba Eu,2.1453328
Fe Nd Hg,2.1452754
F Ni Au,2.1452634
Mo Pr Au,2.1452432
Zn Ho Re,2.1450777
Li Be Tc,2.1449113
Se Rb I,2.1448305
Si Rb Ce,2.144808
Al Zn Ag,2.1448004
Ti Mo Pr,2.1446812
H Fe Tb,2.1445754
In Sb Eu,2.144464
H P Rh,2.1444614
Al I Er,2.1444583
Al In Pm,2.1444542
Br Sm Hf,2.144451
Na Ce Bi,2.1444151
Mg Ca Os,2.144265
Mg Ga Rh,2.1441686
Ge Mo Bi,2.1441462
Sn W Hg,2.144111
Al Yb Pt,2.144099
B Ti Rh,2.1440587
Cd Sn Bi,2.1440263
Ca Pd Nd,2.1440172
V Sr Dy,2.1440005
Se Sr Ru,2.1439748
Cr La Yb,2.143882
Li Br Sm,2.143872
K Co Tl,2.1438687
Sn Cs W,2.143867
F Cu Tb,2.143856
O Fe Zn,2.1438177
Kr Ho Re,2.1437633
Ni As Nb,2.1437402
P As Ce,2.143724
P Re Hg,2.1436517
Ru Xe Ce,2.1435697
Ge Cd Sn,2.1435597
B Mo Dy,2.1435018
H He Sn,2.1434968
K Fe Au,2.1434815
Cr Pd Ce,2.1434357
K Kr Rh,2.1434176
Ge Kr Pt,2.1434155
O Mg Ni,2.14337
Br Rb Re,2.1433275
Rb Ba Pm,2.1433105
Mg Br Xe,2.1432662
Re Hg Pb,2.1431847
Be Sn Lu,2.143183
Rb Tc Pd,2.1431553
Br Cs La,2.1431446
Kr Te Hg,2.14263
Al K Ba,2.1425524
Eu W Hg,2.1425502
As Ba Dy,2.1425185
Rh Cs Pr,2.1424427
Cl Ni Tm,2.1423905
Ag Yb Bi,2.1423442
Na Kr Sm,2.1423068
Ge Ce Re,2.142202
Cl Gd Tb,2.1421514
Sc Nd Pb,2.142149
Na Ni Tl,2.1420496
Mg Mo Ag,2.141984
Ti Ag Os,2.1419313
H P Sm,2.141878
Rh I Ir,2.1418645
Ru In Sb,2.1418173
Ni Sr Pd,2.141787
Ni As Eu,2.1417253
Ga Rh Ag,2.1416373
He Br Sr,2.1416278
Ga Sm Ho,2.1415944
Ho Yb Re,2.1415737
Rb Ba Ho,2.1413815
Ni Cs Tm,2.1413682
Ge La Yb,2.141328
Kr I Yb,2.1412935
F Yb Re,2.1412668
Co Cd Sm,2.1411686
Cl Ni Tc,2.141166
N Ge Os,2.1411319
Mo Sn Cs,2.141126
P Sc Dy,2.141036
C Pr Ho,2.1409957
Co Sn Hf,2.1409836
F Al Ir,2.140971
Al K Eu,2.140932
Ca Fe Tm,2.1408858
Cl Nd Ho,2.1408162
K Sn Sb,2.140795
Mn Nb Hg,2.1405866
F Ti Br,2.1403713
Mn Pt Hg,2.1402886
K Tm Ir,2.1402617
K V Xe,2.1402366
Sr Dy Pb,2.1401486
Mg Br Ta,2.140067
Be Kr Ta,2.140039
As Tb W,2.1399958
Co Ni Ta,2.139989
Tb Er Hg,2.1397147
Ni Tm Hg,2.1397023
Ca Fe Yb,2.139672
C Nb Dy,2.1396196
F Mo Yb,2.139539
Mg Al Mo,2.1395097
Fe Xe Er,2.1394908
Cl Tm Os,2.1394718
C Te Tl,2.1394453
N La Pt,2.1394339
Li Pr Ho,2.1393476
I Sm Gd,2.139115
Ga Pm Eu,2.1390882
F Mo Re,2.1390495
Ag Gd Ir,2.1390493
Na Pm Gd,2.1389244
Ni Kr Hg,2.138894
Br Nb Hf,2.1388834
Ca Nd Os,2.1388588
Cl In La,2.138812
Xe Os Pt,2.1387103
Ce Yb Re,2.1383672
P K Xe,2.1382918
La Ta Re,2.1382065
Be Ho Hg,2.1381302
Si Ca Kr,2.1381085
He Ti Ir,2.1380544
Pd Eu Ta,2.1379824
Si Tc Au,2.1379006
In Re Tl,2.1378896
Nb Xe Gd,2.1378248
As Ag Pr,2.1377628
K Kr Gd,2.13776
Fe Rb Er,2.1377058
Fe Ga Pm,2.137548
Ni Ga Ir,2.137528
P I Pt,2.1375117
Cr Kr La,2.1373324
He C Gd,2.1373136
P Fe Sr,2.137241
Rh Sb Dy,2.1372046
B P Cu,2.1371725
K Ge Ho,2.1371658
Fe Yb Tl,2.1371367
Si Mo Tl,2.1371164
Cr Rb Te,2.1369495
Rb Eu Ho,2.1369393
P K Cd,2.1368923
Mn Ga Tl,2.1368616
He Ta Ir,2.1368492
F Sn Ta,2.1368175
Kr Rb Tb,2.136755
Cu Tc Pb,2.1366975
Si Rb Ho,2.136521
Er Ta Pt,2.1364982
Tb Re Au,2.1364753
Co Cd Eu,2.1364212
B La Tl,2.1363504
B Ti Sm,2.1363323
Fe Zn Cs,2.1362958
Sb Ba Tm,2.136253
Ru Rh Cs,2.1362274
N Fe Sm,2.1361763
Cd Ce Nd,2.1360826
Ti Zn Br,2.1359775
Ge Dy Tm,2.13593
Sc Te Dy,2.135922
As Ba La,2.1358593
Kr Ag Tl,2.1355314
H V Nb,2.1354227
Sc Sn Pr,2.135309
P I Ho,2.1352916
Li Nb Eu,2.135217
He Mo Xe,2.1351178
Ce Ir Bi,2.134946
Nd Lu Pb,2.1349452
Be S Pr,2.134862
Be Xe Dy,2.1347792
B Na Os,2.134778
Li Si Ru,2.1347628
He Ho Hf,2.1347082
C Na V,2.1346633
Na Ho Er,2.134652
Nb Rh Sb,2.1346347
He Hf Re,2.1345284
O Tm Re,2.1344948
Li Nd W,2.134444
H V La,2.1344218
B Cr Rh,2.1344178
Ti Ru Bi,2.134239
Si Cu Dy,2.1341505
Si Ge Sb,2.1341205
Cl Ru Ag,2.1340923
Ag Pm Re,2.1340864
Rb In Er,2.134077
K Fe Cd,2.1340544
S Fe Pb,2.1340148
Mg Ba Ta,2.1339605
Se Pm Hg,2.133824
Mg Ti Mn,2.1336803
Li Er Pb,2.1336055
Ni Cu Pd,2.1335557
As Ce Pr,2.13354
Kr Ce Tl,2.133539
Na Cr Os,2.133461
Cl Ba Tm,2.133321
Na Eu Ir,2.1332493
Mo I Pm,2.1332455
N Fe Tm,2.1331608
Li I Pb,2.1329856
Na K Ni,2.132942
He Na Cd,2.1329236
S Ru Re,2.1329176
Na Rh Re,2.1329052
He N Al,2.132862
Te Ta Tl,2.132806
Fe Cu Se,2.132761
Ni Cu Tc,2.1326444
He Mn Sr,2.1326377
B Br I,2.1325603
Rh Os Au,2.1325178
K Ni Ga,2.1323676
He As Pm,2.1322644
Fe Tb Hg,2.1322637
Na Cd Sn,2.1322558
Li Fe La,2.1322181
In Xe La,2.1321115
Na Mo Tm,2.132041
Eu Tm Hg,2.132034
Be Cs Gd,2.1320145
Ni As Sm,2.1319923
F Mg Cl,2.1319768
Na Xe La,2.1319735
B Ag W,2.131947
C O Cu,2.1319208
Br Pd Au,2.13192
P Mo Hf,2.1317017
Pd La Hg,2.1316307
O Lu Re,2.1316288
Si Ag Xe,2.1315846
In Sn Hf,2.1314785
Cs Pr Pt,2.131436
Rb Nb Pm,2.1313877
Gd Hf Pb,2.1313727
Ga Os Ir,2.13137
Ti Ge Br,2.131339
Be Mg As,2.131302
Se Ru Lu,2.1312869
N Dy Os,2.1312253
Cr Ba Bi,2.1311426
F Ti Mn,2.1310682
Zn Te Xe,2.1310499
Fe Cd Sm,2.1309316
Rh Ta Os,2.1308808
H Pr Os,2.1307073
Si Cl Gd,2.1306498
Ca Sn Dy,2.1306453
Li Mn Os,2.1306067
Mo Ru Ir,2.1305687
Ge Ho Bi,2.1305602
Ni Kr Hf,2.1305406
Ge Yb W,2.1305366
Ti Gd Os,2.1305196
F As Pr,2.130442
Mn Pd Hf,2.1304092
Be Ca Kr,2.1303947
As Ag Sn,2.1303592
Ca Co Tb,2.1303492
C Pr Pm,2.1299894
Sb La Pt,2.1299295
F Ni Ta,2.1298065
Tc La Au,2.1297946
La Pr Lu,2.129755
Cl Sn Ce,2.1297545
He La Lu,2.1295922
Br Er Ta,2.129583
Al Kr Nb,2.1295571
Fe Se Hg,2.129509
Rb Nb Bi,2.1294758
Li Pd Sn,2.1294723
H O Hg,2.1294677
Cl Ru Eu,2.1294117
Al La Tl,2.1294072
V Sr Os,2.129276
Mg Ca Tc,2.1292732
V Ni Sr,2.129192
Cr Sn Pt,2.1290646
Pd Sb Sm,2.1290033
K Zn Kr,2.1288505
Mn Dy Hf,2.1287324
Ti Nb W,2.1287236
Be Co As,2.128703
Sb I Nd,2.1286354
As In Os,2.1286035
Cr Pd Gd,2.128598
Gd Dy Ta,2.1285734
As Ag Te,2.1285663
N Br Nd,2.1285534
Sb Re Pb,2.128515
Si Mn Hf,2.1285005
Na Mg Bi,2.128477
Ge Xe Os,2.1284316
Cd Pb Bi,2.1284297
I Hf Pb,2.128413
Tc Ta Pt,2.1283545
He Sc Dy,2.128274
Ag Xe Eu,2.1282597
Cr Pd Bi,2.1281986
Si Pd Sb,2.1281648
Al Sm Yb,2.1281152
Cr Br Tc,2.1281126
Si Pt Hg,2.1280746
Mn Ga Ir,2.1280444
B Er Tm,2.1280155
Ni Rh Au,2.1279998
Fe Rb Rh,2.1279194
N I Pb,2.1278787
K Ge Ir,2.1278782
Rb Pd Tm,2.1278696
Ti I Os,2.127806
Rb In Ce,2.127771
Be Xe Gd,2.1276553
B Co Bi,2.1275318
Cr Pm Sm,2.1274726
O Cd La,2.1274705
Pd Sm Ta,2.1274652
Al Ca Ni,2.1274524
Li Ni Br,2.1273856
Cu Pr Er,2.127306
N Tc Sn,2.127264
Co Ge Pm,2.127232
Be Cu Ho,2.127208
Na Zn I,2.1271372
Xe Dy Os,2.1271362
Se Nd Lu,2.1271036
O Ce Tb,2.127095
Mg Kr Yb,2.1270752
Er Re Ir,2.127066
Ta Tl Pb,2.127036
Ge Gd Tm,2.1269996
As Er Pb,2.1269927
Pd Os Hg,2.126988
N Fe I,2.126955
Pd Sb Eu,2.126637
O Eu Os,2.1265962
Cl Pd Os,2.1265502
Be Ce Hg,2.126547
B Al Gd,2.12646
Si Ga Ir,2.1263907
Fe Dy Ta,2.1263897
Be Zn Hg,2.1263268
S Fe Pd,2.1262825
Cr Pd Pm,2.1262045
Al Rh Ag,2.1261473
He Cs Bi,2.1260958
Sb Nd Ho,2.1260028
Br Pd Cs,2.125978
B Co I,2.1259563
He N Zn,2.1259243
Ge Re Bi,2.125908
Li Br Ba,2.125882
Cr Ba Ce,2.1258779
He B Cu,2.125875
Al K Os,2.1256845
Na Ag Pm,2.1255772
Ca Ru Dy,2.12557
Ti Fe Cs,2.1254442
Ru Ho Tl,2.1254373
As Tc Sn,2.1253655
Si Cu Ru,2.1253307
Ti Se Bi,2.125294
C Ru Sm,2.1252136
Li Te Pm,2.1251197
Mo Te Au,2.1251178
Na Mg Co,2.125087
Kr Te Cs,2.1250598
V Ge As,2.1250386
C Si Pd,2.1249561
Cr Rh Re,2.124939
Sn Sb Bi,2.1249046
H Os Pb,2.1248956
Ti Zn Eu,2.1248617
Cu Pr Gd,2.1248288
B Rh Xe,2.124822
Mn Rh Cs,2.124818
Cl Ru Pd,2.124462
Ca Gd Pb,2.124425
Zn Ga Ru,2.124411
Mg Ge Xe,2.1243753
Nb W Au,2.1243377
Ru Er Yb,2.1242242
P S Nd,2.124128
K Er Yb,2.1241093
O Ce Os,2.1239693
Se Tb Lu,2.1239288
O Rh Hf,2.1238995
Ce Re Tl,2.1237805
Si Ca Dy,2.1237054
Pd Ir Bi,2.1236248
Si Cu Nd,2.123617
Cd La Sm,2.1235719
C Mg Os,2.1235626
Ce Ho Ir,2.1234853
F Sb Sm,2.1234236
Co Rb Pd,2.1233962
Li Se I,2.12334
Na Er Bi,2.1233377
Na Dy Ir,2.1233063
Cl Ag Os,2.1233037
N Mn Ge,2.123263
F I Er,2.123201
N Pd Pr,2.12315
Al Se Rb,2.123075
Cu Pd Pr,2.1230447
Mo Pm Bi,2.1230187
Cu Pd Sn,2.1229713
S Ba Pb,2.1229026
Xe Ba Pt,2.122902
Cd In Eu,2.1227837
Ca V Pd,2.1226535
H P La,2.1225786
S Te Tb,2.122551
He As Ag,2.1224983
Rb Eu Bi,2.122483
Co Ta Os,2.1224637
H Te Dy,2.1223714
B In Ho,2.1223676
B F Tm,2.1223423
F Ti Ge,2.1223335
Br Rb Pt,2.1223278
F Rb Dy,2.1221669
Eu Er Ta,2.122046
In Te Hf,2.1220434
Nb Ba Hf,2.1220305
Zn Kr Er,2.122008
Si Rb I,2.1219597
F Cu Os,2.1219528
Fe Ga Ce,2.1219077
He Yb Au,2.1217816
Al Fe Rb,2.1217327
H Al P,2.121679
N Br Eu,2.1216612
Cl K Te,2.121657
Ge Xe Ba,2.1216457
Cl Nb Tm,2.121639
Mg Rb In,2.1216378
Co Ga Ag,2.121601
V Ag Hg,2.1215527
V Kr Cd,2.121486
Ru Cd Tb,2.1214852
Ni Cd I,2.1214545
Li Br Eu,2.121405
N Ba Eu,2.1213024
Cr Br Sm,2.1211607
F Ti Ru,2.1211576
Sn Er Au,2.121108
Fe In Cs,2.121068
Ca V Eu,2.1210458
N Sn La,2.1209874
Cd Sn Ce,2.120819
Al Ag Er,2.1207743
Mg Si Cl,2.1205616
Co Ga Pd,2.1204607
Ti La Tm,2.1203282
Na Rh Pm,2.1203072
H O Ir,2.1202338
Si Co Tl,2.1201434
Sb Tm Os,2.120111
Cl Pr Yb,2.1200953
C Sn Eu,2.120087
Ca Co Se,2.1199262
C Ba La,2.1199024
K Cr Nd,2.1198976
Ti Nb Tc,2.1198523
Be Ca Nb,2.119823
Sn Pt Hg,2.119815
Si Cs Nd,2.1197999
Zn Nd Au,2.119682
He C Rh,2.1196463
F Br Sb,2.1196144
Mo Ta Pb,2.1195939
Na Kr Nb,2.1194901
Ca Sm Re,2.1194744
Li Te Ho,2.1194377
B Ga Pb,2.1193733
Fe Br Cd,2.11936
Cu Ge Ba,2.1193469
Kr Mo Rh,2.1192684
Cs Dy Pb,2.1192544
P S Pd,2.1192381
K Ti Pr,2.1190207
Sb Ho Pb,2.1190166
Na La Yb,2.118869
Tc La Hg,2.1188493
Ca Te I,2.1187146
Pr Dy Lu,2.1186752
Pr Yb Hg,2.1186452
Mo Sn Sb,2.1186175
Co Pm Tl,2.1186073
Li Tb W,2.1185935
F Re Tl,2.1185105
Sr Ru La,2.1184988
Tm Os Hg,2.1184576
Na Tm Re,2.11845
O Ce W,2.1184056
K Ce Tl,2.1183746
B Zn Pm,2.1183698
Li Zn Sn,2.1183343
Kr Mo Ag,2.118232
Rh Nd Ta,2.1182253
Na La Tl,2.1181707
Cl Pr Re,2.1179106
Cr Rh Ag,2.1178484
Kr Gd Yb,2.1177888
Li Si Nd,2.1177194
Na Co Ho,2.117627
O Mg Ca,2.1175623
Cl Fe Ce,2.1175454
Ru I Ce,2.1175053
Li F V,2.1173587
Al Tc Bi,2.1172874
O Cd Pr,2.1172278
Nb Cd Er,2.1171637
Ce Hg Pb,2.1170352
Br Ta Pt,2.1169453
He Cs Ho,2.1169035
B Nb Yb,2.1169
Br Cd Pt,2.1167018
Li Ni La,2.1166937
Ti Tc W,2.116689
Mn Rb Pm,2.116662
Se Cs Ce,2.116603
Sm Pt Hg,2.1165838
Al Te Au,2.1164916
F Cr Tc,2.1164813
Sm Dy Hf,2.1163428
Ti Se Kr,2.116284
K Rb Tb,2.1162226
P Sr Tb,2.116182
Fe Nb Xe,2.1159875
F Ti In,2.1159337
F In Xe,2.1159022
Br Ag Cs,2.1158738
B Ho W,2.115836
Be Sr Tb,2.1157553
F I Eu,2.1157277
Mg Se Hg,2.115627
Cl Eu W,2.115596
Nb Ru Hg,2.1155903
Cl Nd Bi,2.1155438
Li Fe Sm,2.1155365
O Al Nb,2.1155014
He Zn As,2.1154375
Cr Nb Ho,2.1154218
N V I,2.1153185
K Pm Bi,2.1152875
Cu Nd Pt,2.1152859
P K Cu,2.1152544
Al Ni Ir,2.115115
La Gd Ta,2.1150472
Rb Ba Ce,2.1150231
B Nb Mo,2.1150136
Ti Br Tm,2.1148872
Ag Sb Ba,2.1148837
Fe In Sb,2.114877
Ca Br Tb,2.1148717
Sr Te Eu,2.1148539
Na Mg Re,2.1147273
P Nd Lu,2.1147223
V Cu Tm,2.1146
Fe Cu Tb,2.114582
K Mo Er,2.1145298
Kr Mo Er,2.1144829
Be B Hg,2.1144757
C Ge Ru,2.1143715
K Xe Tb,2.1142294
Ru Sn Hg,2.1141615
Na Br Ir,2.1141126
K Ga Nb,2.114063
Ni Sb Ce,2.1140172
Be As Tc,2.1139283
K Xe La,2.1139245
N Pd Te,2.1139102
Ni Ag Au,2.1138968
N Ru Dy,2.1138964
N Si Os,2.1138723
C Mn Ge,2.1138601
Ti Mn I,2.1138039
Rb Pm Dy,2.1137874
Si Rb Rh,2.113733
Cl Ni W,2.1137183
Rb Ir Pb,2.1136973
Cl Br Tc,2.1136963
Ga Mo Sm,2.1136727
K Sb Nd,2.113495
Ga Kr Ba,2.1134586
Ge Pd Pm,2.113379
Li Mn Br,2.113343
Te Hf Bi,2.113328
Rb Ru Er,2.1132555
C Mn Pt,2.113184
C Rh Pb,2.1131663
Sc V Sn,2.1131463
Si Cl In,2.1131363
N Ag Sn,2.1130826
Fe Mo Yb,2.1130607
Al Sm Tl,2.113059
Kr Sb Nd,2.1130283
Ca Rh Os,2.1129317
Sr Nb Te,2.112891
Al Pd Ho,2.112878
Mn Cu La,2.1128356
Ti Ce Nd,2.1128256
Be Cu Rh,2.112803
Ca Fe Er,2.112777
Nb Sm Hg,2.1126428
Cl Ru Sm,2.1126275
Ge Mo Ce,2.1125615
P Mo Hg,2.1125214
Zn Kr Gd,2.112495
Mo Xe Tb,2.1124232
Sc Fe Pr,2.1124203
Mo Sb Pb,2.1122584
H P Pd,2.1121097
Ga Rh Pd,2.1119382
Si Er Ta,2.1119218
Ru Rh Ir,2.1118033
B Dy Yb,2.1117864
Al Co Bi,2.111714
Li Si Br,2.1116834
Cr Mo Os,2.111537
S Ni Te,2.1114426
Ti In Eu,2.1113179
Cu Te Gd,2.1113153
Mn Cd Tm,2.1112611
Pd Ho Ir,2.1112084
K Ru Ir,2.1112077
Si W Au,2.1110916
Cu La Tb,2.1110473
He Ca Er,2.1110365
Ca Mn Re,2.1108878
Ni As Br,2.1108646
Mn Co Cs,2.1108637
Ga Ba Re,2.1108623
N Pr Ho,2.1108272
Li Tb Tm,2.1107671
N P Tl,2.1107223
C Mg Tb,2.1107216
Si Cl Tc,2.110619
Co Ni Sb,2.1106005
K Mo Pd,2.1105244
He As Ho,2.1104696
Ti Ru Er,2.1104693
Nb Dy Hf,2.110442
B I Dy,2.1104355
Ti Ru Cs,2.1104136
Nb Pd Cs,2.1102855
C Fe Gd,2.110271
H O Ta,2.1102567
N Al Sn,2.1100533
Al Tm Bi,2.1100461
Ti Ge Pb,2.109932
Ru Te Hg,2.1099148
Ce Pm Yb,2.1098583
Ag Ta Pb,2.1098359
B S Pb,2.1097121
As La Os,2.1096206
Co Cd Dy,2.1096075
F Al Mo,2.1095974
F Cr Sm,2.109507
V Nd Lu,2.1094415
P Xe Cs,2.1094146
Si Rb Pm,2.1093693
Li F Tb,2.1092932
K Xe Os,2.109273
Co Se Hg,2.1091442
Si Nd Hf,2.109109
O Na Re,2.1089392
Li Rh Te,2.1089253
Mn Tc Cd,2.1088998
Sb Ce Pb,2.1087897
B I W,2.108773
Be Ni Sr,2.1087637
Tc Pd Cd,2.1084208
Si Cu Ba,2.1084025
V Sr Sn,2.1083217
P Ge As,2.1083143
P K Au,2.1082182
Se Xe Cs,2.1081161
Si Tc Cd,2.1079836
Zn Ge Ir,2.1079206
He Sr Ba,2.1078987
Li Nb Nd,2.1078892
Pd Cd Sm,2.107876
He Al Cu,2.1078658
Na Ge Kr,2.1078627
Cd Tm Os,2.1078312
He Sr Dy,2.1078136
P Sr Sn,2.107805
Cr Kr Nd,2.1077082
Mo Ru Xe,2.1077077
N Ni Eu,2.1076357
Cr La Ho,2.1076195
Mg Ti Br,2.1075463
Mg Os Au,2.1075134
Cu Te Er,2.1075084
Al P Hg,2.1074774
F Cu Ba,2.1074479
In Pr Hg,2.1073966
Al Pd Bi,2.1073873
As Tb Pt,2.1073332
Mo Te Xe,2.1073017
Si Tc Sb,2.107294
K Ag Re,2.1071618
Ga Ru Tl,2.1071455
Br Tm Ta,2.1070817
Al Cr Ni,2.1069539
He Pm Hf,2.1069171
Al K Fe,2.1067896
Mn Cu Sm,2.106742
C P Pm,2.106719
Cl Ni In,2.1067183
In Sn Ta,2.1067119
Li Ba Os,2.1066988
Mg Se Cd,2.1066954
Al Tc Ho,2.1065233
Ru Pr Hf,2.1064348
Na Kr Pt,2.1064007
Si Ti Gd,2.1063335
Cr Mo Tb,2.106331
As Rh Pr,2.106311
Si P Sr,2.1062858
Tc Sb Pt,2.1062496
Ru Ba Hg,2.106217
F As Pb,2.1061897
P Ca Br,2.1061108
Sb La Sm,2.1060967
Mg Al Yb,2.106092
Be C Mg,2.1060836
Si Cu Os,2.1060457
Tc In Au,2.1059844
Mg K Bi,2.1059716
Cd Gd Tb,2.1059213
V Cr Tl,2.1058743
O S Se,2.1058474
Ru Cs Pr,2.1057935
H Sn Pr,2.105781
Ti Kr Tb,2.105738
F Ga Eu,2.1056697
Na Ga Os,2.105596
Fe Pm Ir,2.1055422
He K Cd,2.1055
K W Ir,2.1054738
N Br Ba,2.1054382
Se Mo Cd,2.1054335
B Zn Gd,2.1053524
F Kr I,2.1053343
Mg I Ir,2.1053047
La W Hg,2.105199
Ti Se Ho,2.1051543
Fe Sb Sm,2.1051092
Be Xe Ho,2.1050446
Na Ge Tl,2.1049762
Cl Br W,2.104941
Se Mo Ta,2.1049318
Ge La Ir,2.1049285
Mn Tc Ta,2.1048884
Ti Se Ce,2.1048467
Mn Ga Re,2.1048102
Sn Au Bi,2.1047947
P Kr Cd,2.1047883
Se Hg Bi,2.104776
F Nb Xe,2.104724
C Zn Sn,2.1046717
O Ti Nb,2.104636
C O Ir,2.1045969
Fe Ni Au,2.1044521
Fe Cu Ru,2.1043785
Mg K Ce,2.1043396
Al Ru Yb,2.1042387
Ge Kr Sm,2.104218
O V Sb,2.1041598
Zn Rb Dy,2.104139
C Mg Nd,2.1041088
K Fe Ga,2.104028
O Si Gd,2.1039324
Ni Lu Os,2.1038692
Co Ni Cd,2.103843
Ga Sm Re,2.1038191
Mg Cr Bi,2.1037803
Be C W,2.103757
Be N K,2.103661
Ca Tc W,2.1036248
Fe La Ta,2.1035268
Be Cl Mo,2.103511
Zn Cd Nd,2.1034877
Na K Nb,2.1034725
Na Rb Nd,2.1034434
Mn As Dy,2.1033065
Co As Pr,2.1032789
Zn I Tl,2.1032643
Ni Cu Ge,2.1032436
Rb Gd Dy,2.1030962
Cr Mn Yb,2.1030264
F Ga Ru,2.1030064
C Co Pb,2.1029756
Ca Pr Er,2.102946
B Ti Se,2.1028264
Ti Gd Dy,2.1027815
Mo Tm Ir,2.1027606
Cl Co Os,2.102751
C Se Er,2.1027217
Pd In Sb,2.1027198
C Sm Os,2.102611
Cl In Sm,2.1026032
He Ga Rb,2.1025858
Nb Xe Bi,2.102339
In Ir Bi,2.1020339
B S Os,2.1018455
N Sn Tm,2.1017756
Cr Ni Mo,2.1017642
C Tc Nd,2.1016788
Li Nb Dy,2.1015906
K Ru I,2.1015453
Li Nd Tm,2.1015291
Li Be W,2.1015205
Xe Re Os,2.1013463
O Cd W,2.1013074
Sm Tm Ta,2.1013057
Co Se Cs,2.1012614
Al I Gd,2.101117
Cr Nd Ho,2.101115
Ga Pr Pt,2.10111
Fe Sm Au,2.1010473
Na Rh Bi,2.1009123
Kr Mo Gd,2.1008744
Li La Dy,2.1008155
Se Sr Nd,2.1007154
Cr Br La,2.1005998
Co Rb Tc,2.1005857
B N P,2.100555
Te Dy Lu,2.1005437
Cr Tc Re,2.1005437
Ga Pd Ho,2.1005259
Se I Ta,2.100488
Ru Rh Xe,2.1003819
B Cd Ba,2.1003075
Ga Kr Nb,2.100262
Mg Sb Os,2.1001766
Fe Se Hf,2.0999708
Na Ti V,2.0999649
Mg Cd Dy,2.099951
Tc Sm Au,2.0998483
