,y_true,y_predicted
5192,4.2,4.582214384025592
5193,4.8,4.517786109663531
5194,4.7,4.582214384025592
5195,4.6,4.433381494133993
5196,6.0,5.776568258072458
5197,5.9,5.542824227702595
5198,4.4,4.549552387925644
5199,4.1,4.4878605412279144
5200,3.9,4.508066357463067
5201,4.7,5.098840051801465
5202,5.6,5.268325566467399
5203,5.3,5.6073645118927224
5204,5.1,4.826641239870762
5205,5.0,4.9158794359762625
5206,4.4,4.826641239870762
5207,5.2,4.33281903437388
5208,4.6,4.34714941844133
5209,4.4,4.34714941844133
5210,5.3,4.508066357463067
5211,5.3,4.904099610757625
5212,5.3,4.9989532296644645
5213,4.6,4.651229619384451
5214,4.6,4.33281903437388
5215,4.2,4.651229619384451
5216,5.2,4.525710921331597
5217,4.0,4.060491519639382
5218,4.9,3.9897112062483315
5219,5.7,4.843213926234837
5220,5.7,4.843213926234837
5221,5.8,4.843213926234837
5222,5.7,4.843213926234837
5223,5.3,3.9822091560385333
5224,5.4,3.9822091560385333
5225,4.0,4.843213926234837
5226,4.0,4.060491519639382
5227,4.9,4.525710921331597
5228,5.4,4.528965070685072
5229,4.6,4.475902916828666
5230,1.6,5.325087124885732
5231,3.7,3.967878771971083
5232,4.4,4.33281903437388
5233,5.3,4.801093025139704
5234,5.2,4.485124113563582
5235,4.5,4.894421697463267
5236,6.7,5.204845044274257
5237,6.5,5.199859341028507
5238,6.3,5.204845044274257
5239,6.1,4.843213926234837
5240,5.6,4.843213926234837
5241,5.4,4.34714941844133
5242,5.0,3.9822091560385333
5243,5.1,4.34714941844133
5244,4.1,4.843213926234837
5245,4.4,4.843213926234837
5246,4.1,4.843213926234837
5247,5.3,4.582214384025592
5248,5.3,4.475902916828666
5249,3.0,4.068441231731196
5250,4.4,4.068441231731196
5251,5.3,5.065780296327969
5252,5.3,5.573727539358376
5253,5.9,5.802627820232542
5254,5.9,5.802627820232542
5255,2.2,4.485124113563582
5256,4.4,4.4878605412279144
5257,5.2,5.065780296327969
5258,6.2,5.098840051801465
5259,6.1,5.098840051801465
5260,4.3,4.36498247500828
5261,4.3,4.525710921331597
5262,4.7,4.527464022957889
5263,4.7,4.527464022957889
5264,4.3,4.000042212605484
5265,5.2,4.843213926234837
5266,4.5,4.582214384025592
5267,5.6,5.771446717337756
5268,5.5,5.746529436556102
5269,4.5,4.5946287249842825
5270,4.9,4.068441231731196
5271,4.3,3.9832399829487213
5272,4.8,4.490233300896116
5273,4.4,4.490233300896116
5274,4.8,4.582214384025592
5275,3.7,4.517786109663531
5276,4.4,4.354651468651128
5277,4.0,4.826641239870762
5278,4.8,4.485124113563582
5279,3.3,4.517786109663531
5280,4.2,3.9832399829487213
5281,4.8,4.485124113563582
5282,3.9,5.205272362352955
5283,4.3,4.549369308118648
5284,4.6,4.527464022957889
5285,4.4,4.528965070685072
5286,4.4,4.553658596277854
5287,4.3,4.5344819284732765
5288,4.3,4.826641239870762
5289,4.8,5.268325566467399
5290,4.2,4.525710921331597
5291,5.1,4.90096430381831
5292,5.1,5.098840051801465
5293,4.6,4.34714941844133
5294,4.2,4.36498247500828
5295,4.3,4.34714941844133
5296,4.5,4.34714941844133
5297,4.9,5.644231935127372
5298,4.2,4.36498247500828
5299,4.3,3.9897112062483315
5300,4.1,3.9897112062483315
5301,4.5,4.429431159752477
5302,4.0,4.525710921331597
5303,4.6,4.549552387925644
5304,5.2,4.525710921331597
5305,3.5,3.967878771971083
5306,2.9,4.616146671278722
5307,3.7,4.06449089734968
5308,4.2,4.06449089734968
5309,3.7,4.06449089734968
5310,4.0,4.06449089734968
5311,3.7,3.9860193375665887
5312,3.7,4.06449089734968
5313,3.8,3.9860193375665887
5314,3.7,3.9860193375665887
5315,3.7,4.06449089734968
5316,5.0,4.525710921331597
5317,3.7,4.826641239870762
5318,4.9,4.549552387925644
5319,5.7,5.098840051801465
5320,4.5,5.0837375853691436
5321,5.2,5.0837375853691436
5322,4.6,4.588756990380635
5323,4.5,4.893947670812148
5324,5.3,4.875430989526433
5325,5.4,5.169026695815672
5326,4.8,4.5227051618542635
5327,4.8,4.549369308118648
5328,4.7,5.0563683019457155
5329,5.0,4.5344819284732765
5330,4.9,5.068683683601675
5331,5.3,5.61405799767934
5332,5.0,5.098840051801465
5333,4.8,4.3726407499872515
5334,4.4,4.497735351105914
5335,5.1,4.497735351105914
5336,4.4,4.826641239870762
5337,4.6,5.015592023295662
5338,4.5,4.485124113563582
5339,4.6,4.826641239870762
5340,4.4,5.167346004602247
5341,4.3,4.826641239870762
5342,4.2,4.33281903437388
5343,4.0,4.354651468651128
5344,5.6,4.794911221972587
5345,5.0,4.8299934231012065
5346,3.9,4.34714941844133
5347,4.0,4.362309743630099
5348,3.9,4.485124113563582
5349,5.3,4.552288815589976
5350,3.0,3.9822091560385333
5351,4.2,4.475902916828666
5352,5.0,4.582214384025592
5353,4.8,4.582214384025592
5354,5.0,5.6073645118927224
5355,5.3,5.081602894982512
5356,6.2,5.6073645118927224
5357,6.4,4.843213926234837
5358,5.1,5.6073645118927224
5359,5.4,5.268325566467399
5360,4.8,5.218091632696415
5361,5.0,5.0563683019457155
5362,4.6,4.549552387925644
5363,5.0,4.549552387925644
5364,4.2,4.5946287249842825
5365,4.9,3.967878771971083
5366,5.0,4.354651468651128
5367,4.8,4.354651468651128
5368,4.5,4.826641239870762
5369,5.5,4.643372791614881
5370,5.0,4.485124113563582
5371,4.9,4.485124113563582
5372,4.5,4.36498247500828
5373,4.5,4.33281903437388
5374,5.4,4.826641239870762
5375,5.0,4.530200450622221
5376,5.4,5.098840051801465
5377,5.2,5.268325566467399
5378,6.3,5.068766696150402
5379,5.5,5.068766696150402
5380,3.4,5.098840051801465
5381,4.0,4.859339496334647
5382,4.1,5.268325566467399
5383,5.5,5.0947394712815575
5384,4.8,4.530200450622221
5385,5.3,4.831832682114941
5386,4.5,4.826641239870762
5387,4.4,4.588756990380635
5388,5.3,5.648645903790977
5389,4.4,4.681068125063797
5390,5.1,4.681068125063797
5391,5.0,5.065780296327969
5392,5.8,5.13689158590641
5393,4.1,4.826641239870762
5394,5.3,4.535062629521839
5395,4.6,5.218091632696415
5396,5.4,5.183810620894723
5397,4.4,4.010619995055782
5398,4.7,4.826641239870762
5399,5.6,5.1879541897501475
5400,4.6,4.525710921331597
5401,4.7,5.064745313879165
5402,4.8,4.525710921331597
5403,5.7,5.599373181434677
5404,4.2,4.549369308118648
5405,4.5,4.549552387925644
5406,4.1,4.525710921331597
5407,5.0,4.826641239870762
5408,4.1,5.268325566467399
5409,4.6,4.485124113563582
5410,2.6,3.9832399829487213
5411,5.2,4.497735351105914
5412,4.5,4.34714941844133
5413,4.3,4.348180245351518
5414,4.8,3.9897112062483315
5415,4.3,4.09315351573933
5416,3.7,4.007700487584454
5417,3.7,4.060491519639382
5418,5.4,4.4620931558524255
5419,4.5,4.485124113563582
5420,4.8,4.517786109663531
5421,5.3,5.5895622532533
5422,5.6,4.840793721206165
5423,5.0,4.527464022957889
5424,4.8,5.830462099589496
5425,4.0,5.273285810506739
5426,5.7,5.452716881084621
5427,5.2,5.222778193550862
5428,4.6,4.527464022957889
5429,4.3,5.041412723679759
5430,3.6,4.826641239870762
5431,3.8,3.992630713719659
5432,4.6,4.34714941844133
5433,1.5,4.007700487584454
5434,4.6,4.485124113563582
5435,5.2,4.90096430381831
5436,5.2,4.701159922153711
5437,4.4,3.967878771971083
5438,4.7,4.433381494133993
5439,5.5,4.4878605412279144
5440,3.9,4.485124113563582
5441,6.1,5.194815459300087
5442,3.9,4.497735351105914
5443,3.5,4.497735351105914
5444,3.8,4.485124113563582
5445,3.9,4.485124113563582
5446,3.9,4.485124113563582
5447,4.8,5.166303654363153
5448,4.5,5.166303654363153
5449,5.1,4.701159922153711
5450,4.2,5.098840051801465
5451,4.7,4.0142857819327205
5452,4.0,4.485124113563582
5453,4.3,4.524328716018574
5454,3.1,4.826641239870762
5455,2.7,3.967878771971083
5456,2.7,3.967878771971083
5457,3.0,3.967878771971083
5458,2.9,3.967878771971083
5459,2.7,3.967878771971083
5460,3.1,3.967878771971083
5461,2.9,3.967878771971083
5462,2.7,3.967878771971083
5463,2.6,3.967878771971083
5464,3.0,3.967878771971083
5465,4.9,4.4878605412279144
5466,4.8,3.9897112062483315
5467,4.6,3.9897112062483315
5468,5.1,4.348180245351518
5469,5.0,3.9897112062483315
5470,4.2,4.348180245351518
5471,3.2,4.33281903437388
5472,4.0,4.4878605412279144
5473,3.8,4.337849238994367
5474,3.9,4.485124113563582
5475,4.2,4.485124113563582
5476,4.0,4.485124113563582
5477,2.8,4.497735351105914
5478,5.6,4.000042212605484
5479,4.5,4.549552387925644
5480,6.5,5.207320861489477
5481,5.6,5.139134757935983
5482,3.4,4.497735351105914
5483,4.6,4.643372791614881
5484,3.7,4.582214384025592
5485,5.0,4.826641239870762
5486,4.5,4.549369308118648
5487,4.1,4.497735351105914
5488,4.9,4.3726407499872515
5489,5.2,4.007700487584454
5490,5.1,4.549552387925644
5491,4.1,4.34714941844133
5492,4.5,4.33281903437388
5493,3.9,4.433381494133993
5494,6.9,4.794911221972587
5495,4.9,5.268325566467399
5496,4.7,5.5895622532533
5497,4.4,4.33281903437388
5498,5.0,4.33281903437388
5499,5.3,5.543103489941299
5500,4.6,3.9822091560385333
5501,4.3,3.9897112062483315
5502,4.9,5.70049713354495
5503,4.4,5.74792446768658
5504,6.3,5.098840051801465
5505,4.4,4.433381494133993
5506,5.1,4.525710921331597
5507,2.4,5.073343919811028
5508,4.0,4.508066357463067
5509,5.1,4.485124113563582
5510,2.7,4.508066357463067
5511,4.9,4.508066357463067
5512,4.2,4.34714941844133
5513,4.6,4.485124113563582
5514,5.1,4.6408986130273
5515,4.4,4.485124113563582
5516,5.2,4.4620931558524255
5517,3.7,4.497735351105914
5518,3.7,4.485124113563582
5519,4.3,4.485124113563582
5520,4.6,4.497735351105914
5521,4.6,4.485124113563582
5522,4.6,3.9822091560385333
5523,5.0,4.588756990380635
5524,4.9,4.3431500407310315
5525,5.0,4.34714941844133
5526,4.4,4.485124113563582
5527,4.9,4.485124113563582
5528,4.7,4.485124113563582
5529,4.4,4.3431500407310315
5530,5.2,4.3431500407310315
5531,5.3,5.0051046745011005
5532,5.2,4.525710921331597
5533,4.2,4.525710921331597
5534,5.1,4.34714941844133
5535,4.6,4.525710921331597
5536,4.1,4.34714941844133
5537,4.9,4.552288815589976
5538,4.2,4.497735351105914
5539,4.2,4.508066357463067
5540,5.5,5.00958406064042
5541,3.7,4.485124113563582
5542,3.2,4.5227051618542635
5543,2.7,3.978209778328235
5544,4.9,3.9729089765915693
5545,3.7,3.978209778328235
5546,3.8,3.978209778328235
5547,3.9,3.978209778328235
5548,3.7,3.978209778328235
5549,3.1,3.967878771971083
5550,3.1,3.967878771971083
5551,2.9,3.967878771971083
5552,2.9,3.967878771971083
5553,2.6,3.967878771971083
5554,3.6,3.967878771971083
5555,2.9,3.967878771971083
5556,3.8,3.967878771971083
5557,4.3,3.967878771971083
5558,4.2,3.967878771971083
5559,3.2,3.967878771971083
5560,4.2,3.967878771971083
5561,3.2,3.9729089765915693
5562,3.8,3.967878771971083
5563,3.8,3.967878771971083
5564,4.8,4.776365446844104
5565,3.9,4.485124113563582
5566,2.7,3.967878771971083
5567,3.4,3.978209778328235
5568,4.4,4.527464022957889
5569,2.6,3.967878771971083
5570,3.3,3.967878771971083
5571,3.9,3.9822091560385333
5572,4.2,3.9822091560385333
5573,3.8,4.060491519639382
5574,4.9,3.9822091560385333
5575,3.8,3.978209778328235
5576,3.2,3.978209778328235
5577,3.6,3.978209778328235
5578,3.6,3.978209778328235
5579,4.0,3.978209778328235
5580,3.2,3.978209778328235
5581,4.0,3.978209778328235
5582,3.9,3.978209778328235
5583,4.4,3.978209778328235
5584,3.5,3.978209778328235
5585,3.1,3.978209778328235
5586,4.4,3.978209778328235
5587,4.4,3.978209778328235
5588,3.7,3.967878771971083
5589,4.0,3.967878771971083
5590,3.6,3.978209778328235
5591,3.3,3.978209778328235
5592,3.7,3.967878771971083
5593,3.4,4.475902916828666
5594,3.7,4.843213926234837
5595,4.0,4.549552387925644
5596,4.1,4.549552387925644
5597,4.2,4.425431782042179
5598,4.2,3.978209778328235
5599,4.0,3.978209778328235
5600,4.9,4.527464022957889
5601,5.2,4.666737740996347
5602,4.8,4.5918922973199505
5603,4.5,4.5918922973199505
5604,5.3,4.485124113563582
5605,4.2,4.485124113563582
5606,5.1,4.485124113563582
5607,4.7,4.485124113563582
5608,4.8,4.475902916828666
5609,4.0,4.616146671278722
5610,4.4,4.485124113563582
5611,4.7,3.967878771971083
5612,4.7,3.9729089765915693
5613,4.6,4.549552387925644
5614,3.9,3.9860193375665887
5615,5.6,5.205272362352955
5616,3.9,4.6917845784088295
5617,3.4,3.9832399829487213
5618,4.1,4.508066357463067
5619,5.6,4.826641239870762
5620,4.3,4.508066357463067
5621,4.6,4.34714941844133
5622,5.1,4.485124113563582
5623,4.8,4.549552387925644
5624,4.4,4.34714941844133
5625,5.5,4.831832682114941
5626,4.0,4.549552387925644
5627,3.7,5.5895622532533
5628,4.1,4.4878605412279144
5629,4.1,4.429431159752477
5630,5.2,4.826641239870762
5631,6.0,4.90096430381831
5632,5.4,4.831832682114941
5633,5.6,4.525710921331597
5634,3.6,3.967878771971083
5635,5.4,4.826641239870762
5636,5.7,4.801093025139704
5637,5.0,4.549552387925644
5638,5.8,4.484941033756587
5639,6.1,5.528988081379458
5640,4.6,3.967878771971083
5641,5.1,5.268325566467399
5642,4.3,4.068441231731196
5643,4.0,3.967878771971083
5644,4.1,3.997369481227303
5645,4.5,4.068441231731196
5646,6.5,5.098840051801465
5647,5.9,5.268325566467399
5648,3.9,4.508066357463067
5649,5.3,4.701820689102076
5650,3.9,5.0563683019457155
5651,5.3,4.34714941844133
5652,4.3,3.986159490420049
5653,4.3,4.102831429033689
5654,3.4,4.826641239870762
5655,4.5,4.508066357463067
5656,5.2,4.904362212922072
5657,4.9,5.544442275789544
5658,5.9,5.419762997322959
5659,4.6,3.9822091560385333
5660,4.9,4.4620931558524255
5661,5.5,4.530200450622221
5662,2.2,4.859339496334647
5663,2.2,5.098840051801465
5664,4.8,5.188021294917125
5665,2.1,5.098840051801465
5666,5.6,4.90096430381831
5667,4.0,4.485124113563582
5668,4.2,4.485124113563582
5669,3.6,4.517786109663531
5670,4.0,4.340477309352851
5671,3.8,4.485124113563582
5672,5.3,4.643372791614881
5673,5.0,4.906381440947767
5674,4.4,5.098840051801465
5675,3.4,4.552288815589976
5676,3.0,4.549552387925644
5677,4.8,4.826641239870762
5678,4.7,4.8299934231012065
5679,5.0,4.826641239870762
5680,5.5,4.894421697463267
5681,5.8,5.073343919811028
5682,3.2,3.997369481227303
5683,3.2,4.068441231731196
5684,3.2,3.997369481227303
5685,3.4,4.068441231731196
5686,3.5,3.997369481227303
5687,3.2,3.997369481227303
5688,3.6,3.978209778328235
5689,4.6,4.549369308118648
5690,4.2,4.528965070685072
5691,4.5,4.485124113563582
5692,4.6,4.525710921331597
5693,4.1,4.485124113563582
5694,5.2,4.471771069146784
5695,3.8,4.485124113563582
5696,4.6,4.33281903437388
5697,4.5,4.4878605412279144
5698,4.7,5.268325566467399
5699,4.7,5.191585773085437
5700,6.9,5.268325566467399
5701,3.8,4.499585009086359
5702,5.9,5.209610261889329
5703,3.3,3.9822091560385333
5704,4.8,5.181402581644506
5705,4.2,4.549552387925644
5706,5.1,4.914212902490302
5707,3.8,4.34714941844133
5708,5.6,5.207320861489477
5709,6.1,5.139134757935983
5710,5.7,5.205272362352955
5711,6.1,5.139134757935983
5712,4.7,4.90881310019
5713,5.0,4.485124113563582
5714,4.6,4.4878605412279144
5715,6.0,5.524735080829226
5716,5.4,4.831832682114941
5717,4.6,4.549369308118648
5718,3.8,4.826641239870762
5719,5.5,5.520371433041489
5720,5.3,4.4878605412279144
5721,5.4,5.261344549846161
5722,5.0,5.098840051801465
5723,4.9,4.475902916828666
5724,5.8,4.33281903437388
5725,5.1,4.33281903437388
5726,3.6,4.528965070685072
5727,4.3,3.967878771971083
5728,1.9,4.582214384025592
5729,4.8,4.549552387925644
5730,2.9,3.967878771971083
5731,5.0,4.508066357463067
5732,4.6,4.06449089734968
5733,5.3,5.093349546141144
5734,5.7,5.093349546141144
5735,4.2,4.33281903437388
5736,5.3,4.90096430381831
5737,5.5,5.192809513974129
5738,4.2,4.485124113563582
5739,5.3,5.693736742856173
5740,4.9,4.525710921331597
5741,5.1,4.826641239870762
5742,6.1,5.6073645118927224
5743,4.9,4.881815739111603
5744,3.7,4.525710921331597
5745,4.8,4.3726407499872515
5746,3.9,5.098840051801465
5747,4.8,4.549552387925644
5748,4.6,4.691489682744924
5749,2.9,4.34714941844133
5750,4.6,4.508066357463067
5751,3.9,4.485124113563582
5752,3.9,4.588756990380635
5753,3.3,4.826641239870762
5754,4.5,4.484941033756587
5755,4.9,4.485124113563582
5756,4.8,4.549552387925644
5757,4.5,4.34714941844133
5758,4.7,4.36498247500828
5759,4.7,5.651598213135769
5760,4.4,4.5918922973199505
5761,4.0,3.9898674310175037
5762,6.0,5.2149190803478005
5763,5.7,5.268325566467399
5764,4.9,4.549369308118648
5765,5.4,5.098840051801465
5766,5.4,5.439967020506208
5767,4.2,3.9898674310175037
5768,6.8,5.443981440081875
5769,5.5,5.098840051801465
5770,5.7,5.205272362352955
5771,4.5,4.5918922973199505
5772,3.9,3.9858680533072057
5773,3.4,3.9755370469500537
5774,4.3,4.33281903437388
5775,4.4,3.967878771971083
5776,3.7,4.691489682744924
5777,5.8,5.05999716463751
5778,4.6,5.098840051801465
5779,5.8,5.7879024279134095
5780,4.8,4.4878605412279144
5781,3.6,4.34714941844133
5782,4.5,4.713718127412155
5783,4.0,4.713718127412155
5784,4.2,4.06449089734968
5785,4.2,4.000042212605484
5786,3.6,4.485124113563582
5787,4.9,4.947565880772918
5788,6.4,6.045246611818171
5789,4.8,4.000042212605484
5790,3.8,3.967878771971083
5791,3.6,4.549552387925644
5792,3.7,4.549552387925644
5793,5.8,5.098840051801465
5794,5.8,5.484658836540327
5795,3.8,4.06449089734968
5796,6.3,5.158746970968875
5797,3.8,4.517786109663531
5798,4.6,4.508066357463067
5799,4.6,4.840793721206165
5800,4.8,4.337849238994367
5801,5.2,4.433381494133993
5802,4.0,4.354651468651128
5803,6.3,5.936887394154707
5804,6.1,6.000282442284665
5805,6.3,5.530786391077126
5806,3.8,3.9822091560385333
5807,3.7,3.9822091560385333
5808,5.1,6.074953378511463
5809,5.5,6.078449211844796
5810,5.1,5.626084475836295
5811,4.1,4.33281903437388
5812,4.3,3.9822091560385333
5813,3.8,3.9860193375665887
5814,3.1,3.9860193375665887
5815,4.3,3.9822091560385333
5816,4.1,3.98201995985629
5817,3.8,3.978209778328235
5818,4.0,3.9860193375665887
5819,4.1,3.9860193375665887
5820,3.9,3.978209778328235
5821,4.3,3.978209778328235
5822,4.0,3.967878771971083
5823,3.0,3.978209778328235
5824,4.7,4.5918922973199505
5825,3.8,3.9755370469500537
5826,4.7,4.475902916828666
5827,4.8,5.405364490463739
5828,4.7,4.525710921331597
5829,5.1,3.9822091560385333
5830,5.4,4.549552387925644
5831,4.8,4.826641239870762
5832,5.3,4.068441231731196
5833,4.2,4.843213926234837
5834,4.3,4.843213926234837
5835,4.1,3.9822091560385333
5836,4.0,3.9822091560385333
5837,5.0,4.06449089734968
5838,4.4,4.007700487584454
5839,4.5,4.060491519639382
5840,5.4,4.007700487584454
5841,4.7,4.06449089734968
5842,4.9,4.007700487584454
5843,4.9,4.549552387925644
5844,3.4,3.967878771971083
5845,4.0,4.90096430381831
5846,5.2,4.3726407499872515
5847,4.1,4.36498247500828
5848,4.7,4.826641239870762
5849,5.3,4.06449089734968
5850,4.3,4.508066357463067
5851,4.7,4.485124113563582
5852,4.7,4.525710921331597
5853,3.7,4.425431782042179
5854,2.7,3.967878771971083
5855,3.7,3.967878771971083
5856,3.8,3.978209778328235
5857,3.5,3.978209778328235
5858,4.5,3.9822091560385333
5859,3.8,3.9822091560385333
5860,3.9,3.9822091560385333
5861,4.1,3.978209778328235
5862,3.8,4.549552387925644
5863,4.7,4.525710921331597
5864,3.1,4.060491519639382
5865,3.9,3.978209778328235
5866,3.5,3.967878771971083
5867,3.3,3.967878771971083
5868,4.6,4.490233300896116
5869,4.3,4.490233300896116
5870,4.2,4.486233923185818
5871,3.4,4.843213926234837
5872,3.9,4.33281903437388
5873,5.1,4.549552387925644
5874,4.7,4.552288815589976
5875,4.1,3.992630713719659
5876,4.9,4.34714941844133
5877,5.0,3.9832399829487213
5878,5.5,4.4878605412279144
5879,5.4,4.34714941844133
5880,4.5,4.490233300896116
5881,5.0,4.508066357463067
5882,5.4,4.801093025139704
5883,5.1,4.826641239870762
5884,4.6,5.0492009853365145
5885,4.7,5.08195336942012
5886,4.9,4.3726407499872515
5887,4.2,5.0492009853365145
5888,3.1,3.967878771971083
5889,4.2,3.9898674310175037
5890,6.1,5.985125696264148
5891,6.0,4.90096430381831
5892,4.5,4.861759701363319
5893,4.1,4.987438943010033
5894,4.8,4.525710921331597
5895,5.2,5.268325566467399
5896,3.4,5.098840051801465
5897,5.8,5.6073645118927224
5898,4.7,4.530200450622221
5899,4.8,4.530200450622221
5900,5.2,5.098840051801465
5901,6.2,5.098840051801465
5902,4.3,4.826641239870762
5903,5.2,5.041412723679759
5904,4.6,4.826641239870762
5905,5.4,4.83653602945625
5906,4.6,4.3431500407310315
5907,5.3,4.3431500407310315
5908,5.4,4.3431500407310315
5909,4.6,4.3431500407310315
5910,5.0,4.555339013947742
5911,4.7,4.549552387925644
5912,4.9,4.485124113563582
5913,4.6,4.485124113563582
5914,4.2,4.485124113563582
5915,5.0,5.2241543550869185
5916,4.3,4.6329692711974095
5917,4.8,4.549552387925644
5918,4.6,4.552288815589976
5919,4.5,4.549552387925644
5920,4.4,4.6329692711974095
5921,4.5,4.552288815589976
5922,3.9,4.33281903437388
5923,5.3,4.33281903437388
5924,4.3,4.33281903437388
5925,5.4,4.582214384025592
5926,4.7,4.826641239870762
5927,4.5,3.978209778328235
5928,4.3,3.978209778328235
5929,4.6,4.34714941844133
5930,4.3,4.425431782042179
5931,4.6,4.3431500407310315
5932,4.6,5.075400462899938
5933,4.6,4.4878605412279144
5934,4.8,5.098840051801465
