phases,True Band gap,Predicted Band gap
Fe Ho N V,3.1,3.4861555
Ho K Nb O,4.9,4.352782
Mg Pr Sn,3.7,4.4989038
As Cl H O Pb,5.9,5.486058
Br C F N Se,5.6,5.682663
Ce Ga Pt,3.7,3.6958988
B Be Cs Na O,4.8,4.6167145
O P Y,5.5,5.1688967
Ce S U,4.2,4.484672
As Cu Tm Zn,3.6,3.5798185
Gd Ge Nb Ti,3.5,3.61954
Ba Dy O Os,3.5,4.4687157
As O Pb,5.5,5.2620935
Re Si Tb,4.5,3.7573261
As Ce Li,4.9,4.381641
Cl H N Re,6.0,5.5240726
Cl H Hg I O,5.1,5.422306
Al Ga Sr,4.2,3.7084112
As Cr Fe Si,4.3,3.6533449
Cu F Se Sm,4.9,5.6513214
Ca Eu N O Si,3.6,4.4921618
Cr F K Na Nb O,5.4,4.476378
Cl Fe O Te,5.6,5.3241587
Al Br H Li O,4.7,5.2137756
Cl K Sr,7.1,5.766288
Cl N Sb Se,5.9,5.5387535
As Ba F Zn,4.0,5.641653
Co In Pr,4.4,3.6678994
Ag Cr H Mo O,4.5,4.439005
Cu H K O S,5.2,4.74441
Fe Nd O,4.9,4.374299
As O Pr Ru,4.3,4.5661287
C F Li O S,5.8,5.277201
Ca Ce Na O P Si,4.3,4.442792
Ba Co F Li,6.4,5.6502266
Ag Er Te,5.6,4.9210577
H K Si,5.1,4.801606
Fe La Si,3.3,3.7741826
H Na O Si Y,4.3,4.7647405
Au K Te,5.0,5.1669207
Mg Sb Sr,4.3,4.451079
Cu O P,5.1,5.0450916
Nd Sb Sm,4.0,3.9812448
F O S Y,4.8,5.330613
Mn O P Sr,5.3,4.74521
B Re Sc,3.3,3.643072
Ba Mn O Sb,4.7,4.432698
Cl Cs H Mo O,5.6,5.156911
B P Rb,3.9,3.60278
Cs K O Tm V,4.4,4.299925
Lu Mn Ni O,3.9,3.9429643
As Ba Fe Sr,3.9,3.917628
Cr In Na O P,5.5,4.5016446
Cl H Ir N Na O S,5.2,4.73644
Fe O Sc Si,4.8,4.58829
C H K Na O,4.4,4.735264
Ge Ru Tb,3.7,3.5778465
B Be F Na O,5.6,5.0513077
Cl Mo O Pb,5.7,5.393494
C Fe H K N O,4.6,4.4820724
B Ba In O Yb,4.5,4.383248
Ca Fe O Sb Y,4.0,4.240254
B H Mn N O P,5.0,4.7045226
B Ba Fe H O P,5.1,4.585964
H Li Mg O U,4.7,4.5899076
Ho O Rb W,4.9,4.3210297
C Co F O S,5.8,5.0616703
Ba Co Pr S,4.0,4.328768
Ce Mn N,4.0,4.1735883
Bi Ca Cr Mo O,5.0,4.3096304
H Hf Na O,4.7,4.8924236
C Co Li N Rb,3.9,4.088095
Cs F Mo O Rb,5.6,5.049976
Cu Mg Na O Pb V,3.6,4.132979
B Ir Zn,2.9,3.479692
La Mg O Zr,4.4,4.3098536
H K Np O Si,4.7,4.7828035
Cd I,6.3,5.5748777
Mn P W,4.1,3.6278174
Pb Se U,5.7,4.5984707
H Mn O Si Ti,5.0,4.566765
Bi C F Fe H Na O,5.1,4.8850055
H Mg O S U,5.3,4.6961265
C Cr Cs N Na,4.5,4.2522373
Hg Ti,3.2,3.6175776
Cd F Nb O,4.1,5.1658783
O Se Si Sm,4.3,4.9921694
Cr S Ta,4.8,4.3875065
H N O Se U,5.5,5.0420074
Cl N S Sb Se,5.4,5.17943
Cl Ta Tl,5.5,5.7099066
H Na O U W,4.5,4.5374465
Ba Cl Ga K Se,4.5,5.542343
Ba Cd Nb O Ta,4.4,4.3406267
Ca Cu Nd O,4.9,4.1643977
Ca Cu Nd O Sn,4.7,4.110291
B O U,4.5,4.8925858
Fe Sb Sm,3.6,3.6341767
Cu Na S V,4.4,4.225627
Bi Nb O Zn,5.1,4.6236916
H Li N P,4.9,4.494839
Cr N Sr,4.7,4.114013
K O Xe,3.2,4.8403554
F K O S Sb,5.8,5.3716803
Cu Na O S,4.6,4.7086887
Eu Ir Ni O,3.4,4.116236
Cu Dy Ga O Sr,4.8,4.2429357
Ba Ca Li Mo O Yb,3.7,4.15503
Al Cl Li Na O Si,3.2,4.6837306
Br H Mg O Zn,5.3,4.949013
Ca O P Sn,5.2,4.992144
Li O P Ta Zr,4.0,4.559423
Ga Hf Sn,4.8,3.966361
B Ce Ir Rh,3.7,3.446901
Cu K P,4.2,4.1694117
H O Rb S V,4.9,4.8613358
Mn Nd O Si,4.4,4.4416375
Os P Si,3.9,3.7577531
Ag Br N O,5.2,5.1292143
Ca Li Sb,5.5,4.404201
Bi La Mn O Sr,4.4,4.2749505
Ba Li O Ta,5.0,4.41213
Ba Cu Fe La O W,3.2,3.7184143
C Cs Cu Fe N,4.6,3.7178922
P Ti V,4.2,3.5877812
B Ni O,4.8,4.5494967
Ag Ho Sn,3.5,3.7588942
Ba Bi Na O Sr Ti,4.0,4.2198706
O Sb V,5.6,4.891118
F H O Rb V,5.7,5.277237
H Li Mn O S,4.7,4.645423
Cu Fe S Sn,4.8,4.032366
Bi La O Re,4.7,4.578392
Be Cr O Ti V,3.7,3.9033625
Al Mo Tb,3.4,3.5155878
Ca H K O P U,4.4,4.658708
Ga Nd Ni,3.8,3.6176388
Eu O Rb S,5.1,4.741315
Al O Sb Sn,5.2,4.919571
Ag Er Mg,3.9,4.2682056
Fe Lu Si U,4.1,3.599186
Ir La Mn O Sr,3.6,3.9870546
Cl H Ir N Rh,5.7,5.2667933
Hf K Lu Mo O,4.2,4.3435764
H Lu N O P,5.0,4.8578854
O Sb Tl W,4.7,4.4730544
Al Si Tb,3.3,3.6570609
Ce Cu O Pb Pr Sr,3.2,4.1888175
Bi Ce Rh,3.6,4.0086536
C N V,3.4,3.8531663
H Na Nd O Si,4.3,4.7003736
La Mn S,4.2,4.3569155
H Li Ni,4.3,4.259326
Ba Ce Cu Eu O Ru Sr,4.3,3.7891061
Ba La Mn O Pr,3.8,4.198991
Bi La Nb O Sc Sr,4.6,4.3959556
Cl H O Th,5.2,5.4030123
B K O Sr,3.9,4.532899
O Pt V,4.1,4.8062263
Er Na O Si,5.1,4.6028523
Ag La Mg,4.3,4.3585052
B Co,3.0,3.460114
Ba Cu F In,6.7,5.627753
Dy Nb O Sc,4.3,4.498527
B Bi Pb S,5.2,4.5805626
Rh Si U,3.0,3.7102087
Co H K O W,4.4,4.440123
Bi Er O Re,4.8,4.7993956
Ca Cu K N O,4.6,4.360607
Co Cr Cu O,4.2,4.1088924
Cl Li Rb,6.9,5.7193646
C Co Cu K N,3.4,3.950116
Ba K Li Nb O,5.3,4.441322
C Fe Gd H N Na O,4.9,4.323567
Cu Zr,3.8,3.6122458
Ga Hf Sb,4.2,4.160953
Au Ho Sn,4.3,3.7545588
Ag As Cu Fe S Sb Zn,4.1,3.657941
Ba O Pr W,4.8,4.349069
La Mg Rh,4.7,4.2167706
Bi K Na O Ti Zr,3.3,4.331592
Cu La Mo O Zn,4.9,4.1751056
Eu F K Li,6.8,5.607877
B H Hf,4.7,4.2891335
Bi Cu Fe O Sr Y,3.9,4.131498
Ge K S Y,4.9,4.6105294
Cl O Se Sr,4.4,5.440213
Ge O S Sr Zn,5.2,4.712139
C Cu Na O Sr,4.1,4.279459
Al H O S Zn,5.7,4.8229337
Al Co U Y,3.6,3.517092
Cu Dy K Te,5.1,4.7388625
Lu Se Yb,1.3,4.3145976
Mo Na O Rb,4.7,4.5225286
Al Ca La O Sb,4.7,4.394903
Ho K O P W,5.0,4.397455
B W Y,3.6,3.4954393
Al Mg Ta,3.0,4.2871866
Al Mn O Pr Ti,3.7,4.202978
Ba Ce Nd O,3.6,4.2579203
Mg Zn,4.8,4.396475
Ba Fe K O,3.8,4.259852
K Mg Na Nb O,4.9,4.4334435
Ge Sn Zr,3.6,4.1402726
Ge K O Sr,5.2,4.6930227
Al Ga Sc,4.3,3.819564
Al La O Sr Ti,5.1,4.244183
Be Ga Nd O,5.1,4.605058
Dy Fe O Ta,3.9,4.301497
Cl Fe Se,4.7,5.6639457
P Ru Zr,4.0,3.6772873
F Fe Li Ni O P,4.4,4.569129
C Na O Sn,5.4,4.7172337
Al Br Ga Na O Si,3.9,4.6880703
As Cu Fe S,4.8,4.206443
Cd Ga S,4.9,4.4624743
Ce O Sc Sr,4.2,4.3161025
Al Nb Nd,3.3,3.6180143
Cl K Na,3.7,5.7995367
Au Li Mg,3.4,4.356153
P Ta Ti,3.9,3.8941114
Ga La O Pb Ti Zr,4.7,4.115107
F Na Rb Sm,5.2,5.716716
Al Li Pt,4.5,3.6392787
Ca Fe Hf O Si,4.3,4.4157124
N Si V,3.3,4.1854696
Al La N O Si,3.9,4.6344995
Al P S,5.1,4.4249516
B Br Eu O,4.0,4.9766827
Ba N O,4.8,4.918067
Bi Cu I O Se,4.7,5.163308
Cs F Mo,6.9,5.7158203
Er F Rb,6.5,5.673278
Ce Cu O Sr Tl,3.9,4.0870333
Li Nb O Zr,4.0,4.3142133
Ba Cr F Ni,6.1,5.3396454
O Sr U Yb,4.3,4.5000377
Cs Lu O P,4.2,4.755546
Br Co O Te,4.7,5.2745113
B Ce Fe O,4.4,4.324871
Bi Mg Yb,4.4,4.373902
Ce Cu Hg Ho O Sr,2.9,4.006235
B Cr Er,2.9,3.491091
Cd Mo O Rb,4.1,4.5014257
B O Se,4.8,5.118927
Al Er Pd,2.7,3.4769566
Cr Mg O,5.4,4.4579234
Cd Gd O Ta Ti,4.4,4.1743503
C Fe H La Mo N O P,4.7,4.099943
Cd O Rb Si,4.8,4.757239
Ca Hf S,4.7,4.509998
Al Cs H Li O Si,3.9,4.6623697
Co In La Sn,4.0,3.7752995
Cl Cs Ho S,4.1,5.4155855
Cu Dy O Sr,3.6,4.265828
Cl Cr K O,4.6,5.1321635
Cd Li Nb O Pb W,4.4,4.2779584
Co Cu Pr Si,3.9,3.5928028
H O P Sm,5.1,5.1517057
Bi F S Sm Sr,5.3,5.5308213
H In O,3.9,5.123258
Cr Fe Mn Si,3.1,3.4953277
Ca Co Cu Ga O Sr Tm,3.9,3.6356752
Al Ce Fe La Mn Nd Ni Pr,3.6,3.395638
Al Cl N S,5.8,5.081177
Ag Nb P Rb S,4.0,4.259934
Ba Bi K O Pb,4.9,4.775119
B Na O Pb Si,5.0,4.619639
Cs O Pb,5.3,5.1199093
Al Cr Ge Mn O,4.1,4.3383813
Cs Hg Sn,4.4,4.364937
H Hf O W,4.5,4.669325
B Tm Yb,3.3,3.4417198
Al O Sb Si Sr,4.8,4.6926003
Ag Cl Eu Sr,5.3,5.5109406
B Cd Na O,4.2,4.5566897
Pd Sm Sn,2.9,3.60943
Al Ba O Sm,4.2,4.4045253
Nb Rh Sn,3.2,3.635175
Ac O,5.1,4.574217
Nb O Sn Ta,4.0,4.500782
O P Tb Zr,5.2,4.8325653
Al Co Ge Sm,3.4,3.5664506
O V Y,5.1,4.547167
La N O Rb,5.2,4.4889717
C Cl Er F H O,5.7,5.528564
Br C Mn O Sn,5.3,4.8749366
Fe Ge Ho Sn,3.7,3.6185353
Cl Co Cr H N O,4.9,4.741645
O P Pb V Zn,5.0,4.755333
O Te Zn,5.6,5.2556458
Cl Hg O P,4.1,5.1877766
F H N Y,6.8,5.6541615
Cr Ge Na O Y,4.6,4.410128
Ba Bi Nb O Pb,4.6,4.729494
C Ce H O,4.9,4.7976513
Mn Te Zn,5.7,4.7241087
Cr Ni O Pr Sr,3.1,4.0884705
Pb S Tm,3.6,4.518955
Ce P Ru,4.2,3.798349
Al Ni W,2.7,3.45719
Ba F Fe Sr,5.0,5.652069
As Cs,5.4,4.6135173
Ce Cu Nd O Pb Sr,4.4,4.127086
Ba Cu O Pr Th,4.6,4.2224603
H Ho I O,5.8,5.3413563
Mn N U,3.0,4.255752
Ga Zn Zr,3.1,3.695753
Al Au Tb,3.4,3.468253
Co F Li Zn,6.0,5.6389627
Cs La O S,4.7,4.642597
Br Cl Gd,6.8,5.8343916
Al O Sc W,4.4,4.415344
Cd Fe Gd O,3.9,4.1911116
F Mn Rb Zr,5.4,5.646674
Ba F Ga Ge Mg O Si,3.7,4.578976
H Ho Mo N O P,4.6,4.496502
Al Ce Fe Mg,4.2,3.6937368
H O P Th U,5.3,4.875496
O Re Tb,4.3,4.4526625
H O Rb S Yb,4.6,4.8183236
Ca Hf O Y,5.1,4.38033
Ce H K Na O P W,4.1,4.476368
Al Dy Ge O,5.0,4.781618
Ge Pt U,2.7,3.7577608
Al Ca Fe Mg Mn O Si,5.2,4.2511578
C Ca Cr H O S Sr,4.1,4.411499
Al Co La Mn Nd Ni Pr Tm,3.6,3.354156
As Fe Li Ni,3.6,3.5860837
Lu Pb,4.5,4.235981
As Be Cl Li O,4.4,5.25023
As Co Sb,3.4,3.9384892
Mn O S Tl,4.7,4.708447
Al Mn,3.6,3.5967119
H N O Sm,5.7,5.022041
O P V Zn,4.8,4.8564506
Cd Cs O P,4.7,4.8394494
F Na O P Sr Y,4.9,4.758744
Co Cu Ni Sm,3.8,3.383692
Ag Ga Na,4.1,4.094591
F H K Nb O,7.3,5.286612
Ca K La O P,4.5,4.527041
Bi C F H O Pd,4.9,5.2445936
Os Sc Te,3.9,4.8605547
As K S,4.7,4.669493
Cr Cu Fe O Zn,3.1,3.9044747
Fe Ge Li O,4.0,4.570027
Ca Fe Mn O Sm,4.4,3.9579458
F H N Ni O P,5.1,5.026386
Fe Nd O Pd,3.7,4.150521
Co Ga Y,4.2,3.6521342
H Li O Si,5.7,4.9918275
Li Mn P,3.9,3.8948188
Fe O Se Sm,4.3,4.594818
Cd Ni O P,4.6,4.620163
Cl Co O Te,5.5,5.34301
Bi Lu Te,5.6,5.206135
Ag Ti,3.4,3.6515534
K Mn O U,4.7,4.475151
Ba Cu Mo O Y,4.1,4.120227
Al Ge H Na O,4.8,4.7714334
Ba Cd S,4.0,4.617235
Co Dy Gd Tb,4.1,3.5246584
Er In Sn,3.3,4.085106
Cr Cs O,5.2,4.5838
H N O V W,4.8,4.598688
Cu Dy Ge Mn,3.0,3.6206405
Pr Sn,4.9,4.2348337
F Mg Na,6.4,5.6993546
Cs H O S Tl,5.0,4.834201
Cl Mn O Pb S Sb,5.3,4.9669533
C Fe Hf S,3.0,4.270626
Ba Co Mg Nb O,4.4,4.311747
Ag C H N O Zn,4.2,4.4812064
Cu Eu La O Sr,4.6,4.1568155
O Tm W,4.1,4.343447
Au Li O S,5.2,4.6418
Ag B H O,4.6,4.8221684
Cl Eu Na Ti,4.6,5.648594
Nb Si V,4.6,3.6196487
Ge Nd O Sb,5.3,4.7881584
Ba Ge Se Te,4.4,4.857573
Cl Cs H O Os Re Se,4.4,4.8977113
Eu K O W Y,4.9,4.2778497
C F O Pd S,5.8,5.0837383
Bi Eu Zn,3.2,3.8909423
Cr O Pb Tl,4.7,4.495859
O Rh Sb Sr,5.0,4.525311
As Cs O V,4.1,4.659916
Ga Li,5.1,4.2673197
I Os Tb,5.7,5.3981357
Cs Tl,5.4,4.043119
C H Mn N O P,5.2,4.5808954
Fe H Mg Mn O Si,4.5,4.498066
Al Cr Eu,3.3,3.545311
Al Cu O Sr Y,4.5,4.239116
Cs H Mo O S,4.9,4.7337236
Al Fe Ga,3.4,3.5321298
K Nb O Sr Ti,4.5,4.3120923
H K Na O Xe,5.4,4.862634
Hg Ni,2.8,3.62277
O Ti V,4.8,4.568817
B H Pu,3.1,4.5062118
F Ho Na Rb,5.5,5.669768
O P Rb Zr,4.9,4.956305
Cd Cr Ga Se,3.9,4.3270044
H O S Te Tl,5.9,5.2476735
Ba H O Rb Sb,5.5,4.730671
C Hf Nb V,3.2,3.5631773
Cr H N O Ru,4.8,4.6950054
C Nd Sn,4.4,4.145316
B Nd Rh,3.4,3.4517155
Al Cu F H O,3.9,5.2207603
H Mo N O U,4.8,4.8641047
Cl Cs I Pd,6.0,5.7463617
Eu O Sr Ta,5.5,4.3191295
Cs Ge O Sn,4.7,4.755686
Cd Na O S,4.3,4.7420707
Ce Ga Mg,4.0,4.3042803
Cl Cs S Ta,5.8,5.4558296
Ga Na P Rb,5.2,4.334036
Ca Eu Mn Sb,4.5,3.8448544
B Mg O Pr Sr Y,4.5,4.321426
Cr O P Sr Tl,4.2,4.5571356
As F O S Zn,5.5,5.165848
Ba Bi Ce O,4.9,4.6154795
Ba Fe S Si U,4.1,4.3363624
Cu K S Th,4.9,4.4182935
Ag C Fe N O,3.7,4.268618
H O Pb Pd,5.3,4.9180164
C Hg K N O,4.1,4.503267
S Sb Tl,5.0,4.6347203
O Rb Te Ti,4.0,5.0308084
Fe Ge Nb,3.3,3.6077173
Br Cl H Hg O Ta,5.3,5.167776
Ca N O W,5.2,4.428632
Mo O Ta Tl,4.6,4.4276276
In O P Sr Ti,4.9,4.6198
Ca Eu O Sr Zr,3.4,4.081812
Ca Fe H N O,3.3,4.5535655
B Fe Ga Gd O,4.4,4.4126573
Cu Ho O W,4.4,4.1425824
As Nd S,4.6,4.5604873
Al B Cl H O,5.1,5.1072855
Ba Mo Ni O Sr,4.1,4.1781206
Ir O Sr Zn,4.3,4.220278
As Cu Ge Se,4.4,4.411642
Cr Ga S,3.9,4.3717647
Bi Ni U,4.2,3.7668326
Mn N W,2.9,3.9935849
Ba Ni O Sc,4.1,4.2794137
Ca H Mn Na O P,3.9,4.5261445
Cr In O Sr,3.9,4.2793403
Cd In S,4.9,4.4667873
Ce Ni Ru Sn,4.8,3.6489322
H Na O S Te,4.9,5.20867
Be Cl Cs,6.9,5.7158637
B K O Sr V,3.9,4.303047
Ag As F,5.3,5.6628456
Ba Cl O Re,3.3,5.1511908
B Fe O Pr,4.0,4.4348297
C H Mo N O Si,5.1,4.6152573
Ag Cs F Tl,5.7,5.618868
B Fe Re,2.9,3.4629068
Dy O Sr V,3.7,4.3229265
Ba O Pb V,4.6,4.680867
Al La Ni O,4.9,4.342765
Co Ge La S,3.6,4.290285
Cl H N O Pt S,5.3,5.343087
Ba F Fe Na,6.4,5.662848
Ag I K Rb,4.8,5.5193605
Ca H O Si,5.0,4.903109
Bi O Rh Tm,3.8,4.6471786
As Cs H O P,4.3,4.913619
Na O Sc Sn,4.5,4.5190487
Cl O S Zn,4.4,5.2412224
Er Ni,3.4,3.6470666
Na O Rb Si,4.4,4.7986965
Ge Mg O Pb Si,4.8,4.6682825
H Ho K O S,4.9,4.719284
Ge H O U,5.1,5.054067
Ba C H N O,4.8,4.849518
C Nb P,3.6,3.718939
Ba Li N Na,4.8,4.4159184
Pb Pd Tm,2.8,3.6065757
Ga H I N,4.9,5.385958
Cl Na Ta,6.4,5.781594
H Mo O Si,5.4,4.913589
Al Ba La O Sb,4.3,4.4409137
Cr F Li,5.9,5.6527543
Cr O Re Sr,4.3,4.230725
Ho In Zn,4.0,3.6639664
F K Np O,5.0,5.313378
Cs Te Th,1.6,5.27746
B Ir Sn,3.2,3.5243971
C K O V,4.4,4.6379805
Er F Na O Si,4.2,4.7864523
F K O Pb Ta,4.6,5.1498213
Bi O Ru,5.3,4.906487
Li N W,4.1,4.258479
B Ba S Sr,4.2,4.368232
Ba Fe O Ta Ti,5.1,4.109546
In Rh Y,4.2,3.6559155
Ag Ba,3.9,4.2369885
Mg O Ti Zn,4.5,4.310783
Ag Co N O,4.9,4.4355674
C Dy H N O,4.7,4.8743973
Ge I Rb Tl,5.6,5.602054
H O Re Sb,4.6,4.9658833
In Pt U,4.0,3.7213905
Mo P,4.3,3.8236096
Ca O Ru Sm,4.9,4.2159386
As Cr S,4.1,4.5095677
Fe Mo O Tb,4.2,4.2810307
H N O Se,5.7,5.3185053
Ba Be La O Sr,3.7,4.3187575
Al Mn Zn,3.4,3.528191
O Pu U,3.2,4.6676407
As Pr Zn,3.9,3.8974545
Cd Fe La Nb O,4.3,4.076739
B Cr Ru Ti,3.3,3.4249895
Ba Ce Mn O,3.1,4.1961265
Ga Ni Sr,3.0,3.6273944
Nb O Pb Sc Zr,4.6,4.4113393
Bi Ca O Sb Sr,3.9,4.5728946
Co O Sr U,4.8,4.340399
Ca Ga O Si Ta,3.9,4.5290933
Ba Mn S U,3.4,4.4490733
Nb O Pb Si Ti Zr,4.8,4.4111876
Bi H O S Te,5.3,5.4147286
As Cu H O Sr,4.3,4.590489
I K W,4.8,5.621343
Ge Na O Sc Sr,3.9,4.551957
Ca P Se,4.6,4.602026
Cl N S Zr,5.9,4.957906
B Ga O Sr Y,4.7,4.4695797
Ca Ir,4.7,3.7519906
Br Rb Sc,6.3,5.6702538
Ca Mn O Si V,4.1,4.262307
I In Na,5.9,5.659595
Ag Si Sr,4.0,3.9178393
C N O Rb S U,4.7,4.6322255
H O P Sn,5.2,5.319891
Pb S Sn,5.3,4.694422
Br C H N O Y,5.7,5.053238
Ga Na Ni,4.9,3.7535844
As Cr Fe O Sr,3.9,3.924193
Rh Si Sm Sn,4.0,3.7096312
Ba Mg O Os,4.6,4.424387
Au Cu Sn,3.6,3.5926907
Cl F O S Sb Te Xe,5.7,5.5037537
Ba Co O Ru,3.8,4.218184
Cl H Mn Na O Si,5.2,4.7194285
Bi Cl K O S,4.7,5.287779
K Mo O P Pb,5.1,4.7485604
Mo Na O P Y,5.3,4.6774554
H K O Te,5.5,5.368574
Ce La Nd Ni,3.4,3.6258843
Ba Bi K O Y,4.7,4.4592075
F Gd O,5.5,5.3393106
C Cl,6.1,5.725829
B Cs H Y,4.4,4.536435
Ba C Ca F O,5.5,5.0438347
B Cl Cs,5.4,5.7021694
Ba Re S,4.8,4.6118684
Al B H Li,3.9,3.9253066
Al Er,3.4,3.7102766
Au Br Cl H K O,5.3,5.0790787
Ce Cl F Nb O,5.2,5.425288
B Er Ir,3.0,3.4762847
Ag Pb Sm,3.5,3.9621327
O P Pb Te Zn,5.1,5.1804547
Cs Cu Sc Te,5.3,4.7744665
Ge Mg Sr,4.8,4.399789
C Gd I N,5.9,4.967873
Bi S Tb,4.1,4.5501904
Dy O Pb,4.2,5.0797644
Ag Ce Ge Si,4.2,4.106541
B Co Er,3.6,3.4486692
Bi Co Hf,3.8,3.896694
F H K Li O P,5.6,5.0943747
Ba Ca Cu La O Tl,3.5,3.982222
Al Ba Ca Sb,3.9,4.192461
Co Ga O Sb Zn,4.8,4.3636365
Al Cr S Zn,4.2,4.1643453
Ni Y Zr,3.9,3.5401495
Cr Ga Mn S,4.3,4.1867175
B U,4.0,3.5881066
Cu K Nb O,4.5,4.3989267
F O Se Tb,4.9,5.3869805
I Rb Sr,6.7,5.6341295
Cl K U,6.4,5.7383337
Cd H I O,5.1,5.322175
Gd Li N O,5.4,4.5071216
Ho Nb O Sr,4.6,4.2527947
Bi O Pb Sc Ti,4.6,4.693495
Al Ca O Te,5.3,4.9100885
Dy Ni Sb,3.4,3.66129
Ga S Se Tl,4.5,4.656389
B La O V,5.2,4.3638277
O P Te U,4.2,5.4241557
H Li Mg N,4.5,4.5871716
H Li Na Ni O P,4.9,4.5055795
Bi C F H O S,5.6,5.4254856
Cu O Ru Sr Tm,4.2,4.068977
Ga In N,4.1,4.337627
C Cd N Ru,3.5,4.0880594
Cl Cu H O Pb Te,4.8,5.296254
Ag O S V,4.4,4.685493
Ge Li Lu,4.2,4.3382597
As Fe Mn P,4.1,3.6132383
Mg O Pb Ta Ti,4.6,4.3883324
Cs Dy Mo O S,4.5,4.5602837
Cu Mn Sn Te,4.7,4.4478135
Dy K Li Mo O,4.8,4.3786845
Ca La O Ru Sr,4.5,4.1989994
As Fe H Mg O P U,4.1,4.505801
Er Mg O Si,4.1,4.5177913
Cs Fe Mn O P,4.9,4.419086
Ca Pb Pt,4.0,3.8289263
Ga K Te,5.5,4.897888
Cr Sb Zr,4.1,3.857941
Ba Ce Cu Fe Nd O,3.7,3.6806138
Nb O Pb Ti W,4.7,4.3278804
H Hf O S,5.1,5.005246
Co Cu S Sb,4.4,4.271974
B Ba Bi S,3.9,4.5563254
Cs H O S Se,4.8,4.9508247
Cr Fe Ti,3.4,3.4818707
Ce Fe Mn O Zn,4.5,3.897954
Fe Mg Na O Se,5.2,4.537443
Co La O Re,4.7,4.227306
Nd Sb,4.7,4.2212653
As Eu F Zn,5.4,5.572769
H Na O Sn,4.1,4.9377756
Cl Ge P,5.2,5.607246
Ag As Se,4.1,4.594823
C Ge N Pr Rb,4.1,4.2016983
Li Nd O Ru,3.9,4.303067
B Ba Cl O,4.4,5.088546
Al Ca Fe H O S,4.8,4.591861
C Cs H Mo N O,4.2,4.542328
Er Pt Zn,2.9,3.610932
Cl H K O Zn,5.8,5.1593094
Ba Co Ir O Ru,3.7,3.9362266
B Pu,4.0,3.5673597
Ba F O P U,5.2,5.17645
F H K N O W,4.6,5.022106
Ce Cu Ge O Sr Y,3.5,4.234674
K Li O P Ta,3.6,4.6497507
Cu La Na Te,4.4,4.7135196
Cd Sb Se,5.2,4.5976486
F H O Pd,6.1,5.38634
Cr O Pr Ti,4.3,4.217533
Nb Sc Si,3.9,4.2044497
Cr N,4.1,4.181986
Al Ga Ge O Pb,5.3,4.8609276
Cs Cu O P,4.8,4.726646
C Cr Ga,3.5,3.6938853
Al Ba Ga O,4.5,4.7137012
Cd O Pb U,5.3,4.7201424
H O U,5.0,5.072448
H Mg N O V,3.8,4.725646
Er Sb U,3.5,4.135435
Al Ga Nd O,4.7,4.5851164
Au C Cs N,4.0,3.7411017
H Mg Mo O,5.2,4.679247
O Pb Sn Sr,5.3,4.9011507
Hg K O S,5.5,4.695371
C Fe H Lu N O,4.8,4.464771
Au K O,4.6,4.595153
B Ba Dy O Sc,4.5,4.501853
H O Pb Se V,5.3,5.0542183
Cs F Tl,6.3,5.71999
Ag Dy Se,4.2,4.493895
Cl Mo Pb,5.6,5.7328105
Ag Al F Mn,5.6,5.482448
S Ti Zr,4.3,4.4091525
As H Mg O,5.4,4.9681845
K N O Ru,5.2,4.604991
Mg O P Si Y,5.8,4.6372056
Cs H O S Sb,4.9,4.9288206
Cu Nd Ni,3.7,3.4759347
B Be La O,4.2,4.595276
Cu Nb Rb S,3.1,4.3168144
H O Sn Sr,6.2,4.883317
Co La O Sm Sr,3.1,4.136218
Ga H N O,5.0,5.350714
Ag Cl W,5.3,5.6035805
Nb O P,5.1,5.0274825
Nb Si Sn,3.8,4.292171
Eu P Pt,3.8,3.65077
Cd Cs H O S,4.7,4.7640905
Gd O Ti W,4.6,4.189119
In Sn Y,3.8,4.342063
Bi S Sb Sn Te,5.4,5.0917263
Cs F Na Ti,6.2,5.6869006
Co Zn,2.5,3.57701
H Li O V,4.9,4.7793255
Al Na O Ti,4.7,4.391699
Co Ge O Sm,4.3,4.514163
Ca Cu F,5.9,5.6535945
Ca Ir O Zn,4.0,4.2120314
Al C H N O,4.8,5.0342593
Cs Hg S Sn,4.8,4.5886326
Ag Ge Li,4.4,4.2464933
S Se,4.9,4.7618146
B Co H O P Pb,5.0,4.720559
Fe Li Mn Ni O,4.4,4.046402
Fe La O Sr Zn,4.0,4.212051
Ho La O S,4.9,4.524165
Al Ca Li N,3.9,4.1371446
H K La O S,5.1,4.6836424
Cs O Ru,4.0,4.5570235
H K Np O P,3.8,4.920166
B H In Na O P,5.1,4.651862
C Cl Cu H N S,4.8,4.6613255
S Sr Tm,4.2,4.465627
Cd Mg Sb,5.3,4.471366
H O U V Zn,4.2,4.508632
Ba Ga Ge Nb O,4.5,4.450756
H O P Tl Zn,4.6,4.8489604
Hf S Ti,4.5,4.3092513
K Na O Si,5.1,4.721675
Ba Cu Dy Eu O,3.6,4.098474
H Li O U,6.1,4.807665
Ba Nb O W Y,3.4,4.2526665
Li Mn O S Sr,4.2,4.4469604
Ba S Te,3.9,4.9330225
Mn S V,3.5,4.187933
As Hf O Rb,4.9,4.752662
Ga Ge S,4.1,4.501095
B Mn O P,5.0,4.680877
Cl Cs Li Y,6.0,5.6846857
H La O S Tl,5.4,4.708916
