,y_true,y_predicted
5179,3.3,4.53399837333081
5180,4.4,4.055779285561766
5181,4.6,4.53399837333081
5182,4.7,4.055779285561766
5183,4.8,4.055779285561766
5184,5.0,4.527838478202653
5185,4.2,4.055779285561766
5186,5.1,4.055779285561766
5187,4.1,4.531576510927877
5188,4.7,4.527838478202653
5189,5.0,4.531576510927877
5190,4.9,4.531576510927877
5191,4.9,4.53399837333081
5192,4.6,4.055779285561766
5193,4.5,4.055779285561766
5194,3.8,4.055779285561766
5195,5.0,4.055779285561766
5196,3.7,4.055779285561766
5197,3.9,4.055779285561766
5198,4.0,4.527838478202653
5199,5.1,4.531576510927877
5200,3.8,4.055779285561766
5201,4.0,4.055779285561766
5202,3.1,4.055779285561766
5203,3.9,4.527838478202653
5204,3.9,4.055779285561766
5205,4.9,4.531576510927877
5206,4.8,4.527838478202653
5207,2.7,4.055779285561766
5208,5.1,4.53399837333081
5209,4.6,4.055779285561766
5210,4.5,4.527838478202653
5211,5.0,4.527838478202653
5212,4.3,4.527838478202653
5213,4.9,4.527838478202653
5214,5.3,4.527838478202653
5215,4.8,4.531576510927877
5216,4.4,4.055779285561766
5217,3.6,4.055779285561766
5218,4.9,4.055779285561766
5219,3.5,4.527838478202653
5220,4.0,4.055779285561766
5221,4.6,4.055779285561766
5222,5.6,4.055779285561766
5223,4.6,4.527838478202653
5224,3.9,4.055779285561766
5225,3.9,4.531576510927877
5226,4.7,4.53399837333081
5227,4.6,4.055779285561766
5228,3.4,4.055779285561766
5229,2.7,4.055779285561766
5230,4.0,4.055779285561766
5231,4.7,4.531576510927877
5232,4.7,4.527838478202653
5233,4.7,4.055779285561766
5234,4.7,4.055779285561766
5235,4.9,4.527838478202653
5236,4.9,4.055779285561766
5237,4.9,4.53399837333081
5238,4.6,4.527838478202653
5239,4.8,4.531576510927877
5240,4.8,4.527838478202653
5241,4.5,4.53399837333081
5242,5.2,4.527838478202653
5243,3.3,4.055779285561766
5244,4.5,4.527838478202653
5245,4.5,4.531576510927877
5246,4.3,4.527838478202653
5247,4.4,4.055779285561766
5248,5.1,4.055779285561766
5249,4.2,4.055779285561766
5250,6.0,5.130104117474872
5251,3.8,4.527838478202653
5252,3.9,4.53399837333081
5253,5.5,4.527838478202653
5254,4.7,4.527838478202653
5255,4.1,4.527838478202653
5256,4.2,4.527838478202653
5257,5.1,4.53399837333081
5258,4.5,4.53399837333081
5259,4.8,4.53399837333081
5260,4.3,5.130104117474872
5261,3.8,4.794733063508335
5262,4.0,4.794733063508335
5263,3.8,4.794733063508335
5264,4.2,4.794733063508335
5265,4.7,4.794733063508335
5266,4.9,4.794733063508335
5267,5.3,5.092120890098479
5268,4.2,4.055779285561766
5269,5.0,5.130104117474872
5270,4.2,4.527838478202653
5271,3.8,4.527838478202653
5272,4.5,4.527838478202653
5273,5.1,4.949559548348747
5274,4.6,4.527838478202653
5275,4.9,4.531576510927877
5276,4.9,4.531576510927877
5277,4.4,4.527838478202653
5278,4.6,4.055779285561766
5279,4.9,4.060428424444222
5280,4.3,4.055779285561766
5281,5.1,4.531576510927877
5282,5.2,4.531576510927877
5283,4.6,4.527838478202653
5284,5.4,4.527838478202653
5285,4.8,4.531576510927877
5286,3.9,4.055779285561766
5287,4.6,4.527838478202653
5288,5.0,4.527838478202653
5289,4.8,4.531576510927877
5290,4.8,4.531576510927877
5291,3.7,4.055779285561766
5292,4.4,4.055779285561766
5293,5.3,4.53399837333081
5294,4.8,4.53399837333081
5295,4.4,4.53399837333081
5296,4.3,4.527838478202653
5297,3.3,4.055779285561766
5298,4.3,4.527838478202653
5299,4.5,4.527838478202653
5300,3.9,4.527838478202653
5301,5.1,4.527838478202653
5302,4.8,4.055779285561766
5303,5.2,4.53399837333081
5304,5.3,5.689332792160571
5305,4.6,4.527838478202653
5306,5.5,5.130104117474872
5307,3.9,4.055779285561766
5308,4.7,4.055779285561766
5309,7.7,5.776927843059115
5310,4.5,4.060428424444222
5311,4.5,4.527838478202653
5312,5.2,4.055779285561766
5313,3.9,4.527838478202653
5314,5.1,4.527838478202653
5315,4.3,4.527838478202653
5316,3.5,4.055779285561766
5317,3.9,4.055779285561766
5318,3.2,4.527838478202653
5319,3.2,4.527838478202653
5320,3.4,4.055779285561766
5321,4.6,4.527838478202653
5322,4.2,4.055779285561766
5323,4.5,4.055779285561766
5324,4.5,4.055779285561766
5325,4.5,4.055779285561766
5326,4.5,4.055779285561766
5327,4.4,4.055779285561766
5328,4.4,4.055779285561766
5329,4.4,4.527838478202653
5330,4.6,4.055779285561766
5331,4.1,4.055779285561766
5332,4.1,4.055779285561766
5333,4.6,4.055779285561766
5334,2.5,4.527838478202653
5335,4.4,4.53399837333081
5336,4.8,4.055779285561766
5337,4.1,4.055779285561766
5338,4.4,4.055779285561766
5339,2.1,4.055779285561766
5340,5.6,5.37187184403707
5341,4.9,4.055779285561766
5342,4.1,4.527838478202653
5343,4.0,4.527838478202653
5344,4.4,4.527838478202653
5345,4.5,4.055779285561766
5346,5.1,4.055779285561766
5347,4.0,4.527838478202653
5348,4.5,4.055779285561766
5349,5.2,4.922587971635945
5350,4.9,4.7665686069747535
5351,5.6,4.527838478202653
5352,5.6,4.53399837333081
5353,2.0,4.531576510927877
5354,5.2,5.249946315780033
5355,4.5,5.249946315780033
5356,3.9,4.055779285561766
5357,4.2,4.527838478202653
5358,4.9,4.527838478202653
5359,5.2,4.055779285561766
5360,4.4,4.055779285561766
5361,3.5,4.055779285561766
5362,4.7,4.055779285561766
5363,4.2,4.53399837333081
5364,3.8,4.531576510927877
5365,4.7,4.055779285561766
5366,5.3,5.13626401260303
5367,3.8,4.527838478202653
5368,4.9,5.085378967279337
5369,4.3,4.527838478202653
5370,3.9,4.723546635619129
5371,5.1,5.049489631385515
5372,5.0,4.531576510927877
5373,3.5,4.055779285561766
5374,3.1,4.527838478202653
5375,5.1,4.53399837333081
5376,3.8,4.527838478202653
5377,4.1,4.055779285561766
5378,4.3,4.055779285561766
5379,3.7,4.055779285561766
5380,4.2,5.130104117474872
5381,4.9,5.130104117474872
5382,4.4,4.886307923099462
5383,4.3,5.130104117474872
5384,3.9,5.130104117474872
5385,3.7,4.723546635619129
5386,3.6,5.130104117474872
5387,5.2,4.53399837333081
5388,4.4,4.900860466266029
5389,4.3,4.531576510927877
5390,4.9,4.055779285561766
5391,5.2,4.055779285561766
5392,5.3,5.130104117474872
5393,5.1,4.53399837333081
5394,5.1,5.130104117474872
5395,5.1,4.531576510927877
5396,3.5,4.53399837333081
5397,4.7,4.527838478202653
5398,5.0,4.531576510927877
5399,4.0,4.055779285561766
5400,3.6,4.527838478202653
5401,4.8,4.527838478202653
5402,4.5,4.060428424444222
5403,4.8,4.060428424444222
5404,3.6,4.055779285561766
5405,4.5,4.055779285561766
5406,4.6,4.531576510927877
5407,4.3,4.531576510927877
5408,4.5,4.055779285561766
5409,5.2,4.53399837333081
5410,4.7,4.531576510927877
5411,4.4,4.055779285561766
5412,4.7,4.531576510927877
5413,4.1,4.527838478202653
5414,3.9,4.527838478202653
5415,5.4,4.531576510927877
5416,5.1,4.527838478202653
5417,5.9,5.128400938634961
5418,5.0,5.04382570007626
5419,4.7,4.055779285561766
5420,4.8,4.055779285561766
5421,4.2,4.527838478202653
5422,3.3,4.055779285561766
5423,4.2,4.055779285561766
5424,2.5,4.055779285561766
5425,3.2,4.055779285561766
5426,3.0,4.055779285561766
5427,3.9,4.055779285561766
5428,4.6,4.927861190302539
5429,4.4,4.055779285561766
5430,4.5,4.055779285561766
5431,3.4,4.531576510927877
5432,4.6,4.055779285561766
5433,4.1,4.531576510927877
5434,3.9,4.531576510927877
5435,5.0,4.53399837333081
5436,3.6,4.92616925581635
5437,5.1,4.527838478202653
5438,4.1,4.055779285561766
5439,5.4,5.303581155405117
5440,3.5,4.055779285561766
5441,4.2,4.055779285561766
5442,3.7,4.055779285561766
5443,3.3,4.055779285561766
5444,2.8,4.055779285561766
5445,2.9,4.055779285561766
5446,3.1,4.055779285561766
5447,4.8,4.527838478202653
5448,3.6,4.060428424444222
5449,3.9,4.527838478202653
5450,4.3,4.055779285561766
5451,3.7,4.055779285561766
5452,3.8,4.055779285561766
5453,3.8,4.055779285561766
5454,3.3,4.055779285561766
5455,5.0,4.53399837333081
5456,3.4,4.055779285561766
5457,3.9,4.055779285561766
5458,3.8,4.055779285561766
5459,4.1,4.527838478202653
5460,6.0,5.6603206016771015
5461,3.9,5.371979178494026
5462,3.7,4.527838478202653
5463,4.0,4.055779285561766
5464,4.4,4.527838478202653
5465,4.0,4.527838478202653
5466,4.0,4.527838478202653
5467,3.9,4.055779285561766
5468,2.9,4.527838478202653
5469,3.2,4.055779285561766
5470,4.6,4.531576510927877
5471,4.7,4.527838478202653
5472,4.9,4.531576510927877
5473,4.9,4.527838478202653
5474,5.2,4.527838478202653
5475,4.5,4.527838478202653
5476,3.2,4.055779285561766
5477,3.2,4.527838478202653
5478,2.8,4.055779285561766
5479,3.7,4.055779285561766
5480,3.3,4.527838478202653
5481,4.3,4.527838478202653
5482,3.1,4.055779285561766
5483,5.9,5.595608134978661
5484,4.3,4.53399837333081
5485,5.0,4.527838478202653
5486,5.0,4.531576510927877
5487,4.7,4.53399837333081
5488,4.6,4.53399837333081
5489,4.2,4.531576510927877
5490,3.5,4.055779285561766
5491,3.4,4.527838478202653
5492,3.6,4.527838478202653
5493,3.6,4.527838478202653
5494,3.7,4.055779285561766
5495,4.7,4.055779285561766
5496,4.7,5.363833225853012
5497,3.7,4.055779285561766
5498,3.4,4.055779285561766
5499,3.2,4.055779285561766
5500,3.8,4.527838478202653
5501,3.8,4.055779285561766
5502,3.9,4.055779285561766
5503,5.4,4.53399837333081
5504,4.0,4.055779285561766
5505,4.4,4.055779285561766
5506,6.0,5.486416213122763
5507,4.0,4.531576510927877
5508,4.8,4.527838478202653
5509,4.6,4.800892958636493
5510,3.7,5.123127719968367
5511,2.9,4.055779285561766
5512,3.8,4.055779285561766
5513,3.7,4.055779285561766
5514,3.1,4.055779285561766
5515,5.0,4.527838478202653
5516,3.7,4.055779285561766
5517,3.7,4.531576510927877
5518,2.8,4.055779285561766
5519,3.3,4.527838478202653
5520,4.8,4.531576510927877
5521,4.5,4.531576510927877
5522,4.3,4.055779285561766
5523,4.3,4.527838478202653
5524,3.7,4.055779285561766
5525,3.2,4.055779285561766
5526,3.6,4.055779285561766
5527,3.4,4.055779285561766
5528,4.8,4.527838478202653
5529,2.9,4.055779285561766
5530,3.6,4.055779285561766
5531,4.1,4.055779285561766
5532,4.1,4.055779285561766
5533,3.8,4.055779285561766
5534,4.5,4.527838478202653
5535,2.9,4.055779285561766
5536,4.5,4.055779285561766
5537,3.8,4.055779285561766
5538,2.9,4.055779285561766
5539,3.0,4.055779285561766
5540,3.2,4.055779285561766
5541,3.7,4.055779285561766
5542,3.5,4.055779285561766
5543,3.4,4.055779285561766
5544,3.4,4.055779285561766
5545,3.6,4.055779285561766
5546,3.7,4.055779285561766
5547,4.8,4.53399837333081
5548,1.9,4.527838478202653
5549,3.4,4.527838478202653
5550,2.8,4.055779285561766
5551,4.0,4.055779285561766
5552,4.3,4.527838478202653
5553,3.3,4.055779285561766
5554,3.5,4.055779285561766
5555,4.1,4.055779285561766
5556,4.0,4.527838478202653
5557,3.7,4.055779285561766
5558,4.0,4.531576510927877
5559,3.7,4.055779285561766
5560,3.8,4.055779285561766
5561,3.8,4.531576510927877
5562,4.2,4.055779285561766
5563,5.1,4.531576510927877
5564,3.4,4.055779285561766
5565,3.8,4.055779285561766
5566,3.8,4.055779285561766
5567,3.9,4.055779285561766
5568,4.2,4.53399837333081
5569,4.6,4.055779285561766
5570,3.6,4.055779285561766
5571,4.4,4.527838478202653
5572,3.2,4.055779285561766
5573,2.8,4.527838478202653
5574,4.5,4.930583143322572
5575,1.6,4.055779285561766
5576,4.0,4.055779285561766
5577,4.5,4.055779285561766
5578,3.9,4.527838478202653
5579,3.4,4.055779285561766
5580,2.6,4.055779285561766
5581,3.5,4.055779285561766
5582,3.5,4.055779285561766
5583,4.1,4.055779285561766
5584,2.7,4.055779285561766
5585,4.1,4.055779285561766
5586,4.0,4.055779285561766
5587,4.1,4.055779285561766
5588,4.6,4.055779285561766
5589,3.1,4.055779285561766
5590,3.6,4.055779285561766
5591,4.6,4.527838478202653
5592,3.5,4.055779285561766
5593,4.5,4.527838478202653
5594,4.3,4.055779285561766
5595,4.5,4.060428424444222
5596,5.1,4.53399837333081
5597,3.8,4.055779285561766
5598,5.2,4.527838478202653
5599,3.9,4.055779285561766
5600,4.2,4.527838478202653
5601,3.6,4.055779285561766
5602,5.2,4.531576510927877
5603,4.2,4.055779285561766
5604,5.3,4.53399837333081
5605,4.7,4.531576510927877
5606,4.5,4.055779285561766
5607,5.0,4.527838478202653
5608,4.7,4.861991786377745
5609,5.4,5.616076945124018
5610,5.1,4.531576510927877
5611,3.9,4.055779285561766
5612,4.0,4.055779285561766
5613,4.6,4.53399837333081
5614,4.8,4.527838478202653
5615,5.5,4.055779285561766
5616,3.1,5.002237887921692
5617,5.4,5.346445027601236
5618,3.9,4.060428424444222
5619,4.6,4.719257018487396
5620,3.8,4.723546635619129
5621,4.5,4.53399837333081
5622,2.2,4.527838478202653
5623,4.6,4.055779285561766
5624,5.1,4.53399837333081
5625,3.9,4.055779285561766
5626,3.6,4.531576510927877
5627,4.4,5.130104117474872
5628,6.2,5.796419944513548
5629,6.1,5.774916071286816
5630,6.1,5.774916071286816
5631,6.2,5.774916071286816
5632,6.3,5.774916071286816
5633,6.1,5.796419944513548
5634,5.9,5.796419944513548
5635,6.0,5.803186437447997
5636,6.0,5.7718673143838855
5637,6.0,5.7718673143838855
5638,5.9,5.796419944513548
5639,5.9,5.796419944513548
5640,5.7,5.796419944513548
5641,5.7,5.803186437447997
5642,6.3,5.796419944513548
5643,5.8,5.78864315358899
5644,5.5,5.597764777239219
5645,5.7,5.796419944513548
5646,5.5,5.780740928579558
5647,5.5,5.601474692951688
5648,5.3,5.13626401260303
5649,5.0,4.53399837333081
5650,4.5,4.531576510927877
5651,4.8,4.53399837333081
5652,3.6,4.055779285561766
5653,5.2,4.53399837333081
5654,4.9,4.055779285561766
5655,5.3,4.53399837333081
5656,5.3,4.53399837333081
5657,4.6,4.055779285561766
5658,5.1,4.527838478202653
5659,4.7,4.527838478202653
5660,3.2,4.055779285561766
5661,3.3,4.055779285561766
5662,5.4,4.53399837333081
5663,3.9,4.055779285561766
5664,5.0,4.055779285561766
5665,4.8,4.055779285561766
5666,5.2,4.527838478202653
5667,4.8,4.53399837333081
5668,5.2,4.53399837333081
5669,5.0,4.531576510927877
5670,3.8,4.055779285561766
5671,4.1,4.055779285561766
5672,4.0,4.055779285561766
5673,3.5,4.055779285561766
5674,3.2,4.055779285561766
5675,3.4,4.055779285561766
5676,4.0,4.055779285561766
5677,4.2,4.055779285561766
5678,5.7,5.339317733483589
5679,4.2,5.10605228058773
5680,5.7,5.128400938634961
5681,6.5,5.130104117474872
5682,2.6,4.055779285561766
5683,5.2,4.53399837333081
5684,4.0,4.531576510927877
5685,3.8,4.055779285561766
5686,5.0,4.527838478202653
5687,5.1,4.53399837333081
5688,4.8,5.620115794189245
5689,3.6,4.527838478202653
5690,3.3,4.527838478202653
5691,4.1,4.531576510927877
5692,3.6,4.055779285561766
5693,4.2,4.53399837333081
5694,4.5,5.4097405302112795
5695,4.8,5.123127719968367
5696,4.8,5.064250679067469
5697,5.6,4.919799146478912
5698,3.2,4.055779285561766
5699,3.2,4.055779285561766
5700,5.3,4.055779285561766
5701,5.2,4.527838478202653
5702,4.8,4.055779285561766
5703,4.0,4.527838478202653
5704,3.6,4.055779285561766
5705,4.5,4.055779285561766
5706,4.5,5.04382570007626
5707,5.6,4.527838478202653
5708,4.4,4.99253798664174
5709,4.3,4.527838478202653
5710,5.1,4.531576510927877
5711,4.0,4.055779285561766
5712,4.5,4.055779285561766
5713,4.7,4.055779285561766
5714,5.6,4.055779285561766
5715,4.0,4.531576510927877
5716,3.4,4.531576510927877
5717,4.8,4.9432713669015
5718,5.1,5.086847671431884
5719,4.7,4.055779285561766
5720,4.3,4.055779285561766
5721,3.2,4.055779285561766
5722,4.4,4.055779285561766
5723,4.1,4.527838478202653
5724,3.1,4.055779285561766
5725,5.2,4.527838478202653
5726,3.8,4.531576510927877
5727,3.4,4.055779285561766
5728,5.2,4.055779285561766
5729,5.1,4.531576510927877
5730,3.6,4.527838478202653
5731,4.6,4.055779285561766
5732,5.2,5.416041562117101
5733,4.9,4.055779285561766
5734,4.9,4.055779285561766
5735,5.9,4.965609942991568
5736,4.1,4.055779285561766
5737,3.7,4.055779285561766
5738,5.0,4.531576510927877
5739,4.5,4.531576510927877
5740,4.5,4.527838478202653
5741,4.5,4.055779285561766
5742,3.2,4.055779285561766
5743,4.4,4.531576510927877
5744,5.5,4.79204177137195
5745,3.8,4.055779285561766
5746,5.5,5.3523909706768515
5747,5.2,4.055779285561766
5748,4.6,4.527838478202653
5749,3.8,4.055779285561766
5750,3.7,4.055779285561766
5751,4.6,4.055779285561766
5752,4.0,4.055779285561766
5753,3.8,4.055779285561766
5754,3.6,4.055779285561766
5755,4.0,4.055779285561766
5756,3.1,4.055779285561766
5757,3.8,4.055779285561766
5758,5.0,4.055779285561766
5759,4.5,4.527838478202653
5760,5.2,5.860417215733758
5761,5.3,5.086847671431884
5762,4.8,4.90528804102176
5763,5.1,4.8684459858393065
5764,5.1,4.92240346482007
5765,4.7,4.527838478202653
5766,4.0,5.13626401260303
5767,4.8,4.060428424444222
5768,4.8,5.04382570007626
5769,3.6,4.527838478202653
5770,3.8,4.055779285561766
5771,4.1,4.055779285561766
5772,3.8,4.060428424444222
5773,3.9,4.055779285561766
5774,4.8,4.53399837333081
5775,5.8,5.396051755287493
5776,4.8,4.055779285561766
5777,4.9,4.531576510927877
5778,4.9,5.130104117474872
5779,5.0,4.055779285561766
5780,5.0,4.969191227171974
5781,4.9,5.118838102836634
5782,5.0,4.531576510927877
5783,5.1,4.531576510927877
5784,5.2,4.531576510927877
5785,4.8,4.531576510927877
5786,5.4,4.527838478202653
5787,4.7,4.527838478202653
5788,3.8,4.531576510927877
5789,4.6,4.527838478202653
5790,4.6,4.527838478202653
5791,4.4,4.055779285561766
5792,3.6,4.055779285561766
5793,3.2,4.055779285561766
5794,3.0,4.055779285561766
5795,5.3,4.527838478202653
5796,4.0,4.531576510927877
5797,3.9,4.531576510927877
5798,4.3,4.055779285561766
5799,4.2,4.055779285561766
5800,5.5,5.357531053509819
5801,3.7,4.055779285561766
5802,4.0,4.53399837333081
5803,4.2,4.055779285561766
5804,3.6,4.055779285561766
5805,4.9,4.055779285561766
5806,4.7,4.055779285561766
5807,4.1,4.531576510927877
5808,5.1,4.531576510927877
5809,4.2,4.531576510927877
5810,4.8,4.531576510927877
5811,4.5,4.531576510927877
5812,5.0,4.531576510927877
5813,4.4,4.53399837333081
5814,4.4,4.531576510927877
5815,5.1,4.527838478202653
5816,3.8,4.53399837333081
5817,4.6,4.531576510927877
5818,4.4,4.531576510927877
5819,4.3,4.531576510927877
5820,4.8,4.531576510927877
5821,5.2,4.055779285561766
5822,4.7,4.794733063508335
5823,4.6,4.055779285561766
5824,4.4,4.531576510927877
5825,4.6,4.53399837333081
5826,5.7,4.53399837333081
5827,5.6,4.531576510927877
5828,3.9,4.53399837333081
5829,5.7,4.527838478202653
5830,5.2,5.121839917717494
5831,5.0,4.527838478202653
5832,4.3,4.937258113509852
5833,4.0,4.055779285561766
5834,5.3,4.53399837333081
5835,3.6,4.055779285561766
5836,5.0,4.055779285561766
5837,5.1,4.527838478202653
5838,5.0,4.055779285561766
5839,3.1,4.53399837333081
5840,4.1,4.527838478202653
5841,1.4,4.527838478202653
5842,3.8,4.055779285561766
5843,2.9,4.055779285561766
5844,3.9,4.055779285561766
5845,3.2,4.055779285561766
5846,2.9,4.055779285561766
5847,3.3,4.055779285561766
5848,3.4,4.055779285561766
5849,3.9,4.055779285561766
5850,3.9,4.055779285561766
5851,3.6,4.055779285561766
5852,3.5,4.055779285561766
5853,3.3,4.055779285561766
5854,3.4,4.055779285561766
5855,3.5,4.055779285561766
5856,3.2,4.055779285561766
5857,3.7,4.055779285561766
5858,4.0,4.055779285561766
5859,3.5,4.055779285561766
5860,3.7,4.055779285561766
5861,3.0,4.055779285561766
5862,3.3,4.055779285561766
5863,3.3,4.055779285561766
5864,2.7,4.055779285561766
5865,3.7,4.055779285561766
5866,4.2,4.055779285561766
5867,4.1,4.055779285561766
5868,3.7,4.055779285561766
5869,3.3,4.055779285561766
5870,3.3,4.055779285561766
5871,3.8,4.055779285561766
5872,5.1,4.527838478202653
5873,3.8,4.055779285561766
5874,3.9,4.055779285561766
5875,3.6,4.055779285561766
5876,3.4,4.055779285561766
5877,3.8,4.055779285561766
5878,3.1,4.055779285561766
5879,3.8,4.055779285561766
5880,4.9,4.531576510927877
5881,3.5,4.055779285561766
5882,3.6,4.055779285561766
5883,4.4,4.527838478202653
5884,5.0,4.531576510927877
5885,3.8,4.531576510927877
5886,4.6,4.531576510927877
5887,3.9,4.527838478202653
5888,4.4,4.527838478202653
5889,4.0,4.527838478202653
5890,3.8,4.527838478202653
5891,4.5,4.055779285561766
5892,5.4,4.800892958636493
5893,4.4,4.055779285561766
5894,4.0,4.527838478202653
5895,4.8,4.53399837333081
5896,5.7,5.123127719968367
5897,4.4,4.055779285561766
5898,5.2,4.53399837333081
5899,3.7,4.055779285561766
5900,4.5,4.055779285561766
5901,4.3,4.53399837333081
5902,4.7,4.800892958636493
5903,4.7,4.531576510927877
5904,4.9,5.350505421562384
5905,3.8,4.527838478202653
5906,4.1,4.527838478202653
5907,4.8,4.527838478202653
5908,4.0,4.53399837333081
5909,5.2,4.055779285561766
5910,3.5,4.53399837333081
5911,3.6,4.53399837333081
5912,3.4,4.53399837333081
5913,4.2,4.055779285561766
5914,4.5,4.055779285561766
5915,3.7,4.8810644125959275
5916,4.5,4.055779285561766
5917,3.1,4.055779285561766
5918,5.0,4.055779285561766
5919,4.1,4.527838478202653
5920,5.0,4.055779285561766
5921,4.0,4.922587971635945
