,y_true,y_predicted
5094,5.1,4.535339848841311
5095,5.1,4.074780184736981
5096,4.8,4.891347665229843
5097,4.9,4.522108419750712
5098,5.2,4.522108419750712
5099,3.9,4.522108419750712
5100,4.2,4.074780184736981
5101,3.7,4.065418313642167
5102,4.2,4.065418313642167
5103,3.8,4.065418313642167
5104,3.9,4.065418313642167
5105,4.9,4.535339848841311
5106,4.7,4.065418313642167
5107,6.2,5.068775553061784
5108,6.8,5.578753738578834
5109,4.7,4.522108419750712
5110,4.7,4.522108419750712
5111,4.9,4.074780184736981
5112,3.9,4.065418313642167
5113,6.3,5.738145402887043
5114,4.5,4.513671771364365
5115,3.8,4.065418313642167
5116,4.3,4.5106790259716245
5117,4.6,4.531796738694493
5118,5.5,4.065418313642167
5119,5.9,5.971332632180917
5120,6.3,5.971332632180917
5121,4.7,4.065418313642167
5122,4.6,4.535339848841311
5123,5.4,5.024387619335584
5124,4.9,5.223482590080485
5125,4.6,5.314258173790804
5126,5.2,5.336047119850779
5127,4.7,4.522108419750712
5128,4.2,4.963076611991914
5129,5.2,5.217468688935162
5130,3.9,5.1715944950294634
5131,4.8,4.522108419750712
5132,6.9,4.074780184736981
5133,4.9,4.531796738694493
5134,5.0,4.074780184736981
5135,4.8,4.522108419750712
5136,5.0,4.522108419750712
5137,5.0,4.525101165143452
5138,5.4,5.068775553061784
5139,5.0,4.535339848841311
5140,4.2,4.522108419750712
5141,5.7,5.244204993635032
5142,5.2,5.1349821869679735
5143,5.3,4.074780184736981
5144,4.8,4.531796738694493
5145,4.1,4.525101165143452
5146,5.3,5.229621420543148
5147,5.0,4.531796738694493
5148,4.7,4.5106790259716245
5149,5.2,4.535339848841311
5150,6.0,5.173244099841286
5151,3.1,4.065418313642167
5152,4.8,4.541747606549732
5153,5.9,5.18360038273741
5154,5.2,4.520040897066439
5155,5.2,4.531796738694493
5156,4.8,4.531796738694493
5157,4.2,5.060801309612697
5158,5.1,4.522108419750712
5159,4.6,4.522108419750712
5160,3.3,4.535339848841311
5161,5.3,4.074780184736981
5162,5.7,4.535339848841311
5163,4.8,4.074780184736981
5164,4.5,4.065418313642167
5165,5.0,4.522108419750712
5166,5.0,4.538534345722236
5167,5.1,4.538534345722236
5168,4.8,4.074780184736981
5169,5.3,4.987189196490843
5170,4.6,4.522108419750712
5171,4.2,4.065418313642167
5172,3.6,4.065418313642167
5173,3.5,4.065418313642167
5174,5.0,4.522108419750712
5175,4.1,4.535339848841311
5176,4.1,4.070017390744873
5177,3.0,4.065418313642167
5178,6.0,5.457937616888404
5179,5.8,5.624866810609364
5180,3.5,4.065418313642167
5181,5.3,5.217468688935162
5182,5.2,4.522108419750712
5183,5.0,4.531796738694493
5184,5.1,4.531796738694493
5185,5.0,4.535339848841311
5186,4.5,4.522108419750712
5187,4.2,4.522108419750712
5188,5.4,4.535339848841311
5189,4.4,4.074780184736981
5190,4.4,4.522108419750712
5191,5.8,5.2215542904776955
5192,4.2,4.522108419750712
5193,4.9,4.522108419750712
5194,3.7,4.525101165143452
5195,5.0,4.522108419750712
5196,4.5,4.531796738694493
5197,4.9,4.065418313642167
5198,5.4,4.522108419750712
5199,5.4,5.793755737346003
5200,5.0,4.065418313642167
5201,3.7,4.513671771364365
5202,4.4,4.525101165143452
5203,5.5,4.960052830055758
5204,4.9,4.065418313642167
5205,4.6,4.522108419750712
5206,3.4,4.065418313642167
5207,4.5,4.065418313642167
5208,3.8,4.074780184736981
5209,4.0,4.065418313642167
5210,4.6,4.065418313642167
5211,4.0,4.065418313642167
5212,3.9,4.5106790259716245
5213,4.5,4.535339848841311
5214,4.2,4.522108419750712
5215,4.4,4.065418313642167
5216,4.1,4.987189196490843
5217,6.3,5.509535287809863
5218,4.6,4.083244394743378
5219,6.1,5.512270741698767
5220,5.0,4.934356411316461
5221,4.0,4.065418313642167
5222,4.3,4.083256510378426
5223,4.4,4.541747606549732
5224,5.3,5.704102908533682
5225,3.9,4.5106790259716245
5226,4.3,4.065418313642167
5227,4.7,4.531796738694493
5228,4.8,4.531796738694493
5229,6.5,5.806759302860764
5230,4.6,4.513671771364365
5231,6.2,5.593602945140369
5232,5.7,5.565370948257918
5233,3.0,4.074780184736981
5234,3.9,4.522108419750712
5235,6.3,5.962759667316301
5236,5.4,5.515076367672479
5237,4.4,5.316198012423601
5238,4.8,4.522108419750712
5239,5.6,4.987189196490843
5240,5.7,4.5106790259716245
5241,4.6,4.531796738694493
5242,6.0,4.531796738694493
5243,5.2,4.535339848841311
5244,4.3,4.522108419750712
5245,5.4,4.541747606549732
5246,4.7,4.522108419750712
5247,5.1,4.083244394743378
5248,5.0,4.531796738694493
5249,4.5,4.513671771364365
5250,5.8,5.21095384147811
5251,5.7,4.770609120874426
5252,5.2,4.535339848841311
5253,5.4,4.5106790259716245
5254,4.6,4.065418313642167
5255,5.3,4.525101165143452
5256,6.0,5.684111790391375
5257,4.6,4.5106790259716245
5258,5.5,5.642371563827362
5259,5.0,4.530739679003745
5260,5.9,4.99151180060489
5261,4.2,4.522108419750712
5262,4.2,4.074780184736981
5263,5.2,4.074780184736981
5264,4.5,4.522108419750712
5265,4.7,4.860035896745732
5266,5.0,4.860035896745732
5267,4.5,4.863541286114011
5268,4.4,4.863563114457508
5269,4.9,4.863541286114011
5270,4.8,4.863563114457508
5271,4.7,4.535339848841311
5272,4.6,4.520040897066439
5273,4.1,5.081762217549244
5274,4.9,5.328267514487914
5275,4.7,4.531796738694493
5276,4.2,5.081762217549244
5277,4.0,5.328267514487914
5278,3.3,5.286246961180941
5279,5.6,4.522108419750712
5280,3.7,4.535339848841311
5281,5.0,4.531796738694493
5282,4.5,4.073882523648565
5283,4.9,4.522108419750712
5284,5.8,4.522108419750712
5285,4.8,4.987189196490843
5286,3.9,4.525101165143452
5287,4.4,4.535339848841311
5288,4.2,4.065418313642167
5289,3.8,4.065418313642167
5290,3.6,4.065418313642167
5291,6.0,5.595777905535233
5292,6.6,5.650197675898564
5293,6.0,5.650197675898564
5294,3.5,5.298040851915879
5295,5.1,5.650197675898564
5296,6.2,5.7103966377468796
5297,5.8,5.719710609637258
5298,5.9,5.714427810590102
5299,4.5,4.525101165143452
5300,5.7,5.720945729875783
5301,3.5,4.522108419750712
5302,3.9,4.522108419750712
5303,3.4,4.535339848841311
5304,4.3,4.531796738694493
5305,4.9,4.531796738694493
5306,4.8,4.531796738694493
5307,5.0,4.520040897066439
5308,5.2,4.522108419750712
5309,5.3,4.074780184736981
5310,3.1,4.065418313642167
5311,5.3,4.520040897066439
5312,6.5,5.669610009402045
5313,5.8,5.196275883714367
5314,4.0,4.065418313642167
5315,4.1,4.074780184736981
5316,4.8,4.065418313642167
5317,4.8,4.065418313642167
5318,5.1,4.937420835020947
5319,3.8,4.522108419750712
5320,4.7,5.085110110325159
5321,6.5,5.646540269501075
5322,5.3,5.03669373791993
5323,6.1,5.644771456205243
5324,6.5,5.521468580788454
5325,3.9,4.513671771364365
5326,5.1,5.573135378878507
5327,3.0,4.073882523648565
5328,3.8,4.065418313642167
5329,4.8,4.520040897066439
5330,5.0,4.074780184736981
5331,3.5,4.074780184736981
5332,5.0,5.454291042429955
5333,5.8,5.627774130874898
5334,5.9,5.627774130874898
5335,4.5,4.535339848841311
5336,4.3,4.522108419750712
5337,4.5,4.522108419750712
5338,6.1,5.532419426286062
5339,5.0,5.573853474525926
5340,5.5,4.963076611991914
5341,6.3,5.241454703274985
5342,5.3,5.309128458805421
5343,4.6,4.522108419750712
5344,4.8,5.068775553061784
5345,4.6,4.535339848841311
5346,4.3,4.535339848841311
5347,5.3,4.68795762993756
5348,5.0,5.070605943790838
5349,5.7,5.220072062928287
5350,4.9,4.928645250849307
5351,4.8,5.087188668679142
5352,5.0,4.522108419750712
5353,5.0,5.0383483860887734
5354,5.1,5.472166385864421
5355,5.7,5.9808384633260925
5356,4.4,4.522108419750712
5357,5.1,4.535339848841311
5358,3.8,4.897306010670705
5359,5.7,5.063894466775645
5360,4.7,4.520040897066439
5361,5.6,5.630018843479019
5362,5.6,5.7557059141096065
5363,5.8,5.580462735092324
5364,5.1,4.535339848841311
5365,5.8,5.653609823119253
5366,5.2,5.322642340639848
5367,5.7,4.531796738694493
5368,4.9,4.065418313642167
5369,4.3,5.062990756277545
5370,5.7,5.03801968944202
5371,4.8,4.535339848841311
5372,4.7,4.522108419750712
5373,5.4,4.528583477866997
5374,5.1,5.575139872073212
5375,4.6,5.575139872073212
5376,3.5,4.531796738694493
5377,4.5,4.538534345722236
5378,3.9,4.073882523648565
5379,4.7,4.528583477866997
5380,4.1,4.065418313642167
5381,5.8,5.244204993635032
5382,5.2,4.531796738694493
5383,4.7,4.065418313642167
5384,5.0,4.799071524512959
5385,3.9,4.799071524512959
5386,3.8,4.074780184736981
5387,3.8,4.522108419750712
5388,6.0,5.070605943790838
5389,5.9,5.070605943790838
5390,5.5,5.442594457421958
5391,5.9,5.442594457421958
5392,5.7,5.070605943790838
5393,6.0,5.442594457421958
5394,5.7,5.573135378878507
5395,5.7,5.622650712751292
5396,6.3,5.430108105306289
5397,6.8,5.734375557227254
5398,3.6,4.070017390744873
5399,5.0,4.065418313642167
5400,4.6,4.065418313642167
5401,5.0,4.065418313642167
5402,4.7,4.065418313642167
5403,5.1,4.522108419750712
5404,4.9,4.531796738694493
5405,5.2,4.535339848841311
5406,5.2,4.522108419750712
5407,4.6,4.531796738694493
5408,4.6,4.531796738694493
5409,5.1,4.525101165143452
5410,4.2,4.535339848841311
5411,4.3,4.535339848841311
5412,4.0,4.065418313642167
5413,3.9,4.065418313642167
5414,4.2,4.065418313642167
5415,4.3,4.522108419750712
5416,5.4,4.535339848841311
5417,4.7,4.520040897066439
5418,6.0,5.019458765940265
5419,5.3,4.522108419750712
5420,5.1,4.99151180060489
5421,4.8,4.987189196490843
5422,4.8,4.074780184736981
5423,4.4,4.074780184736981
5424,5.3,4.522108419750712
5425,5.4,5.627774130874898
5426,5.2,4.525101165143452
5427,5.0,4.525101165143452
5428,6.0,5.508558115330652
5429,5.9,5.060801309612697
5430,6.0,5.199054266490185
5431,5.0,5.070605943790838
5432,6.1,5.216534152208835
5433,4.3,4.065418313642167
5434,4.4,4.987189196490843
5435,5.1,4.987189196490843
5436,3.8,4.065418313642167
5437,6.2,5.725371639783785
5438,4.5,4.522108419750712
5439,3.3,4.070017390744873
5440,3.4,4.065418313642167
5441,3.8,4.065418313642167
5442,3.2,4.065418313642167
5443,3.1,4.065418313642167
5444,3.9,4.065418313642167
5445,4.1,4.065418313642167
5446,3.7,4.070017390744873
5447,4.8,4.964832695049021
5448,3.2,4.065418313642167
5449,5.0,4.531796738694493
5450,5.0,4.522108419750712
5451,4.1,4.531796738694493
5452,4.9,4.522108419750712
5453,5.7,4.520040897066439
5454,3.9,4.070017390744873
5455,5.0,4.531796738694493
5456,6.3,5.627774130874898
5457,4.8,4.522108419750712
5458,5.0,4.522108419750712
5459,4.9,4.074780184736981
5460,4.5,4.522108419750712
5461,4.8,4.074780184736981
5462,5.0,4.074780184736981
5463,5.4,5.339535416082736
5464,5.0,5.327102257668724
5465,5.3,5.068775553061784
5466,5.3,5.339535416082736
5467,5.7,5.5620814281523545
5468,4.9,5.339535416082736
5469,4.4,4.074780184736981
5470,4.3,4.522108419750712
5471,3.9,4.074780184736981
5472,3.4,4.522108419750712
5473,4.3,4.074780184736981
5474,4.7,4.065418313642167
5475,4.5,4.074780184736981
5476,4.0,4.522108419750712
5477,4.2,4.074780184736981
5478,5.7,4.531796738694493
5479,3.2,4.065418313642167
5480,3.5,4.065418313642167
5481,3.4,4.065418313642167
5482,3.5,4.065418313642167
5483,5.3,4.074780184736981
5484,3.4,4.065418313642167
5485,3.4,4.065418313642167
5486,3.4,4.065418313642167
5487,3.3,4.065418313642167
5488,3.4,4.065418313642167
5489,3.2,4.065418313642167
5490,5.0,4.522108419750712
5491,3.9,4.065418313642167
5492,5.1,4.522108419750712
5493,5.8,5.3278068302076385
5494,4.0,4.065418313642167
5495,3.6,4.065418313642167
5496,3.3,4.065418313642167
5497,4.0,4.065418313642167
5498,5.6,4.531796738694493
5499,5.0,4.074780184736981
5500,4.0,4.065418313642167
5501,5.3,4.522108419750712
5502,5.4,4.535339848841311
5503,3.8,4.522108419750712
5504,4.8,4.074780184736981
5505,4.1,4.065418313642167
5506,5.0,4.065418313642167
5507,5.5,4.525101165143452
5508,5.5,4.523033642459179
5509,5.3,4.531796738694493
5510,4.9,5.070605943790838
5511,5.0,4.531796738694493
5512,4.8,4.531796738694493
5513,5.0,5.05884200819503
5514,5.2,5.015415206444993
5515,5.4,5.439168398673421
5516,5.3,4.522108419750712
5517,5.1,4.522108419750712
5518,5.5,4.531796738694493
5519,4.9,5.073091469102324
5520,5.5,5.010432123091169
5521,5.0,4.8747678708261875
5522,5.5,5.316198012423601
5523,5.1,4.531796738694493
5524,4.2,4.522108419750712
5525,5.2,4.874372831026925
5526,5.5,5.068775553061784
5527,5.1,4.535339848841311
5528,5.6,4.531796738694493
5529,5.3,5.423038551688109
5530,4.7,4.522108419750712
5531,4.6,4.915907504683807
5532,5.5,4.531796738694493
5533,5.1,4.522108419750712
5534,4.9,4.522108419750712
5535,5.1,4.531796738694493
5536,4.4,5.068775553061784
5537,5.0,4.074780184736981
5538,4.6,4.074780184736981
5539,4.4,4.520040897066439
5540,4.5,4.065418313642167
5541,4.9,4.074780184736981
5542,4.7,4.074780184736981
5543,4.8,4.525101165143452
5544,5.5,5.674515520539038
5545,5.8,5.674515520539038
5546,5.0,4.525101165143452
5547,3.9,4.065418313642167
5548,4.5,4.065418313642167
5549,4.5,4.065418313642167
5550,3.9,4.065418313642167
5551,6.4,5.627774130874898
5552,4.5,4.065418313642167
5553,5.0,4.065418313642167
5554,5.6,5.000167654406
5555,4.5,4.984274094363915
5556,4.5,4.074780184736981
5557,4.6,4.074780184736981
5558,4.3,4.522108419750712
5559,5.0,4.897306010670705
5560,5.5,4.522108419750712
5561,4.5,4.520040897066439
5562,4.2,4.522108419750712
5563,5.0,4.083244394743378
5564,3.6,4.520040897066439
5565,4.6,4.522108419750712
5566,3.8,4.065418313642167
5567,4.3,4.522108419750712
5568,4.6,5.167420614979778
5569,3.3,4.554867857786886
5570,4.2,4.554867857786886
5571,3.6,4.535339848841311
5572,3.8,4.554867857786886
5573,4.2,4.554867857786886
5574,5.1,4.525101165143452
5575,5.1,4.520040897066439
5576,4.9,5.642170329016126
5577,5.0,4.083244394743378
5578,3.6,5.435338377061527
5579,5.3,5.073598689183578
5580,6.5,5.9808384633260925
5581,5.1,5.704102908533682
5582,4.6,4.074780184736981
5583,4.2,4.074780184736981
5584,4.4,4.074780184736981
5585,5.5,5.068775553061784
5586,4.9,4.977059089114191
5587,4.9,4.525101165143452
5588,4.8,4.531796738694493
5589,4.4,4.522108419750712
5590,4.8,4.074780184736981
5591,5.0,5.584137086884095
5592,4.6,5.584137086884095
5593,4.9,4.535339848841311
5594,5.8,5.245174442794791
5595,4.8,4.522108419750712
5596,5.9,5.245174442794791
5597,6.0,5.693069444104802
5598,2.8,4.065418313642167
5599,3.9,4.083256510378426
5600,4.9,4.522108419750712
5601,3.3,4.535339848841311
5602,3.5,4.522108419750712
5603,5.0,4.522108419750712
5604,4.5,4.535339848841311
5605,5.0,4.900329792606861
5606,4.0,4.083256510378426
5607,2.8,4.065418313642167
5608,5.2,4.531796738694493
5609,6.1,5.719710609637258
5610,5.0,5.70328533235184
5611,4.9,4.522108419750712
5612,4.7,4.522108419750712
5613,4.8,4.073882523648565
5614,4.1,4.073882523648565
5615,4.5,4.535339848841311
5616,4.7,4.083256510378426
5617,4.8,4.520040897066439
5618,4.8,4.925806498066942
5619,2.9,5.014113333054276
5620,5.0,4.522108419750712
5621,5.3,4.535339848841311
5622,4.4,4.535339848841311
5623,4.2,4.531796738694493
5624,4.9,4.525101165143452
5625,5.2,4.522108419750712
5626,5.0,4.074780184736981
5627,3.8,4.5106790259716245
5628,4.7,4.074780184736981
5629,4.0,4.522108419750712
5630,5.0,4.074780184736981
5631,3.9,4.074780184736981
5632,5.5,4.074780184736981
5633,5.9,5.644771456205243
5634,3.7,5.435338377061527
5635,4.2,5.068775553061784
5636,5.1,4.541747606549732
5637,4.5,4.065418313642167
5638,4.1,4.522108419750712
5639,4.8,4.522108419750712
5640,5.2,4.528583477866997
5641,4.2,4.531796738694493
5642,6.3,5.229621420543148
5643,6.1,5.225639084360811
5644,5.9,4.522108419750712
5645,4.7,4.070017390744873
5646,4.9,4.065418313642167
5647,4.5,4.083244394743378
5648,4.3,4.535339848841311
5649,4.7,4.065418313642167
5650,6.0,5.19343119854998
5651,5.3,4.522108419750712
5652,4.1,4.065418313642167
5653,4.3,4.074780184736981
5654,4.7,4.074780184736981
5655,5.5,4.531796738694493
5656,6.3,5.572257434074056
5657,6.2,5.572257434074056
5658,4.9,4.525101165143452
5659,5.3,5.231378562554875
5660,5.8,5.18360038273741
5661,5.5,5.2143494911113395
5662,3.8,4.535339848841311
5663,5.1,5.561913522145518
5664,5.7,5.193077714113194
5665,4.7,4.531796738694493
5666,4.6,4.535339848841311
5667,4.9,4.535339848841311
5668,5.6,4.074780184736981
5669,5.1,4.531796738694493
5670,5.4,4.522108419750712
5671,4.2,4.522108419750712
5672,3.4,4.522108419750712
5673,4.8,4.522108419750712
5674,3.4,4.522108419750712
5675,4.1,4.522108419750712
5676,3.6,4.074780184736981
5677,5.4,4.906906439586863
5678,4.9,4.522108419750712
5679,4.0,4.074780184736981
5680,3.5,4.074780184736981
5681,4.9,4.535339848841311
5682,4.3,4.535339848841311
5683,5.7,5.01455052819237
5684,4.7,4.522108419750712
5685,4.3,4.522108419750712
5686,3.3,4.522108419750712
5687,4.8,5.19343119854998
5688,5.1,5.244204993635032
5689,4.1,4.065418313642167
5690,4.8,4.535339848841311
5691,5.3,4.065418313642167
5692,4.9,4.9833807242557135
5693,5.9,5.070605943790838
5694,6.5,5.40414236724539
5695,4.1,4.535339848841311
5696,4.4,4.522108419750712
5697,6.3,5.2139456119481995
5698,5.6,5.231894760211995
5699,4.6,4.535339848841311
5700,5.5,5.582970880689811
5701,4.4,4.522108419750712
5702,4.7,4.522108419750712
5703,4.9,4.522108419750712
5704,4.5,4.531796738694493
5705,5.9,5.043293649440673
5706,3.7,4.070017390744873
5707,4.6,4.535339848841311
5708,5.4,4.522108419750712
5709,5.1,4.522108419750712
5710,5.9,5.680129454209038
5711,3.9,4.5106790259716245
5712,4.8,4.074780184736981
5713,5.7,5.031598851589594
5714,4.2,4.074780184736981
5715,4.7,4.522108419750712
5716,5.1,4.531796738694493
5717,4.9,4.760014352602272
5718,5.9,5.5682434353101495
5719,5.6,4.531796738694493
5720,5.4,4.522108419750712
5721,5.5,4.888252867587546
5722,4.9,4.5106790259716245
5723,4.9,4.522108419750712
5724,4.8,4.531796738694493
5725,5.2,4.531796738694493
5726,4.9,5.068775553061784
5727,5.1,5.1904330749613825
5728,5.2,4.899525606581561
5729,5.4,4.896406408757739
5730,5.3,4.9199425477835845
5731,5.7,4.877396612963081
5732,3.4,4.522108419750712
5733,4.3,4.535339848841311
5734,4.1,4.535339848841311
5735,4.1,4.522108419750712
5736,4.5,4.522108419750712
5737,4.6,4.922529621715015
5738,5.0,5.244204993635032
5739,5.0,4.522108419750712
5740,5.3,5.577735234389585
5741,2.9,4.065418313642167
5742,4.8,4.522108419750712
5743,4.1,4.522108419750712
5744,4.2,4.525101165143452
5745,3.2,4.074780184736981
5746,3.3,4.065418313642167
5747,3.9,4.074780184736981
5748,4.3,4.531796738694493
5749,5.0,4.531796738694493
5750,4.8,4.513671771364365
5751,5.3,4.531796738694493
5752,4.5,4.522108419750712
5753,5.6,4.531796738694493
5754,5.0,4.522108419750712
5755,5.0,4.535339848841311
5756,4.4,4.522108419750712
5757,4.8,4.535339848841311
5758,4.7,5.070605943790838
5759,4.6,4.531796738694493
5760,4.8,5.193077714113194
5761,3.6,4.535339848841311
5762,6.0,5.578753738578834
5763,6.3,5.0383483860887734
5764,4.0,4.074780184736981
5765,4.3,4.522108419750712
5766,3.9,4.074780184736981
5767,3.9,4.5106790259716245
5768,2.7,4.073882523648565
5769,4.2,4.522108419750712
5770,4.5,5.565370948257918
5771,5.2,4.531796738694493
5772,4.0,4.987189196490843
5773,4.4,4.987189196490843
5774,4.5,4.535339848841311
5775,4.9,4.522108419750712
5776,4.7,4.998054490227644
5777,4.6,4.522108419750712
5778,5.1,4.522108419750712
5779,5.4,4.531796738694493
5780,4.8,4.531796738694493
5781,5.5,4.522108419750712
5782,6.4,5.5682434353101495
5783,4.4,4.528583477866997
5784,4.1,4.065418313642167
5785,5.0,4.522108419750712
5786,4.6,5.186719580561232
5787,3.5,4.065418313642167
5788,3.9,4.065418313642167
5789,5.5,5.1023998048341115
5790,5.4,4.866747150978172
5791,5.9,5.580462735092324
5792,5.0,4.531796738694493
5793,5.5,4.9227827161307856
5794,5.0,4.070017390744873
5795,5.8,5.068775553061784
5796,6.0,5.627774130874898
5797,6.0,5.627774130874898
5798,5.1,4.522108419750712
5799,4.9,4.535339848841311
5800,5.3,4.525101165143452
5801,4.2,4.522108419750712
5802,5.3,4.522108419750712
5803,4.7,4.522108419750712
5804,5.5,4.90214699713627
5805,5.2,4.88102244632659
5806,3.9,4.070017390744873
5807,5.4,5.063825091548853
5808,3.8,4.528583477866997
5809,3.9,4.528583477866997
5810,4.5,4.528583477866997
5811,4.5,4.074780184736981
5812,5.4,5.0625232181581366
5813,6.0,5.6511450004966175
5814,4.0,4.065418313642167
5815,4.6,4.513671771364365
5816,4.9,5.0668872121683854
5817,6.1,5.429978059489746
5818,5.7,4.923655223892856
5819,4.8,4.520040897066439
5820,5.5,4.960052830055758
5821,5.2,5.0668872121683854
5822,5.1,4.522108419750712
5823,4.6,4.522108419750712
5824,4.3,4.520040897066439
5825,5.0,5.070605943790838
5826,4.4,4.520040897066439
5827,4.9,4.951069618404819
5828,4.1,4.535339848841311
5829,4.7,4.535339848841311
