,y_true,y_predicted
5171,4.1,4.074303448052217
5172,2.3,4.0706370721034615
5173,4.6,4.0706370721034615
5174,5.5,4.26662000513004
5175,3.2,4.0706370721034615
5176,3.4,4.0706370721034615
5177,4.3,4.0706370721034615
5178,4.5,4.0706370721034615
5179,4.2,4.0706370721034615
5180,4.6,4.0706370721034615
5181,1.2,4.252368057927862
5182,3.9,4.0706370721034615
5183,4.7,4.278910526750515
5184,4.5,4.0706370721034615
5185,4.8,4.0706370721034615
5186,2.6,4.0706370721034615
5187,4.9,4.0706370721034615
5188,5.8,4.26662000513004
5189,5.2,4.0706370721034615
5190,5.1,4.074673649112234
5191,4.8,4.078694907575869
5192,3.4,4.0706370721034615
5193,3.6,4.09458433819147
5194,4.3,4.09458433819147
5195,4.2,4.090917962242713
5196,4.0,4.074303448052217
5197,3.2,4.0706370721034615
5198,3.2,4.0706370721034615
5199,3.5,4.0706370721034615
5200,3.4,4.0706370721034615
5201,3.6,4.0706370721034615
5202,4.1,4.0706370721034615
5203,3.6,4.0706370721034615
5204,4.1,4.0706370721034615
5205,4.8,4.0706370721034615
5206,2.8,4.0706370721034615
5207,4.0,4.0706370721034615
5208,4.0,4.0706370721034615
5209,4.3,4.0706370721034615
5210,2.7,4.0706370721034615
5211,2.7,4.0706370721034615
5212,2.8,4.0706370721034615
5213,3.7,4.0706370721034615
5214,2.8,4.0706370721034615
5215,3.4,4.0706370721034615
5216,2.5,4.0706370721034615
5217,3.0,4.0706370721034615
5218,2.8,4.0706370721034615
5219,2.9,4.0706370721034615
5220,2.8,4.0706370721034615
5221,2.9,4.0706370721034615
5222,3.0,4.0706370721034615
5223,3.4,4.0706370721034615
5224,3.0,4.0706370721034615
5225,3.0,4.0706370721034615
5226,3.2,4.0706370721034615
5227,3.1,4.0706370721034615
5228,3.1,4.0706370721034615
5229,3.1,4.0706370721034615
5230,3.1,4.0706370721034615
5231,4.3,4.0706370721034615
5232,3.9,4.5089748431166505
5233,4.1,4.0706370721034615
5234,4.3,4.0706370721034615
5235,3.5,4.0706370721034615
5236,3.5,4.0706370721034615
5237,3.8,4.0706370721034615
5238,3.4,4.0706370721034615
5239,4.0,4.0706370721034615
5240,3.7,4.0706370721034615
5241,3.6,4.0706370721034615
5242,3.8,4.0706370721034615
5243,3.2,4.0706370721034615
5244,3.2,4.0706370721034615
5245,3.4,4.0706370721034615
5246,3.3,4.0706370721034615
5247,3.2,4.0706370721034615
5248,3.3,4.0706370721034615
5249,3.9,4.0706370721034615
5250,3.1,4.0706370721034615
5251,3.4,4.0706370721034615
5252,4.0,4.0706370721034615
5253,3.0,4.0706370721034615
5254,3.3,4.0706370721034615
5255,3.8,4.0706370721034615
5256,4.5,4.0706370721034615
5257,5.1,4.0706370721034615
5258,4.3,4.0706370721034615
5259,3.6,4.0706370721034615
5260,3.2,4.0706370721034615
5261,2.6,4.0706370721034615
5262,3.1,4.0706370721034615
5263,4.0,4.0706370721034615
5264,4.2,4.0706370721034615
5265,4.2,4.0706370721034615
5266,3.9,4.0706370721034615
5267,3.2,4.0706370721034615
5268,3.8,4.0706370721034615
5269,4.0,4.0706370721034615
5270,4.2,4.0706370721034615
5271,2.7,4.0706370721034615
5272,3.5,4.0706370721034615
5273,3.6,4.0706370721034615
5274,3.0,4.0706370721034615
5275,3.9,4.0706370721034615
5276,3.1,4.0706370721034615
5277,3.7,4.0706370721034615
5278,3.9,4.074303448052217
5279,4.3,4.074303448052217
5280,3.7,4.5089748431166505
5281,3.8,4.0706370721034615
5282,3.0,4.0706370721034615
5283,3.3,4.0706370721034615
5284,4.7,4.0706370721034615
5285,3.2,4.0706370721034615
5286,4.0,4.0706370721034615
5287,4.5,4.0706370721034615
5288,4.2,4.0706370721034615
5289,4.6,4.0706370721034615
5290,4.8,4.0706370721034615
5291,4.0,4.0706370721034615
5292,3.8,4.0706370721034615
5293,3.7,4.0706370721034615
5294,2.6,4.0706370721034615
5295,2.9,4.0706370721034615
5296,3.5,4.0706370721034615
5297,3.4,4.0706370721034615
5298,4.0,4.5089748431166505
5299,3.6,4.5089748431166505
5300,4.0,4.5089748431166505
5301,4.1,4.074303448052217
5302,4.0,4.074303448052217
5303,4.0,4.5089748431166505
5304,3.3,4.0706370721034615
5305,3.5,4.0706370721034615
5306,3.4,4.074303448052217
5307,3.4,4.074303448052217
5308,4.1,4.074303448052217
5309,3.6,4.0706370721034615
5310,4.0,4.0706370721034615
5311,3.3,4.0706370721034615
5312,4.6,4.0706370721034615
5313,4.3,4.0706370721034615
5314,4.1,4.0706370721034615
5315,3.5,4.0706370721034615
5316,3.6,4.0706370721034615
5317,4.2,4.0706370721034615
5318,3.7,4.0706370721034615
5319,4.1,4.0706370721034615
5320,4.0,4.0706370721034615
5321,3.5,4.0706370721034615
5322,4.1,4.0706370721034615
5323,4.2,4.0706370721034615
5324,4.2,4.0706370721034615
5325,4.3,4.0706370721034615
5326,4.8,4.0706370721034615
5327,3.4,4.0706370721034615
5328,4.1,4.0706370721034615
5329,4.2,4.0706370721034615
5330,3.8,4.0706370721034615
5331,4.4,4.0706370721034615
5332,3.7,4.0706370721034615
5333,3.8,4.0706370721034615
5334,3.7,4.0706370721034615
5335,3.8,4.0706370721034615
5336,3.3,4.0706370721034615
5337,3.7,4.5089748431166505
5338,3.5,4.09458433819147
5339,4.1,4.09458433819147
5340,3.4,4.0706370721034615
5341,3.8,4.0706370721034615
5342,3.4,4.0706370721034615
5343,3.0,4.0706370721034615
5344,3.4,4.0706370721034615
5345,4.1,4.252368057927862
5346,3.9,4.252368057927862
5347,4.2,4.5089748431166505
5348,3.9,4.252368057927862
5349,4.2,4.252368057927862
5350,4.5,4.252368057927862
5351,4.0,4.5089748431166505
5352,4.2,4.5089748431166505
5353,4.5,4.252368057927862
5354,4.1,4.0706370721034615
5355,3.6,4.0706370721034615
5356,3.8,4.0706370721034615
5357,4.1,4.0706370721034615
5358,4.1,4.0706370721034615
5359,3.5,4.0706370721034615
5360,3.8,4.0706370721034615
5361,4.2,4.0706370721034615
5362,3.2,4.0706370721034615
5363,2.9,4.512091672422216
5364,4.4,4.074303448052217
5365,4.4,4.512091672422216
5366,4.4,4.0706370721034615
5367,3.6,4.0706370721034615
5368,4.1,4.0706370721034615
5369,3.6,4.0706370721034615
5370,4.1,4.0706370721034615
5371,4.0,4.0706370721034615
5372,3.7,4.0706370721034615
5373,3.6,4.0706370721034615
5374,3.6,4.0706370721034615
5375,3.7,4.0706370721034615
5376,3.4,4.0706370721034615
5377,3.0,4.0706370721034615
5378,3.3,4.0706370721034615
5379,5.0,4.5089748431166505
5380,4.4,4.09458433819147
5381,5.2,4.5089748431166505
5382,5.1,4.5089748431166505
5383,5.3,4.09458433819147
5384,5.3,4.5089748431166505
5385,5.1,4.09458433819147
5386,5.1,4.09458433819147
5387,4.5,4.0706370721034615
5388,4.9,4.09458433819147
5389,4.8,4.0706370721034615
5390,2.9,4.0706370721034615
5391,3.5,4.0706370721034615
5392,3.4,4.0706370721034615
5393,4.9,4.09458433819147
5394,5.1,4.09458433819147
5395,5.1,4.09458433819147
5396,4.9,4.0706370721034615
5397,4.7,4.0706370721034615
5398,3.5,4.5089748431166505
5399,3.9,4.0706370721034615
5400,4.9,4.09458433819147
5401,4.0,4.0706370721034615
5402,3.4,4.5089748431166505
5403,4.1,4.0706370721034615
5404,3.4,4.0706370721034615
5405,3.6,4.0706370721034615
5406,3.2,4.0706370721034615
5407,3.7,4.0706370721034615
5408,3.6,4.0706370721034615
5409,3.5,4.0706370721034615
5410,3.5,4.0706370721034615
5411,4.4,4.512091672422216
5412,4.3,4.5089748431166505
5413,4.5,4.512091672422216
5414,3.9,4.5089748431166505
5415,3.7,4.0706370721034615
5416,3.7,4.511916651380994
5417,4.1,4.511916651380994
5418,4.1,4.511916651380994
5419,4.1,4.511916651380994
5420,3.8,4.0706370721034615
5421,3.7,4.0706370721034615
5422,4.0,4.0706370721034615
5423,3.5,4.0706370721034615
5424,5.2,4.5089748431166505
5425,5.2,4.252368057927862
5426,5.3,4.5089748431166505
5427,3.2,4.0706370721034615
5428,4.0,4.074303448052217
5429,3.4,4.0706370721034615
5430,4.1,4.0706370721034615
5431,4.0,4.252368057927862
5432,4.8,4.252368057927862
5433,4.4,4.0706370721034615
5434,4.3,4.5089748431166505
5435,3.5,4.5089748431166505
5436,4.6,4.252368057927862
5437,4.4,4.5089748431166505
5438,4.1,4.0706370721034615
5439,5.2,4.252368057927862
5440,4.2,4.252368057927862
5441,4.6,4.518211028052252
5442,4.3,4.511916651380994
5443,4.0,4.5089748431166505
5444,4.6,4.511916651380994
5445,4.9,4.260095179407751
5446,4.5,4.260095179407751
5447,4.7,4.511916651380994
5448,4.6,4.511916651380994
5449,4.6,4.511916651380994
5450,4.6,4.5089748431166505
5451,4.7,4.260095179407751
5452,4.9,4.5089748431166505
5453,3.8,4.0706370721034615
5454,3.7,4.5089748431166505
5455,3.8,4.0706370721034615
5456,4.6,4.0706370721034615
5457,4.4,4.074303448052217
5458,4.3,4.0706370721034615
5459,4.1,4.0706370721034615
5460,4.1,4.074303448052217
5461,4.2,4.5089748431166505
5462,3.6,4.0706370721034615
5463,5.2,4.074303448052217
5464,4.2,4.0706370721034615
5465,4.6,4.0706370721034615
5466,3.8,4.0706370721034615
5467,2.9,4.074303448052217
5468,2.9,4.074303448052217
5469,3.5,4.5089748431166505
5470,3.8,4.0706370721034615
5471,4.0,4.5089748431166505
5472,3.5,4.0706370721034615
5473,4.4,4.252368057927862
5474,4.0,4.252368057927862
5475,4.3,4.252368057927862
5476,5.0,4.511916651380994
5477,5.3,4.999685047114643
5478,4.5,4.5089748431166505
5479,4.5,4.252368057927862
5480,3.3,4.0706370721034615
5481,3.0,4.0706370721034615
5482,3.3,4.0706370721034615
5483,3.5,4.0706370721034615
5484,3.5,4.0706370721034615
5485,3.0,4.0706370721034615
5486,3.4,4.0706370721034615
5487,3.4,4.0706370721034615
5488,3.3,4.0706370721034615
5489,3.2,4.0706370721034615
5490,3.3,4.0706370721034615
5491,3.2,4.0706370721034615
5492,3.2,4.0706370721034615
5493,3.2,4.0706370721034615
5494,3.2,4.0706370721034615
5495,3.8,4.260095179407751
5496,4.7,4.260095179407751
5497,4.4,4.0706370721034615
5498,1.4,4.441826165232151
5499,4.9,4.518211028052252
5500,5.7,4.441826165232151
5501,5.3,4.511916651380994
5502,4.5,4.515269219787909
5503,4.6,4.515269219787909
5504,5.3,4.515269219787909
5505,5.7,4.515269219787909
5506,5.2,4.515269219787909
5507,4.7,4.515269219787909
5508,5.0,4.515269219787909
5509,4.0,4.252368057927862
5510,5.2,4.515269219787909
5511,3.1,4.515269219787909
5512,4.6,4.511916651380994
5513,4.6,4.511916651380994
5514,3.7,4.260095179407751
5515,3.9,4.511916651380994
5516,3.3,4.5089748431166505
5517,4.3,4.26662000513004
5518,4.3,4.260095179407751
5519,4.2,4.5089748431166505
5520,5.0,4.0706370721034615
5521,6.0,5.002801876420209
5522,4.5,4.0706370721034615
5523,4.4,4.252368057927862
5524,4.3,4.5089748431166505
5525,4.9,4.252368057927862
5526,4.0,4.26662000513004
5527,3.5,4.0706370721034615
5528,3.4,4.5089748431166505
5529,3.8,4.074303448052217
5530,3.6,4.5089748431166505
5531,5.8,4.26662000513004
5532,4.6,4.512091672422216
5533,5.7,5.002801876420209
5534,4.9,4.512091672422216
5535,4.4,4.0706370721034615
5536,4.3,4.0706370721034615
5537,3.5,4.0706370721034615
5538,5.2,4.0706370721034615
5539,4.9,4.0706370721034615
5540,5.2,4.0706370721034615
5541,4.8,4.0706370721034615
5542,4.5,4.0706370721034615
5543,4.7,4.5089748431166505
5544,4.1,4.0706370721034615
5545,2.7,4.09458433819147
5546,4.0,4.0706370721034615
5547,3.8,4.0706370721034615
5548,3.7,4.0706370721034615
5549,5.3,4.0706370721034615
5550,3.2,4.0706370721034615
5551,3.6,4.0706370721034615
5552,4.9,4.5089748431166505
5553,5.0,4.252368057927862
5554,3.0,4.5089748431166505
5555,5.8,4.5089748431166505
5556,4.2,4.5089748431166505
5557,3.5,4.074303448052217
5558,4.0,4.5089748431166505
5559,4.2,4.074303448052217
5560,4.1,4.5089748431166505
5561,4.5,4.5089748431166505
5562,4.1,4.074303448052217
5563,3.6,4.260095179407751
5564,3.9,4.511916651380994
5565,3.8,4.5089748431166505
5566,4.8,4.252368057927862
5567,3.8,4.0706370721034615
5568,5.0,4.5089748431166505
5569,4.9,4.0706370721034615
5570,3.5,4.0706370721034615
5571,4.2,4.0706370721034615
5572,2.9,4.999685047114643
5573,4.8,4.999685047114643
5574,5.5,4.999685047114643
5575,5.6,4.999685047114643
5576,4.3,4.5089748431166505
5577,4.4,4.260095179407751
5578,4.4,4.260095179407751
5579,4.8,4.260095179407751
5580,4.6,4.999685047114643
5581,3.8,4.0706370721034615
5582,4.6,4.5089748431166505
5583,3.4,4.0706370721034615
5584,4.3,4.0706370721034615
5585,4.0,4.0706370721034615
5586,3.8,4.0706370721034615
5587,4.0,4.0706370721034615
5588,4.7,4.0706370721034615
5589,3.3,4.0706370721034615
5590,3.0,4.0706370721034615
5591,3.4,4.0706370721034615
5592,3.7,4.0706370721034615
5593,3.7,4.0706370721034615
5594,3.6,4.0706370721034615
5595,3.5,4.0706370721034615
5596,3.7,4.0706370721034615
5597,3.5,4.0706370721034615
5598,4.4,4.278910526750515
5599,4.3,4.0706370721034615
5600,3.4,4.074303448052217
5601,3.7,4.0706370721034615
5602,4.1,4.0706370721034615
5603,4.2,4.0706370721034615
5604,3.7,4.0706370721034615
5605,4.1,4.252368057927862
5606,4.7,4.090917962242713
5607,4.1,4.252368057927862
5608,3.4,4.0706370721034615
5609,4.9,4.252368057927862
5610,4.2,4.512091672422216
5611,4.6,4.512091672422216
5612,4.7,4.0706370721034615
5613,3.7,4.5089748431166505
5614,2.7,4.5089748431166505
5615,3.7,4.0706370721034615
5616,4.2,4.0706370721034615
5617,5.6,4.0706370721034615
5618,4.6,4.252368057927862
5619,5.0,4.252368057927862
5620,4.8,4.090917962242713
5621,3.7,4.0706370721034615
5622,3.6,4.0706370721034615
5623,4.6,4.0706370721034615
5624,4.2,4.0706370721034615
5625,4.6,4.0706370721034615
5626,4.5,4.26662000513004
5627,3.7,4.0706370721034615
5628,3.9,4.0706370721034615
5629,5.2,4.999685047114643
5630,4.1,4.0706370721034615
5631,5.0,4.5089748431166505
5632,3.5,4.0706370721034615
5633,4.3,4.0706370721034615
5634,3.8,4.0706370721034615
5635,4.4,4.0706370721034615
5636,4.7,4.0706370721034615
5637,3.4,4.0706370721034615
5638,3.2,4.0706370721034615
5639,5.1,4.0706370721034615
5640,4.8,4.252368057927862
5641,4.5,4.5089748431166505
5642,4.2,4.0706370721034615
5643,3.1,4.078694907575869
5644,3.2,4.0706370721034615
5645,5.2,4.5089748431166505
5646,4.2,4.278910526750515
5647,4.2,4.260095179407751
5648,4.4,4.999685047114643
5649,3.5,4.0706370721034615
5650,4.1,4.278910526750515
5651,4.1,4.278910526750515
5652,4.7,4.5089748431166505
5653,4.1,4.5089748431166505
5654,3.0,4.0706370721034615
5655,2.6,4.0706370721034615
5656,3.7,4.0706370721034615
5657,4.4,4.0706370721034615
5658,4.4,4.074673649112234
5659,4.1,4.074303448052217
5660,4.1,4.252368057927862
5661,4.2,4.0706370721034615
5662,4.6,4.5089748431166505
5663,5.4,4.074303448052217
5664,3.3,4.0706370721034615
5665,3.9,4.252368057927862
5666,5.4,4.252368057927862
5667,3.9,4.0706370721034615
5668,3.3,4.5089748431166505
5669,4.0,4.0706370721034615
5670,4.7,4.511916651380994
5671,4.4,4.5089748431166505
5672,4.4,4.252368057927862
5673,4.5,4.252368057927862
5674,4.6,4.26662000513004
5675,4.5,4.511916651380994
5676,3.4,4.5089748431166505
5677,3.6,4.074303448052217
5678,4.2,4.0706370721034615
5679,3.7,4.0706370721034615
5680,4.0,4.074303448052217
5681,4.4,4.5089748431166505
5682,3.1,4.0706370721034615
5683,4.5,4.252368057927862
5684,4.4,4.252368057927862
5685,3.0,4.0706370721034615
5686,3.5,4.0706370721034615
5687,3.0,4.0706370721034615
5688,2.6,4.0706370721034615
5689,2.6,4.0706370721034615
5690,2.9,4.0706370721034615
5691,4.0,4.0706370721034615
5692,2.9,4.0706370721034615
5693,3.2,4.0706370721034615
5694,3.1,4.0706370721034615
5695,2.9,4.0706370721034615
5696,4.3,4.0706370721034615
5697,4.7,4.0706370721034615
5698,3.4,4.0706370721034615
5699,3.3,4.5089748431166505
5700,4.3,4.5089748431166505
5701,4.7,4.999685047114643
5702,3.9,4.5089748431166505
5703,4.9,4.5089748431166505
5704,3.2,4.5089748431166505
5705,5.3,4.515269219787909
5706,4.4,4.0706370721034615
5707,4.2,4.5089748431166505
5708,4.2,4.5089748431166505
5709,3.5,4.5089748431166505
5710,4.4,4.5089748431166505
5711,5.0,4.512091672422216
5712,4.8,4.252368057927862
5713,5.1,4.511916651380994
5714,3.8,4.0706370721034615
5715,4.2,4.0706370721034615
5716,5.7,4.252368057927862
5717,3.3,4.0706370721034615
5718,3.2,4.0706370721034615
5719,3.0,4.0706370721034615
5720,4.8,4.260095179407751
5721,3.2,4.0706370721034615
5722,4.3,4.0706370721034615
5723,4.3,4.252368057927862
5724,4.3,4.252368057927862
5725,4.9,4.5089748431166505
5726,4.9,4.280376069547003
5727,5.1,4.260095179407751
5728,5.1,4.0706370721034615
5729,3.7,4.078694907575869
5730,3.7,4.0706370721034615
5731,3.8,4.0706370721034615
5732,3.5,4.0706370721034615
5733,3.0,4.0706370721034615
5734,3.2,4.0706370721034615
5735,4.1,4.0706370721034615
5736,4.7,4.0706370721034615
5737,4.1,4.0706370721034615
5738,3.3,4.0706370721034615
5739,4.1,4.0706370721034615
5740,4.7,4.0706370721034615
5741,3.6,4.0706370721034615
5742,3.1,4.0706370721034615
5743,2.9,4.0706370721034615
5744,3.4,4.0706370721034615
5745,2.6,4.0706370721034615
5746,2.8,4.0706370721034615
5747,2.8,4.0706370721034615
5748,2.1,4.252368057927862
5749,3.2,4.0706370721034615
5750,3.6,4.0706370721034615
5751,3.7,4.0706370721034615
5752,2.9,4.0706370721034615
5753,3.9,4.074303448052217
5754,3.9,4.515269219787909
5755,3.8,4.074303448052217
5756,3.1,4.0706370721034615
5757,4.1,4.074303448052217
5758,3.6,4.0706370721034615
5759,3.6,4.0706370721034615
5760,3.5,4.252368057927862
5761,3.9,4.0706370721034615
5762,3.9,4.074303448052217
5763,4.4,4.5089748431166505
5764,4.1,4.5089748431166505
5765,4.6,4.5089748431166505
5766,4.7,4.074303448052217
5767,4.2,4.252368057927862
5768,4.6,4.5089748431166505
5769,4.8,5.266807610838664
5770,3.8,4.511916651380994
5771,3.9,4.260095179407751
5772,4.2,4.5089748431166505
5773,4.7,4.260095179407751
5774,4.6,4.5089748431166505
5775,3.7,4.252368057927862
5776,4.5,4.511916651380994
5777,4.8,4.0706370721034615
5778,4.2,4.5089748431166505
5779,4.2,4.5089748431166505
5780,4.2,4.5089748431166505
5781,4.4,4.5089748431166505
5782,3.2,4.5089748431166505
5783,4.6,4.5089748431166505
5784,5.6,4.515269219787909
5785,3.8,4.0706370721034615
5786,3.7,4.252368057927862
5787,4.4,4.252368057927862
5788,1.9,4.5089748431166505
5789,4.4,4.252368057927862
5790,3.1,4.252368057927862
5791,3.7,4.515269219787909
5792,4.0,4.09458433819147
5793,4.4,4.0706370721034615
5794,3.7,4.0706370721034615
5795,4.6,4.0706370721034615
5796,4.1,4.0706370721034615
5797,5.0,4.252368057927862
5798,4.3,4.511916651380994
5799,1.3,4.999685047114643
5800,4.5,4.26662000513004
5801,1.6,4.26662000513004
5802,5.1,4.280376069547003
5803,4.4,4.5089748431166505
5804,4.2,4.5089748431166505
5805,3.9,4.999685047114643
5806,3.6,4.260095179407751
5807,4.4,4.5089748431166505
5808,4.6,4.5089748431166505
5809,3.5,4.0706370721034615
5810,4.6,4.252368057927862
5811,4.6,4.5089748431166505
5812,5.3,4.074303448052217
5813,5.1,4.999685047114643
5814,3.9,4.511916651380994
5815,4.6,4.260095179407751
5816,3.8,4.511916651380994
5817,4.0,4.5089748431166505
5818,4.3,4.5089748431166505
5819,5.0,4.515269219787909
5820,5.2,4.5089748431166505
5821,4.3,4.5089748431166505
5822,3.5,4.5089748431166505
5823,4.2,4.999685047114643
5824,5.1,4.5089748431166505
5825,5.6,4.999685047114643
5826,4.7,4.5089748431166505
5827,4.5,4.5089748431166505
5828,4.6,4.5089748431166505
5829,4.1,4.5089748431166505
5830,4.4,4.0706370721034615
5831,3.8,4.0706370721034615
5832,4.7,4.0706370721034615
5833,4.4,4.0706370721034615
5834,2.6,5.0755210762442955
5835,4.6,4.252368057927862
5836,3.4,4.278910526750515
5837,5.3,4.272648948067114
5838,3.7,4.0706370721034615
5839,3.1,4.0706370721034615
5840,4.1,4.0706370721034615
5841,4.5,4.0706370721034615
5842,4.3,4.268153014880159
5843,5.3,5.251047589198594
5844,4.0,4.511916651380994
5845,4.2,4.260095179407751
5846,4.5,4.260095179407751
5847,3.8,4.0706370721034615
5848,3.2,4.0706370721034615
5849,2.9,4.0706370721034615
5850,5.3,4.511916651380994
5851,4.0,4.5089748431166505
5852,3.3,4.260095179407751
5853,3.7,4.260095179407751
5854,3.2,4.260095179407751
5855,3.2,4.260095179407751
5856,3.3,4.5089748431166505
5857,4.0,4.074303448052217
5858,3.8,4.5089748431166505
5859,4.2,4.074303448052217
5860,4.0,4.51503348068656
5861,5.3,4.260095179407751
5862,3.3,4.999685047114643
5863,5.1,4.5089748431166505
5864,3.4,5.0755210762442955
5865,3.9,4.5089748431166505
5866,5.0,4.272648948067114
5867,4.4,4.272648948067114
5868,4.4,4.999685047114643
5869,3.9,4.5089748431166505
5870,3.9,4.5089748431166505
5871,4.3,4.5089748431166505
5872,5.0,4.272648948067114
5873,4.4,5.002801876420209
5874,3.9,4.5089748431166505
5875,4.9,4.5089748431166505
5876,5.0,4.272648948067114
5877,4.4,4.272648948067114
5878,4.7,4.5089748431166505
5879,4.3,4.5089748431166505
5880,5.0,4.999685047114643
5881,5.1,4.999685047114643
5882,5.5,4.999685047114643
5883,5.3,4.5089748431166505
5884,4.0,4.5089748431166505
5885,4.9,4.5089748431166505
5886,4.4,4.5089748431166505
5887,4.9,4.5089748431166505
5888,4.3,4.5089748431166505
5889,4.5,4.515269219787909
5890,4.1,4.0706370721034615
5891,4.8,4.5089748431166505
5892,3.9,4.0706370721034615
5893,3.7,4.0706370721034615
5894,4.7,4.278910526750515
5895,4.0,4.0706370721034615
5896,5.1,4.260095179407751
5897,3.9,4.511916651380994
5898,3.5,4.515269219787909
5899,4.9,4.5089748431166505
