phases,predicted bg eV,error_bar
AcBrCd,4.6546345,0.3190246191206968
AcOsTb,4.6546354,0.3190246191206968
CePbRh,4.654676,0.3190246191206968
BCeKr,4.6546774,0.3190246191206968
CePdRh,4.654711,0.3190246191206968
AuPrTl,4.6547704,0.3190246191206968
PdRbU,4.654865,0.3190246191206968
BaNbV,4.6548734,0.3190246191206968
HoPdPt,4.654997,0.3190246191206968
EuZnZr,4.654999,0.3190246191206968
GdPaTl,4.655087,0.3190246191206968
PmRbTl,4.655091,0.3190246191206968
AlRuTl,4.6551,0.3190246191206968
DyPtSm,4.655129,0.3190246191206968
CuLaTe,4.6551723,0.3190246191206968
HoMoTe,4.6551733,0.3190246191206968
CuGeZn,4.6552086,0.3190246191206968
PtRhTl,4.6552567,0.3190246191206968
GdTaYb,4.6552906,0.3190246191206968
CdCuMg,4.655338,0.3190246191206968
CrCuEu,4.6553583,0.3190246191206968
AuPdZn,4.6553683,0.3190246191206968
AcPuZn,4.6554003,0.3190246191206968
IrPtXe,4.655409,0.3190246191206968
RhTmW,4.655414,0.3190246191206968
GdNdTl,4.655426,0.3190246191206968
HNiPd,4.655429,0.3190246191206968
AcSmYb,4.6554375,0.3190246191206968
CsVYb,4.655517,0.3190246191206968
LaPdTl,4.655588,0.3190246191206968
BrTbXe,4.6555943,0.3190246191206968
FLiNd,4.6556263,0.3190246191206968
BrLuTe,4.655681,0.3190246191206968
CTlU,4.6556826,0.3190246191206968
ClLiNa,4.6556964,0.3190246191206968
ErWZr,4.6557217,0.3190246191206968
BiHfPa,4.65578,0.3190246191206968
DyNaNd,4.655843,0.3190246191206968
ErEuZr,4.655894,0.3190246191206968
AcDyXe,4.6559386,0.3190246191206968
ClKTh,4.6559606,0.3190246191206968
AgHfRb,4.6561446,0.3190246191206968
DyKrRb,4.656188,0.3190246191206968
BeNdPb,4.65623,0.3190246191206968
BrCeTa,4.656289,0.3190246191206968
NdNpZn,4.6563034,0.3190246191206968
CaDyPd,4.6563377,0.3190246191206968
CsSrTc,4.6563888,0.3190246191206968
HgMoPb,4.656418,0.3190246191206968
CoMoPb,4.6564684,0.3190246191206968
GdTeZr,4.6565228,0.3190246191206968
BrKrMg,4.6565466,0.3190246191206968
BrRbSi,4.65655,0.3190246191206968
HfRbY,4.6566076,0.3190246191206968
CdHfLa,4.6566176,0.3190246191206968
CuGePt,4.6566796,0.3190246191206968
NpPaRb,4.6567183,0.3190246191206968
CsReTl,4.6567993,0.3190246191206968
HSmU,4.656806,0.3190246191206968
NaPdSr,4.6568236,0.3190246191206968
AcHPa,4.6568236,0.3190246191206968
GaNpRu,4.6568503,0.3190246191206968
ErEuZn,4.6569657,0.3190246191206968
CaHNp,4.657028,0.3190246191206968
DyRbTi,4.6570377,0.3190246191206968
MnRuTl,4.6570387,0.3190246191206968
HeThW,4.6570635,0.3190246191206968
CsDySc,4.657089,0.3190246191206968
AgRuTe,4.657134,0.3190246191206968
BiBrPb,4.657135,0.3190246191206968
ReSnZn,4.6572924,0.3190246191206968
BaPdZr,4.657299,0.3190246191206968
IrTmXe,4.657338,0.3190246191206968
AsPSm,4.6574535,0.3190246191206968
CeSnTb,4.65756,0.3190246191206968
BCeEr,4.6576524,0.3190246191206968
CThZr,4.6576543,0.3190246191206968
FLiTl,4.6577196,0.3190246191206968
AuBrGd,4.6578164,0.3190246191206968
CsPaU,4.6578245,0.3190246191206968
NaTmZn,4.6578584,0.3190246191206968
BeKMn,4.6578665,0.3190246191206968
MoPtW,4.6578674,0.3190246191206968
RbXeZr,4.6578903,0.3190246191206968
ErSnSr,4.657899,0.3190246191206968
CdOsTl,4.657916,0.3190246191206968
OsSiSm,4.6580105,0.3190246191206968
LuNpTa,4.6580667,0.3190246191206968
BeGdXe,4.658109,0.3190246191206968
PuTeXe,4.658167,0.3190246191206968
HfSeTi,4.65818,0.3190246191206968
CuThV,4.658191,0.3190246191206968
NbSeXe,4.65824,0.3190246191206968
PdTbTe,4.658331,0.3190246191206968
FIrPd,4.6584454,0.3190246191206968
NaTmXe,4.658478,0.3190246191206968
CsErSc,4.6584997,0.3190246191206968
HRbYb,4.658505,0.3190246191206968
MoThZr,4.6585245,0.3190246191206968
BaHgSn,4.6585274,0.3190246191206968
ErRbXe,4.6585345,0.3190246191206968
PbPtTe,4.6585684,0.3190246191206968
GaNbPd,4.6586084,0.3190246191206968
BrNpSr,4.6586294,0.3190246191206968
NbSrYb,4.658642,0.3190246191206968
BaHfLa,4.6586885,0.3190246191206968
AlKPt,4.6588435,0.3190246191206968
CoPbRh,4.6588545,0.3190246191206968
KrNdNp,4.658888,0.3190246191206968
AuMoNp,4.6589727,0.3190246191206968
HfSrZn,4.659,0.3190246191206968
BeBrPt,4.659013,0.3190246191206968
AcLiMn,4.659051,0.3190246191206968
CdIrPu,4.6590533,0.3190246191206968
AuOsPu,4.659131,0.3190246191206968
GeNaTi,4.659151,0.3190246191206968
BeCsV,4.659154,0.3190246191206968
HoNaTc,4.659192,0.3190246191206968
NaVZr,4.659251,0.3190246191206968
BrUZr,4.6593533,0.3190246191206968
BeHTh,4.659369,0.3190246191206968
BaLaLi,4.6593947,0.3190246191206968
BrCdZr,4.659408,0.3190246191206968
IrXeYb,4.6594963,0.3190246191206968
DyEuZn,4.6595726,0.3190246191206968
CeCuSr,4.659576,0.3190246191206968
MgNpOs,4.659615,0.3190246191206968
NdRuSc,4.6596184,0.3190246191206968
GdHoTi,4.6597524,0.3190246191206968
BaRuSr,4.6597567,0.3190246191206968
BiPdSm,4.6597614,0.3190246191206968
KrTaTe,4.659849,0.3190246191206968
GeSnTl,4.659877,0.3190246191206968
HoRbTl,4.6598835,0.3190246191206968
ClKPm,4.659888,0.3190246191206968
BrDySi,4.659892,0.3190246191206968
OsPtXe,4.65992,0.3190246191206968
MgPbTa,4.659959,0.3190246191206968
ErNaPa,4.660054,0.3190246191206968
CuScXe,4.660118,0.3190246191206968
HgPbTa,4.6601577,0.3190246191206968
BPaTm,4.6601906,0.3190246191206968
LiReZr,4.660248,0.3190246191206968
NiPrRh,4.660327,0.3190246191206968
CdPdZr,4.6603465,0.3190246191206968
IrNpV,4.660355,0.3190246191206968
CGdPt,4.660434,0.3190246191206968
CaHTl,4.6604414,0.3190246191206968
CuEuHg,4.6604776,0.3190246191206968
AuLiTb,4.6604996,0.3190246191206968
CrKSi,4.6605806,0.3190246191206968
SmTbTi,4.660589,0.3190246191206968
PbTiTm,4.6605973,0.3190246191206968
CdPrTi,4.6606007,0.3190246191206968
AcBLa,4.660604,0.3190246191206968
NaTlU,4.6606417,0.3190246191206968
DyRuSe,4.6606865,0.3190246191206968
AgCuTl,4.6607757,0.3190246191206968
ThTlZr,4.660777,0.3190246191206968
RhTcTi,4.6608663,0.3190246191206968
BaNaPt,4.660925,0.3190246191206968
CaHfLa,4.660925,0.3190246191206968
BHgRh,4.6609616,0.3190246191206968
CdCuTh,4.6609936,0.3190246191206968
CsSrTh,4.661015,0.3190246191206968
CeMoPb,4.6610174,0.3190246191206968
KrXeZr,4.661111,0.3190246191206968
HeLuOs,4.661133,0.3190246191206968
AlAsS,4.6611404,0.3190246191206968
CLuPu,4.661192,0.3190246191206968
PbSiTa,4.6611996,0.3190246191206968
TeTlW,4.6612024,0.3190246191206968
KrNpYb,4.661229,0.3190246191206968
InIrSb,4.661255,0.3190246191206968
MnPrRu,4.661271,0.3190246191206968
AcBrSi,4.661286,0.3190246191206968
HoPdTm,4.6613297,0.3190246191206968
CdDyPr,4.661353,0.3190246191206968
BeOsPm,4.6613827,0.3190246191206968
KrNpPa,4.6614895,0.3190246191206968
GdLuNa,4.66152,0.3190246191206968
TaZnZr,4.6615267,0.3190246191206968
KrPtSm,4.661555,0.3190246191206968
HeIrPt,4.6615763,0.3190246191206968
BeErNp,4.661641,0.3190246191206968
AgSnTa,4.6616783,0.3190246191206968
EuHeTh,4.6616993,0.3190246191206968
PaRbTl,4.6617174,0.3190246191206968
GaHfPd,4.661746,0.3190246191206968
DyTaTc,4.6617513,0.3190246191206968
AlNbNp,4.6617603,0.3190246191206968
IrKrTm,4.6617665,0.3190246191206968
CeMoPd,4.661794,0.3190246191206968
CoPrRh,4.661822,0.3190246191206968
CDyZn,4.6618237,0.3190246191206968
CThXe,4.6618443,0.3190246191206968
BeRbTl,4.66188,0.3190246191206968
AgNbRb,4.661913,0.3190246191206968
AlKYb,4.6619425,0.3190246191206968
KrRhYb,4.661955,0.3190246191206968
BSmSr,4.6620097,0.3190246191206968
PtSmXe,4.662085,0.3190246191206968
ErGdZr,4.662095,0.3190246191206968
CuSeTc,4.6621585,0.3190246191206968
KSSr,4.662162,0.3190246191206968
AcRuSe,4.6621675,0.3190246191206968
CuPtYb,4.6621723,0.3190246191206968
EuIrLu,4.6622066,0.3190246191206968
RhTcZr,4.6622453,0.3190246191206968
GeSnTh,4.662251,0.3190246191206968
AcKrRb,4.66226,0.3190246191206968
EuLaPd,4.6622696,0.3190246191206968
AlCuPb,4.662279,0.3190246191206968
CdHeOs,4.6622972,0.3190246191206968
LiPtV,4.6623282,0.3190246191206968
PdTbZr,4.662397,0.3190246191206968
LiPuY,4.6624155,0.3190246191206968
ThTlXe,4.662546,0.3190246191206968
PtSiSn,4.6625576,0.3190246191206968
MgPdXe,4.662604,0.3190246191206968
PdPmPt,4.662695,0.3190246191206968
AcHoTl,4.662762,0.3190246191206968
BaErPd,4.6628036,0.3190246191206968
PdPmTm,4.6628413,0.3190246191206968
AgNbTi,4.6628656,0.3190246191206968
BiPmSn,4.6628685,0.3190246191206968
CdKrPb,4.662883,0.3190246191206968
ClHoK,4.6628885,0.3190246191206968
BrUZn,4.6628947,0.3190246191206968
BiPbPr,4.662898,0.3190246191206968
RbSeSn,4.662918,0.3190246191206968
FeGdSm,4.6629314,0.3190246191206968
AcTaTc,4.6630764,0.3190246191206968
CaMoRh,4.6630793,0.3190246191206968
CuHgKr,4.6631393,0.3190246191206968
HoWXe,4.663161,0.3190246191206968
HeKrZn,4.6633053,0.3190246191206968
PtSmTi,4.6633377,0.3190246191206968
HeRbTi,4.6633635,0.3190246191206968
HfKrY,4.663417,0.3190246191206968
PaPrTe,4.6634426,0.3190246191206968
FePbPd,4.6634827,0.3190246191206968
AcDyPu,4.6634965,0.3190246191206968
BaRbSm,4.6635423,0.3190246191206968
IKXe,4.663557,0.3190246191206968
HfScTe,4.66358,0.3190246191206968
BiLiNd,4.6636257,0.3190246191206968
IrTbW,4.6636944,0.3190246191206968
NbReTe,4.663701,0.3190246191206968
LiTeV,4.6638393,0.3190246191206968
GaNbNp,4.663847,0.3190246191206968
CsEuY,4.663848,0.3190246191206968
BPuSi,4.6638484,0.3190246191206968
BeBiHf,4.6638637,0.3190246191206968
IrTaTb,4.6638947,0.3190246191206968
CrSnZr,4.663904,0.3190246191206968
HgPtSn,4.663936,0.3190246191206968
GaKTc,4.663993,0.3190246191206968
GdPmPu,4.66403,0.3190246191206968
EuRhYb,4.6640434,0.3190246191206968
BaCoLi,4.664055,0.3190246191206968
BiNaOs,4.6640673,0.3190246191206968
CGaRu,4.664074,0.3190246191206968
LuRhTa,4.66411,0.3190246191206968
AcOsPt,4.664136,0.3190246191206968
BPrSc,4.6641483,0.3190246191206968
AgCuTi,4.6641493,0.3190246191206968
LaNbSi,4.6641517,0.3190246191206968
PbTbZr,4.66416,0.3190246191206968
BLuNd,4.6642323,0.3190246191206968
CaFeHf,4.6642356,0.3190246191206968
NpTbW,4.664253,0.3190246191206968
GdPtTl,4.664259,0.3190246191206968
RhTcTe,4.6642714,0.3190246191206968
CrCuGd,4.6643343,0.3190246191206968
BiPtSn,4.6643414,0.3190246191206968
MoTaTm,4.6643825,0.3190246191206968
DyTaTe,4.6644125,0.3190246191206968
AgGeK,4.664428,0.3190246191206968
ErTiZn,4.6644816,0.3190246191206968
FeHfZn,4.6645155,0.3190246191206968
RuSeXe,4.6645164,0.3190246191206968
CTcTi,4.664543,0.3190246191206968
BeCHe,4.66459,0.3190246191206968
IrTiYb,4.6646414,0.3190246191206968
DyPuZr,4.6646414,0.3190246191206968
FeOsPd,4.6647153,0.3190246191206968
NdRuSr,4.664716,0.3190246191206968
CrRuYb,4.6647263,0.3190246191206968
CeIrPb,4.664741,0.3190246191206968
CGaHf,4.6647434,0.3190246191206968
BrNdTc,4.664857,0.3190246191206968
NpPtPu,4.664877,0.3190246191206968
BaCsLa,4.6648974,0.3190246191206968
HgPdW,4.6649113,0.3190246191206968
BeNaPt,4.664915,0.3190246191206968
CdCoNb,4.6649485,0.3190246191206968
ScSnZn,4.664965,0.3190246191206968
BaHPu,4.6650205,0.3190246191206968
FeNbSi,4.6650257,0.3190246191206968
GaNbOs,4.6650295,0.3190246191206968
CsGeTh,4.665201,0.3190246191206968
CLaLi,4.6652856,0.3190246191206968
ErTlZr,4.665307,0.3190246191206968
BiHoLi,4.6653576,0.3190246191206968
ErTlZn,4.6654024,0.3190246191206968
GeHfZn,4.6654425,0.3190246191206968
BrEuFe,4.665459,0.3190246191206968
CuPrS,4.6655006,0.3190246191206968
FePrTl,4.665553,0.3190246191206968
CEuLu,4.665575,0.3190246191206968
CsSeZr,4.665621,0.3190246191206968
BrKrNi,4.6656594,0.3190246191206968
CHfS,4.665719,0.3190246191206968
AlPrSn,4.6658278,0.3190246191206968
GaOsRu,4.6658306,0.3190246191206968
IrOsSi,4.6658573,0.3190246191206968
BiNaRh,4.665859,0.3190246191206968
MoPmTe,4.665862,0.3190246191206968
CsIrMn,4.6658645,0.3190246191206968
AuBrTa,4.6658773,0.3190246191206968
AgBC,4.6658945,0.3190246191206968
KrRuSe,4.6659946,0.3190246191206968
CdHfU,4.6660113,0.3190246191206968
NpPtTi,4.666017,0.3190246191206968
MoPrU,4.6660748,0.3190246191206968
AcAuPd,4.6661234,0.3190246191206968
OsPtTi,4.6661754,0.3190246191206968
CeCuYb,4.6661844,0.3190246191206968
HoPrYb,4.666256,0.3190246191206968
DyErEu,4.6663017,0.3190246191206968
AsPRb,4.666313,0.3190246191206968
BePuTl,4.6663284,0.3190246191206968
BFIr,4.666353,0.3190246191206968
BaRbTl,4.666357,0.3190246191206968
BeEuTl,4.6663613,0.3190246191206968
SnTlY,4.666377,0.3190246191206968
NdPbPm,4.6664305,0.3190246191206968
BTlU,4.6664543,0.3190246191206968
NpPdSi,4.666471,0.3190246191206968
LaPdTa,4.666487,0.3190246191206968
CsSiTb,4.6665,0.3190246191206968
BCdZn,4.6665907,0.3190246191206968
RhSnY,4.6666126,0.3190246191206968
BCFe,4.6666155,0.3190246191206968
BUW,4.666631,0.3190246191206968
FHfLu,4.666684,0.3190246191206968
CdCuTc,4.666684,0.3190246191206968
CdNpW,4.666689,0.3190246191206968
BeNbSr,4.6667128,0.3190246191206968
RhWYb,4.666753,0.3190246191206968
AcIrTm,4.6667805,0.3190246191206968
CaLiTb,4.6668067,0.3190246191206968
CdCeNb,4.6668496,0.3190246191206968
LaPdW,4.6669164,0.3190246191206968
AcMgPd,4.6669397,0.3190246191206968
ThWXe,4.6669397,0.3190246191206968
BrClSn,4.6669493,0.3190246191206968
PaPrTc,4.666996,0.3190246191206968
BiCuW,4.6670094,0.3190246191206968
AgGdHf,4.6670904,0.3190246191206968
CdIrTi,4.6671443,0.3190246191206968
HeOsPt,4.667272,0.3190246191206968
HeNpPt,4.6673036,0.3190246191206968
BaErPr,4.6673098,0.3190246191206968
BiIrPd,4.667334,0.3190246191206968
BrLaW,4.667447,0.3190246191206968
BiHgK,4.6674843,0.3190246191206968
LaPdTi,4.667486,0.3190246191206968
HoTlXe,4.667487,0.3190246191206968
AcIrPt,4.6675286,0.3190246191206968
GePbPr,4.667619,0.3190246191206968
CdRuSr,4.6677127,0.3190246191206968
AgHfPu,4.667719,0.3190246191206968
IrLiSe,4.6679096,0.3190246191206968
CdIrTl,4.667942,0.3190246191206968
BrTeTm,4.667988,0.3190246191206968
SnTmU,4.6679945,0.3190246191206968
CdCsU,4.668043,0.3190246191206968
BrEuU,4.6680956,0.3190246191206968
FeGdOs,4.6681585,0.3190246191206968
CaIrRh,4.668212,0.3190246191206968
ErMoPm,4.6682262,0.3190246191206968
GaKTe,4.668241,0.3190246191206968
EuKrTc,4.6682463,0.3190246191206968
CNbS,4.6682563,0.3190246191206968
BeNaYb,4.6683273,0.3190246191206968
AcIrYb,4.6683283,0.3190246191206968
IrLuTa,4.668356,0.3190246191206968
GdMoTb,4.668397,0.3190246191206968
HeTeTl,4.668408,0.3190246191206968
AuPbTa,4.6684556,0.3190246191206968
FeGdPr,4.6685,0.3190246191206968
CuHgTa,4.6685243,0.3190246191206968
AuKMn,4.6685476,0.3190246191206968
CsMgTb,4.6685534,0.3190246191206968
AgCCu,4.668604,0.3190246191206968
DySmYb,4.6686106,0.3190246191206968
BaHePb,4.6686125,0.3190246191206968
CdPbTi,4.6686172,0.3190246191206968
CGdLa,4.66864,0.3190246191206968
AgLiPm,4.6686416,0.3190246191206968
AcAgRu,4.668677,0.3190246191206968
AcPtSm,4.668693,0.3190246191206968
CuMoY,4.6687346,0.3190246191206968
FLiZr,4.6688786,0.3190246191206968
CHSr,4.6688867,0.3190246191206968
BaIrRh,4.668895,0.3190246191206968
AuPdRb,4.6688957,0.3190246191206968
BaCeCs,4.668906,0.3190246191206968
BaPbPu,4.6689157,0.3190246191206968
AuLaNb,4.668952,0.3190246191206968
IrMnNb,4.669036,0.3190246191206968
BeCrRu,4.6690474,0.3190246191206968
ErPdTb,4.6690936,0.3190246191206968
CLuTa,4.6691027,0.3190246191206968
BaPrZr,4.6691117,0.3190246191206968
BrLaRb,4.6691628,0.3190246191206968
HKrTb,4.6691637,0.3190246191206968
BrPaTe,4.6691885,0.3190246191206968
CRbZr,4.6692004,0.3190246191206968
CaHePr,4.669201,0.3190246191206968
BrClHf,4.6692076,0.3190246191206968
CRbTi,4.669223,0.3190246191206968
CHeZn,4.6692295,0.3190246191206968
MoPaXe,4.6692476,0.3190246191206968
HfPtSi,4.6692514,0.3190246191206968
NdPrTe,4.669259,0.3190246191206968
CrCuZn,4.6692963,0.3190246191206968
BeTaW,4.6692986,0.3190246191206968
BrSrTa,4.669338,0.3190246191206968
MgNbNi,4.669451,0.3190246191206968
AuHeNa,4.6694984,0.3190246191206968
AsGaSi,4.669523,0.3190246191206968
CCdPr,4.6695247,0.3190246191206968
AgCsW,4.6695404,0.3190246191206968
FRuTb,4.669572,0.3190246191206968
BRuS,4.669589,0.3190246191206968
GeOsPd,4.6696095,0.3190246191206968
BiCsTc,4.6696396,0.3190246191206968
CeKS,4.6696415,0.3190246191206968
BrPbSe,4.669675,0.3190246191206968
BPaYb,4.669676,0.3190246191206968
CdNbV,4.6696954,0.3190246191206968
CeMgRu,4.6697073,0.3190246191206968
CuKrU,4.669728,0.3190246191206968
FeKSr,4.669735,0.3190246191206968
BCdTi,4.6697984,0.3190246191206968
HfRhSe,4.669908,0.3190246191206968
CdLiV,4.669999,0.3190246191206968
INpRu,4.670021,0.3190246191206968
BiHfNd,4.670024,0.3190246191206968
OsPaZn,4.670105,0.3190246191206968
NaTeV,4.670118,0.3190246191206968
HgPbW,4.6701217,0.3190246191206968
HPaRb,4.670124,0.3190246191206968
CrRbSn,4.6701736,0.3190246191206968
AuCPr,4.6701813,0.3190246191206968
GeNaNp,4.670224,0.3190246191206968
IRuSm,4.670227,0.3190246191206968
PrPtZr,4.6702356,0.3190246191206968
BCaHo,4.670247,0.3190246191206968
CoKMn,4.6702843,0.3190246191206968
BFeH,4.67033,0.3190246191206968
HKrNd,4.67033,0.3190246191206968
BiHoSn,4.6703405,0.3190246191206968
AuHfMg,4.670351,0.3190246191206968
BeOsTh,4.6703577,0.3190246191206968
BeErMo,4.6703796,0.3190246191206968
AcTiZn,4.670396,0.3190246191206968
PbRbTb,4.6704445,0.3190246191206968
AlPdSn,4.67045,0.3190246191206968
IrTlTm,4.670493,0.3190246191206968
HoNaV,4.670512,0.3190246191206968
BrEuSr,4.6705327,0.3190246191206968
WZnZr,4.6705365,0.3190246191206968
PtTaTl,4.670584,0.3190246191206968
CuFeH,4.6706023,0.3190246191206968
BrSeTl,4.670616,0.3190246191206968
HfMnNa,4.6706386,0.3190246191206968
MoNdTl,4.670699,0.3190246191206968
EuHeHo,4.670747,0.3190246191206968
CaPrXe,4.6707478,0.3190246191206968
CCaNa,4.6707616,0.3190246191206968
KrPaSm,4.6707625,0.3190246191206968
HeTcW,4.670807,0.3190246191206968
NiPdRh,4.6708107,0.3190246191206968
PaPdTc,4.6708164,0.3190246191206968
PdUW,4.670828,0.3190246191206968
AcErEu,4.67083,0.3190246191206968
NpSeSn,4.6708364,0.3190246191206968
MoTeZr,4.6708927,0.3190246191206968
DyNaPa,4.6708937,0.3190246191206968
HoPbYb,4.6709843,0.3190246191206968
KPaS,4.671088,0.3190246191206968
AuCuMg,4.671109,0.3190246191206968
LuOsXe,4.67117,0.3190246191206968
IrPmTe,4.671209,0.3190246191206968
GdHfSe,4.671299,0.3190246191206968
AuBrEu,4.6714044,0.3190246191206968
GdLaPd,4.671412,0.3190246191206968
KrThTl,4.6714334,0.3190246191206968
CdCoRu,4.6714334,0.3190246191206968
MoNiPd,4.671443,0.3190246191206968
BBeCa,4.6714478,0.3190246191206968
CdEuOs,4.671485,0.3190246191206968
NaNdTe,4.6714897,0.3190246191206968
EuNaTm,4.6714916,0.3190246191206968
ErNpTh,4.671542,0.3190246191206968
BrTaU,4.6715755,0.3190246191206968
ErGdZn,4.671627,0.3190246191206968
SmTbXe,4.6716433,0.3190246191206968
AuBDy,4.671645,0.3190246191206968
CuMnNd,4.6716456,0.3190246191206968
AuPbTl,4.671663,0.3190246191206968
HoPdYb,4.6716666,0.3190246191206968
BeIrZn,4.671688,0.3190246191206968
BaSmTl,4.671689,0.3190246191206968
AlCRu,4.6717424,0.3190246191206968
SmTiTm,4.671776,0.3190246191206968
CeHSm,4.671882,0.3190246191206968
MoPrSi,4.67198,0.3190246191206968
BCoKr,4.6720057,0.3190246191206968
PdVW,4.6720233,0.3190246191206968
LiMoY,4.672041,0.3190246191206968
ErHHo,4.6720715,0.3190246191206968
BaFeHf,4.672098,0.3190246191206968
BrLuXe,4.672141,0.3190246191206968
HLuPu,4.672155,0.3190246191206968
KrNbSe,4.672179,0.3190246191206968
IrPaZn,4.672207,0.3190246191206968
CoCsYb,4.6722565,0.3190246191206968
BaPbW,4.6722736,0.3190246191206968
CuGeNi,4.6722875,0.3190246191206968
NdPrTc,4.6722946,0.3190246191206968
CaSmTa,4.6722975,0.3190246191206968
HTiTm,4.672324,0.3190246191206968
AuCH,4.67236,0.3190246191206968
HoNaPt,4.6723704,0.3190246191206968
MgNaW,4.672374,0.3190246191206968
KrLuPr,4.672399,0.3190246191206968
AgNaPd,4.672489,0.3190246191206968
EuRhTm,4.67253,0.3190246191206968
HfRbRe,4.672579,0.3190246191206968
IrTbTl,4.672603,0.3190246191206968
AuCuPa,4.672634,0.3190246191206968
BaIrMo,4.6726346,0.3190246191206968
AgKrNb,4.6727,0.3190246191206968
PtRbSm,4.6727266,0.3190246191206968
CdSmW,4.6727905,0.3190246191206968
CdNpTl,4.672803,0.3190246191206968
HfSeTl,4.6728296,0.3190246191206968
CaPdXe,4.6728535,0.3190246191206968
BSiTl,4.672882,0.3190246191206968
CoIrPb,4.6728907,0.3190246191206968
CuHeV,4.6728983,0.3190246191206968
AuKrPd,4.6729183,0.3190246191206968
CdNiSn,4.672926,0.3190246191206968
KrNdSm,4.672961,0.3190246191206968
IrPuTb,4.6730385,0.3190246191206968
CsReTi,4.6730685,0.3190246191206968
IrTcTe,4.6730804,0.3190246191206968
IrNdZn,4.6730943,0.3190246191206968
BaFeNb,4.673108,0.3190246191206968
LaSnTb,4.6731334,0.3190246191206968
DyErGd,4.673136,0.3190246191206968
BiCuZn,4.6731787,0.3190246191206968
IrOsV,4.6732035,0.3190246191206968
BiOsPd,4.6732574,0.3190246191206968
ILiPd,4.6733217,0.3190246191206968
CuSrU,4.6733885,0.3190246191206968
BrNpV,4.673402,0.3190246191206968
CPtPu,4.6734085,0.3190246191206968
LaPrTa,4.673418,0.3190246191206968
HoIrTe,4.6735983,0.3190246191206968
AuPbW,4.6736865,0.3190246191206968
CaPdTl,4.673746,0.3190246191206968
BrSeSm,4.6737566,0.3190246191206968
BeGdHe,4.6737957,0.3190246191206968
IrMoTb,4.6738596,0.3190246191206968
AlBeK,4.6738663,0.3190246191206968
LiReTc,4.673868,0.3190246191206968
BBaTh,4.673982,0.3190246191206968
BaDyPd,4.6739907,0.3190246191206968
BCSe,4.674018,0.3190246191206968
BaFeRu,4.674066,0.3190246191206968
CeLiTm,4.674072,0.3190246191206968
NdSmZn,4.674138,0.3190246191206968
BaPbRb,4.6742754,0.3190246191206968
CrCsDy,4.6743145,0.3190246191206968
BeSnV,4.6743245,0.3190246191206968
LiPaSi,4.6743555,0.3190246191206968
HTiYb,4.674395,0.3190246191206968
CoPtSn,4.674444,0.3190246191206968
CuFLa,4.674472,0.3190246191206968
CdHoNa,4.6744747,0.3190246191206968
NdRhTi,4.674485,0.3190246191206968
AuPrXe,4.6744857,0.3190246191206968
BeNaTc,4.674511,0.3190246191206968
EuLuSm,4.674608,0.3190246191206968
LuPbRb,4.6746182,0.3190246191206968
DyWZn,4.6746464,0.3190246191206968
BTbTc,4.6747475,0.3190246191206968
HfIPd,4.674754,0.3190246191206968
BrTbZn,4.674766,0.3190246191206968
CsPtSr,4.674795,0.3190246191206968
RuTbV,4.674857,0.3190246191206968
MgPdTl,4.6748805,0.3190246191206968
BPmPt,4.6749043,0.3190246191206968
HoSmTe,4.6749086,0.3190246191206968
CsPuSe,4.674966,0.3190246191206968
LiReTl,4.6749697,0.3190246191206968
HeHoTa,4.675011,0.3190246191206968
CoLuSn,4.675018,0.3190246191206968
HZnZr,4.6750226,0.3190246191206968
EuThXe,4.6750655,0.3190246191206968
GeLiZr,4.6751294,0.3190246191206968
IPbRu,4.6751676,0.3190246191206968
FeNpSm,4.6752014,0.3190246191206968
