,y_true,y_predicted
4883,4.2,4.511060269170651
4884,4.2,4.5367317878744435
4885,4.2,4.5372014664993
4886,4.9,4.5367317878744435
4887,5.4,4.1002286491444835
4888,4.6,4.5367317878744435
4889,4.7,4.5367317878744435
4890,4.5,4.109306778765132
4891,5.0,5.034092007796129
4892,4.6,4.5372014664993
4893,4.6,4.5367317878744435
4894,4.4,4.540200337461298
4895,3.2,4.053233341768879
4896,5.5,4.995707944561717
4897,5.4,4.619290296411995
4898,4.6,4.507202599741515
4899,4.1,4.109571461708148
4900,3.6,4.09191938512482
4901,4.4,4.508599672400456
4902,5.0,4.489815206101202
4903,4.4,4.5367317878744435
4904,4.4,4.975970959794563
4905,4.8,4.558090819315566
4906,4.3,5.213189936962277
4907,3.5,5.213189936962277
4908,4.2,4.0883263986387
4909,4.0,4.09191938512482
4910,4.2,4.053498024711894
4911,3.9,4.109306778765132
4912,4.4,4.5367317878744435
4913,3.7,4.040250049011827
4914,2.8,4.032252961642446
4915,4.4,5.415962138107704
4916,4.4,4.5367317878744435
4917,4.9,4.5367317878744435
4918,4.0,4.558206874014365
4919,4.1,4.113164448194268
4920,3.1,4.5367317878744435
4921,5.0,4.1002286491444835
4922,3.5,4.507202599741515
4923,4.2,4.619290296411995
4924,2.8,4.032252961642446
4925,4.3,4.0883263986387
4926,4.7,4.0883263986387
4927,4.3,4.053233341768879
4928,3.7,4.49889333572185
4929,5.0,4.5367317878744435
4930,5.2,4.562585949686989
4931,5.1,5.286287514208278
4932,4.7,4.09191938512482
4933,5.3,5.27428795295994
4934,4.1,4.065400275217678
4935,3.9,4.917413234562697
4936,5.1,4.943886877939368
4937,5.1,5.405003550562421
4938,5.5,4.5367317878744435
4939,3.9,4.57544143745854
4940,6.0,5.213189936962277
4941,4.6,5.213189936962277
4942,4.9,5.50142947593801
4943,4.4,4.5367317878744435
4944,5.0,4.5367317878744435
4945,5.4,5.026282341965734
4946,4.8,4.619290296411995
4947,5.1,5.026310800235222
4948,3.2,4.053498024711894
4949,4.6,4.5367317878744435
4950,4.2,4.032252961642446
4951,3.9,4.109571461708148
4952,3.4,4.105713792279012
4953,2.7,4.5367317878744435
4954,3.8,4.113164448194268
4955,4.1,4.5367317878744435
4956,3.8,4.5367317878744435
4957,3.6,4.109571461708148
4958,3.9,4.5367317878744435
4959,3.9,4.109571461708148
4960,3.2,4.057091011198015
4961,4.4,4.053498024711894
4962,4.7,4.057091011198015
4963,4.2,4.057091011198015
4964,4.2,4.113164448194268
4965,4.1,4.0883263986387
4966,3.8,4.109571461708148
4967,4.5,4.057091011198015
4968,4.0,4.057091011198015
4969,3.7,4.057091011198015
4970,3.4,4.057091011198015
4971,4.4,4.105713792279012
4972,3.6,4.057091011198015
4973,3.7,4.109571461708148
4974,4.5,4.0883263986387
4975,3.1,4.5367317878744435
4976,4.1,4.5367317878744435
4977,3.7,4.0883263986387
4978,3.6,4.109571461708148
4979,4.0,4.057091011198015
4980,4.0,4.053498024711894
4981,3.7,4.109571461708148
4982,4.8,4.5367317878744435
4983,4.9,4.0883263986387
4984,4.4,4.057091011198015
4985,4.3,4.053233341768879
4986,4.2,4.040250049011827
4987,4.1,4.466082574014208
4988,4.2,4.057091011198015
4989,4.2,4.466082574014208
4990,5.2,4.507202599741515
4991,5.6,5.607716233418606
4992,6.4,5.7695684292227565
4993,3.6,4.502751005150986
4994,4.6,4.5367317878744435
4995,2.6,4.5367317878744435
4996,5.1,4.57544143745854
4997,4.7,4.5367317878744435
4998,4.3,4.053233341768879
4999,3.2,4.053498024711894
5000,4.2,4.5367317878744435
5001,4.3,4.956293202649615
5002,4.7,4.641803273129824
5003,5.0,4.5367317878744435
5004,4.6,4.113164448194268
5005,5.2,4.540200337461298
5006,5.1,5.096317788601128
5007,4.8,5.870709590100665
5008,4.1,4.053233341768879
5009,5.4,4.5367317878744435
5010,4.9,4.035845948128565
5011,5.2,4.619290296411995
5012,4.1,5.213189936962277
5013,4.9,4.5367317878744435
5014,4.8,4.5367317878744435
5015,4.0,4.540200337461298
5016,6.4,5.70267128921913
5017,6.2,5.793336638832626
5018,5.8,5.70267128921913
5019,5.1,4.5367317878744435
5020,4.6,4.5367317878744435
5021,4.7,4.49889333572185
5022,3.9,4.5367317878744435
5023,4.0,4.5367317878744435
5024,4.0,4.49889333572185
5025,4.1,4.5367317878744435
5026,5.4,5.297989038859826
5027,5.4,5.2820414054572336
5028,4.9,4.979561044124418
5029,4.5,4.5367317878744435
5030,4.7,4.522156011010463
5031,4.6,4.5367317878744435
5032,5.0,4.586383775704607
5033,4.4,4.466082574014208
5034,5.3,4.947785853886022
5035,4.2,5.143441927699565
5036,4.9,5.431746297136995
5037,3.6,4.0883263986387
5038,5.2,5.292858684093925
5039,5.8,5.027789140793095
5040,5.2,4.121473712213932
5041,5.2,4.113164448194268
5042,4.8,4.109571461708148
5043,5.1,5.143441927699565
5044,4.7,5.143441927699565
5045,3.9,4.04415521214823
5046,4.7,4.5372014664993
5047,4.6,4.053498024711894
5048,5.6,5.213189936962277
5049,4.8,4.619290296411995
5050,5.0,4.5367317878744435
5051,5.0,4.542854218726579
5052,6.0,4.5367317878744435
5053,3.3,4.109571461708148
5054,5.8,5.355075785698798
5055,5.5,5.062018478296522
5056,5.0,4.5336220936208065
5057,4.9,4.481505942081538
5058,4.7,4.1002286491444835
5059,3.7,4.053498024711894
5060,6.1,5.455047201727155
5061,5.0,4.5367317878744435
5062,3.6,4.540200337461298
5063,5.8,4.1002286491444835
5064,4.7,4.5367317878744435
5065,4.7,4.109571461708148
5066,4.8,4.057091011198015
5067,3.8,4.5367317878744435
5068,4.5,4.5367317878744435
5069,5.0,4.057091011198015
5070,4.4,4.5372014664993
5071,3.6,4.5367317878744435
5072,5.2,5.683273660620767
5073,4.4,4.049640355282758
5074,4.0,4.035845948128565
5075,4.1,4.5367317878744435
5076,3.9,4.913916264344375
5077,5.8,5.664998581431575
5078,4.8,4.5367317878744435
5079,4.7,5.274162461602799
5080,6.0,5.415962138107704
5081,4.5,4.053233341768879
5082,3.5,4.049640355282758
5083,4.5,4.5367317878744435
5084,4.2,4.946716628150231
5085,3.8,4.943886877939368
5086,3.9,4.466082574014208
5087,4.7,4.540200337461298
5088,5.0,4.5367317878744435
5089,4.8,4.540200337461298
5090,4.9,4.09191938512482
5091,4.5,4.0883263986387
5092,3.8,4.5367317878744435
5093,5.1,5.3942938584823885
5094,4.8,5.334562146257941
5095,5.2,5.334562146257941
5096,4.7,4.5367317878744435
5097,4.9,4.5367317878744435
5098,5.2,4.5367317878744435
5099,4.2,4.09090090363472
5100,4.5,4.5367317878744435
5101,4.7,4.540200337461298
5102,3.8,4.032252961642446
5103,5.1,4.5372014664993
5104,5.5,5.177890131295122
5105,3.9,4.032252961642446
5106,4.8,4.5367317878744435
5107,4.9,4.5367317878744435
5108,5.0,4.5367317878744435
5109,4.5,4.540200337461298
5110,3.1,4.057091011198015
5111,3.1,4.035845948128565
5112,4.6,4.057091011198015
5113,4.7,4.5367317878744435
5114,4.7,4.574037403855375
5115,4.5,4.035845948128565
5116,3.5,4.049640355282758
5117,4.5,4.5367317878744435
5118,3.5,4.5367317878744435
5119,3.8,4.109571461708148
5120,4.8,4.0576374426521395
5121,5.1,4.5367317878744435
5122,5.6,5.877395784142467
5123,5.3,4.5367317878744435
5124,4.1,4.466082574014208
5125,4.4,4.466082574014208
5126,4.3,4.619290296411995
5127,4.9,4.109306778765132
5128,4.6,4.5367317878744435
5129,5.2,4.5367317878744435
5130,4.3,4.113164448194268
5131,5.3,4.113164448194268
5132,4.2,4.540200337461298
5133,4.4,4.5367317878744435
5134,5.0,4.880976681998701
5135,6.2,4.975212408696132
5136,5.1,4.542854218726579
5137,4.3,4.049640355282758
5138,4.1,4.5367317878744435
5139,5.1,4.616291425449998
5140,5.3,5.297273237574377
5141,3.4,4.113164448194268
5142,5.4,5.914616277196034
5143,4.8,4.0883263986387
5144,4.3,4.105713792279012
5145,5.3,5.38934154538274
5146,4.6,4.542854218726579
5147,4.2,4.5367317878744435
5148,4.9,5.169770595787102
5149,5.1,4.49889333572185
5150,3.8,4.466082574014208
5151,4.3,4.511060269170651
5152,4.8,4.57544143745854
5153,4.3,4.053233341768879
5154,4.0,4.053233341768879
5155,3.7,4.109306778765132
5156,3.8,4.109571461708148
5157,4.4,4.540200337461298
5158,4.5,4.619290296411995
5159,4.5,4.5367317878744435
5160,4.6,4.619290296411995
5161,4.7,4.5367317878744435
5162,4.4,5.132139758433619
5163,5.2,4.5367317878744435
5164,5.3,4.5367317878744435
5165,5.5,4.952721842554617
5166,4.1,4.481505942081538
5167,4.9,4.5367317878744435
5168,4.6,4.5367317878744435
5169,3.9,4.057091011198015
5170,3.7,4.5336220936208065
5171,3.7,4.5336220936208065
5172,3.7,4.5367317878744435
5173,4.8,4.489815206101202
5174,4.0,5.3769553579216565
5175,5.5,5.38934154538274
5176,4.1,4.113164448194268
5177,4.5,4.5367317878744435
5178,4.4,4.616291425449998
5179,4.7,4.616291425449998
5180,5.4,4.619290296411995
5181,4.5,4.619290296411995
5182,4.0,4.035845948128565
5183,4.5,4.5320206337119915
5184,4.9,4.5367317878744435
5185,4.5,4.057091011198015
5186,4.5,4.057091011198015
5187,4.8,4.466082574014208
5188,5.2,4.5367317878744435
5189,5.1,5.084946496710366
5190,4.1,4.06980437610094
5191,4.6,5.664998581431575
5192,5.0,4.5367317878744435
5193,3.2,4.078998653128937
5194,4.8,4.555671862702869
5195,4.3,4.061495112081276
5196,3.9,4.540200337461298
5197,3.6,4.619290296411995
5198,3.9,4.5367317878744435
5199,5.3,4.619290296411995
5200,5.6,5.287409941642943
5201,3.9,4.507202599741515
5202,3.9,4.5367317878744435
5203,4.0,4.5367317878744435
5204,3.8,4.511060269170651
5205,3.7,4.5367317878744435
5206,3.8,4.555671862702869
5207,4.6,4.57544143745854
5208,4.4,4.555671862702869
5209,3.6,4.053498024711894
5210,4.4,4.555671862702869
5211,4.4,5.38934154538274
5212,5.5,5.5459134125525225
5213,4.0,4.032252961642446
5214,4.0,4.083705896492353
5215,4.2,4.053498024711894
5216,3.7,4.032252961642446
5217,4.1,4.053498024711894
5218,4.5,4.032252961642446
5219,4.1,4.053498024711894
5220,4.5,4.057091011198015
5221,3.7,4.032252961642446
5222,3.6,4.032252961642446
5223,4.0,4.078998653128937
5224,3.6,4.032252961642446
5225,3.3,4.5367317878744435
5226,5.4,4.522156011010463
5227,5.9,5.5459134125525225
5228,4.2,4.5367317878744435
5229,4.8,4.0576374426521395
5230,4.0,4.5367317878744435
5231,3.4,4.511060269170651
5232,4.2,4.5367317878744435
5233,3.8,4.5367317878744435
5234,4.2,4.053233341768879
5235,3.9,4.053233341768879
5236,4.1,4.053233341768879
5237,4.2,4.053233341768879
5238,3.8,4.053233341768879
5239,4.0,4.035845948128565
5240,3.8,4.053233341768879
5241,3.6,4.035845948128565
5242,5.1,5.664074744681518
5243,3.3,5.291398890698535
5244,4.3,5.5459134125525225
5245,3.9,5.291398890698535
5246,4.5,4.5367317878744435
5247,4.5,4.053233341768879
5248,5.0,4.5367317878744435
5249,3.9,4.5367317878744435
5250,4.9,4.66891906736361
5251,3.4,4.035845948128565
5252,5.3,5.2701534483892445
5253,4.4,5.278577015083251
5254,3.3,4.619290296411995
5255,4.3,4.053498024711894
5256,5.8,5.162699272049785
5257,3.4,5.285906028499097
5258,3.0,4.121473712213932
5259,4.5,4.09191938512482
5260,3.6,4.5367317878744435
5261,4.5,4.057091011198015
5262,4.5,4.057091011198015
5263,4.8,4.057091011198015
5264,4.8,4.511060269170651
5265,4.5,4.540200337461298
5266,5.0,5.057933725366716
5267,4.6,4.032252961642446
5268,5.1,5.163152270005669
5269,5.8,5.294808109588389
5270,6.5,5.1117403215454456
5271,5.0,5.5132933036862015
5272,4.4,5.521441680206369
5273,4.9,4.5367317878744435
5274,3.6,4.049640355282758
5275,4.1,4.035845948128565
5276,3.3,4.049640355282758
5277,3.5,4.035845948128565
5278,3.6,4.049640355282758
5279,3.3,4.049640355282758
5280,2.9,4.035845948128565
5281,3.5,4.040250049011827
5282,5.0,4.466082574014208
5283,3.9,4.5367317878744435
5284,4.1,4.109306778765132
5285,3.5,4.109306778765132
5286,5.5,5.159709168856931
5287,4.8,5.28002148416072
5288,4.4,4.5367317878744435
5289,4.1,5.1599041249139255
5290,4.5,4.0883263986387
5291,5.1,4.57544143745854
5292,5.0,4.57544143745854
5293,3.8,4.113164448194268
5294,3.9,4.509323957826324
5295,3.6,4.502751005150986
5296,5.8,5.6631585686438
5297,3.8,4.057091011198015
5298,4.5,5.3942938584823885
5299,5.2,4.57544143745854
5300,4.2,4.053233341768879
5301,3.1,4.053233341768879
5302,4.7,4.5367317878744435
5303,5.1,4.616291425449998
5304,4.9,4.953730911373633
5305,3.6,4.0883263986387
5306,4.2,4.5367317878744435
5307,4.5,4.5367317878744435
5308,4.1,4.5367317878744435
5309,4.3,4.555671862702869
5310,3.8,4.511060269170651
5311,4.6,4.065946706671804
5312,4.4,4.616291425449998
5313,4.1,4.466082574014208
5314,4.7,4.540200337461298
5315,4.8,4.948791380438557
5316,3.9,4.109306778765132
5317,3.8,4.466082574014208
5318,5.1,4.5367317878744435
5319,4.8,4.06980437610094
5320,4.8,4.5372014664993
5321,5.7,4.5367317878744435
5322,5.2,4.619290296411995
5323,4.0,4.5367317878744435
5324,4.5,4.5367317878744435
5325,3.4,4.481505942081538
5326,4.2,4.109571461708148
5327,5.1,4.5367317878744435
5328,4.1,4.511060269170651
5329,3.7,4.5367317878744435
5330,4.5,4.5367317878744435
5331,4.1,5.002536006471548
5332,3.9,4.105713792279012
5333,6.3,5.535142455868972
5334,5.1,5.420428646628462
5335,6.1,5.420428646628462
5336,4.3,4.540200337461298
5337,4.0,4.5367317878744435
5338,4.6,4.5367317878744435
5339,4.3,4.540200337461298
5340,4.3,4.901912730375101
5341,4.0,4.870418699196259
5342,4.6,4.5367317878744435
5343,5.0,4.5367317878744435
5344,6.6,5.578868030025822
5345,4.4,4.5367317878744435
5346,5.4,4.5367317878744435
5347,6.2,5.664998581431575
5348,4.2,4.5367317878744435
5349,4.4,4.5372014664993
5350,5.7,5.275655912962993
5351,4.8,4.5367317878744435
5352,4.4,4.121473712213932
5353,4.9,4.113164448194268
5354,4.8,4.947909660723435
5355,4.5,4.040250049011827
5356,4.3,4.0883263986387
5357,4.4,4.5367317878744435
5358,5.0,4.619290296411995
5359,5.1,4.901670666129451
5360,4.2,4.5367317878744435
5361,4.1,4.5367317878744435
5362,5.5,5.063218936655969
5363,4.7,4.540200337461298
5364,4.3,4.5367317878744435
5365,4.9,4.5367317878744435
5366,4.7,4.1002286491444835
5367,4.9,4.913344228189645
5368,4.3,4.053233341768879
5369,4.5,4.053233341768879
5370,3.7,4.049640355282758
5371,3.6,4.049640355282758
5372,4.7,4.035845948128565
5373,5.0,4.5367317878744435
5374,4.8,4.5367317878744435
5375,5.4,4.5367317878744435
5376,2.1,4.466082574014208
5377,6.2,5.384193572590065
5378,3.5,4.035845948128565
5379,4.2,4.5367317878744435
5380,4.0,4.57544143745854
5381,4.8,4.948791380438557
5382,4.6,4.616291425449998
5383,5.2,4.522156011010463
5384,5.6,5.005688960428825
5385,4.7,4.540200337461298
5386,4.5,4.540200337461298
5387,5.4,5.0813564123805115
5388,5.3,4.5367317878744435
5389,4.7,4.5367317878744435
5390,4.9,4.540200337461298
5391,5.0,4.09191938512482
5392,5.0,5.664998581431575
5393,5.2,5.6631585686438
5394,3.4,4.0883263986387
5395,3.4,4.5367317878744435
5396,3.5,4.5367317878744435
5397,5.3,4.555671862702869
5398,4.8,4.5367317878744435
5399,5.0,4.57544143745854
5400,4.5,4.053233341768879
5401,4.0,4.502751005150986
5402,4.1,4.5367317878744435
5403,3.1,4.5367317878744435
5404,3.2,4.5367317878744435
5405,3.2,4.5367317878744435
5406,3.6,4.057091011198015
5407,3.9,4.057091011198015
5408,3.9,4.057091011198015
5409,4.9,4.1002286491444835
5410,5.6,4.113164448194268
5411,6.1,4.5367317878744435
5412,4.6,4.061542605788542
5413,4.3,4.641803273129824
5414,4.3,4.113710879648393
5415,5.1,4.616291425449998
5416,3.5,4.5367317878744435
5417,5.2,4.616291425449998
5418,3.1,4.035845948128565
5419,4.4,4.522156011010463
5420,4.4,4.619290296411995
5421,4.8,5.139346199630368
5422,4.8,5.197310136672691
5423,5.6,4.833822060135568
5424,5.1,4.946956072365987
5425,4.9,4.925355897887939
5426,5.0,4.8645060737287205
5427,4.5,4.951233622824106
5428,4.7,4.5367317878744435
5429,4.0,4.5367317878744435
5430,4.4,4.558090819315566
5431,4.9,4.113164448194268
5432,5.1,4.5367317878744435
5433,4.3,4.113164448194268
5434,4.9,4.1002286491444835
5435,4.8,4.0883263986387
5436,3.0,4.049640355282758
5437,5.4,5.2701534483892445
5438,4.2,4.5367317878744435
5439,5.0,5.415962138107704
5440,5.1,4.542854218726579
5441,4.6,4.109571461708148
5442,5.2,4.5367317878744435
5443,3.8,4.619290296411995
5444,3.4,4.5367317878744435
5445,4.8,4.09090090363472
5446,5.2,5.334562146257941
5447,5.1,4.619290296411995
5448,4.7,4.0883263986387
5449,6.1,4.5367317878744435
5450,4.0,4.540200337461298
5451,3.6,4.502751005150986
5452,6.5,5.294808109588389
5453,5.7,5.76585337753849
5454,5.8,5.38934154538274
5455,5.9,5.385420571227979
5456,4.6,4.616291425449998
5457,5.8,5.1219172909599315
5458,6.0,5.295896902883558
5459,4.6,4.540200337461298
5460,5.5,5.578868030025822
5461,5.2,5.166442494281287
5462,3.4,4.032252961642446
5463,5.6,5.152942069222892
5464,5.3,5.531965114455794
5465,3.9,4.540200337461298
5466,6.6,5.593226737322789
5467,5.0,4.117616042784796
5468,4.9,4.540200337461298
5469,5.0,4.5367317878744435
5470,3.9,4.558090819315566
5471,4.7,4.09191938512482
5472,3.6,4.035845948128565
5473,4.2,4.053498024711894
5474,5.2,4.5367317878744435
5475,4.8,4.511060269170651
5476,3.7,4.5367317878744435
5477,4.1,4.5367317878744435
5478,4.9,4.113164448194268
5479,4.3,4.1002286491444835
5480,4.6,4.5367317878744435
5481,3.8,4.035845948128565
5482,4.3,4.032252961642446
5483,4.5,4.5367317878744435
5484,4.6,4.540200337461298
5485,4.3,4.616291425449998
5486,4.1,4.540200337461298
5487,4.4,4.619290296411995
5488,3.3,4.619290296411995
5489,4.0,4.540200337461298
5490,6.2,5.7693405397450785
5491,6.7,5.805589293522632
5492,6.0,4.709731728185558
5493,4.9,5.651477877159579
5494,5.1,4.511060269170651
5495,4.7,4.641803273129824
5496,5.3,4.109571461708148
5497,3.0,4.641803273129824
5498,5.1,4.5372014664993
5499,4.5,4.5367317878744435
5500,5.1,4.540200337461298
5501,5.1,4.5372014664993
5502,5.3,4.942584955321112
5503,5.4,5.333895965788149
5504,5.0,5.00729818296105
5505,5.9,4.053498024711894
5506,4.4,4.0576374426521395
5507,5.4,4.5367317878744435
5508,3.5,4.5367317878744435
5509,4.1,4.540200337461298
5510,5.1,4.5367317878744435
5511,4.7,4.105713792279012
5512,4.9,4.105713792279012
5513,4.5,4.0883263986387
5514,4.7,5.213189936962277
5515,5.1,5.213189936962277
5516,4.1,4.466082574014208
5517,4.0,4.466082574014208
5518,4.7,4.466082574014208
5519,4.2,4.5367317878744435
5520,4.7,4.5367317878744435
5521,4.1,4.109571461708148
5522,5.7,4.5367317878744435
5523,4.0,4.053498024711894
5524,4.5,4.616291425449998
5525,5.0,4.561205744976362
5526,5.1,4.5372014664993
5527,4.2,4.502751005150986
5528,4.9,5.091200445814776
5529,4.2,4.1002286491444835
5530,4.8,4.682596882501952
5531,5.4,4.540329897731657
5532,4.2,4.507202599741515
5533,3.8,4.035845948128565
5534,4.6,5.278577015083251
5535,4.1,4.5372014664993
5536,4.5,4.5372014664993
5537,4.6,4.121473712213932
5538,5.0,4.5367317878744435
5539,5.2,4.5367317878744435
5540,4.8,4.57544143745854
5541,5.2,5.578689622573198
5542,5.5,5.022354941258067
5543,3.2,4.032252961642446
5544,3.1,4.032252961642446
5545,4.2,4.109571461708148
5546,4.5,4.5367317878744435
5547,4.4,4.109571461708148
5548,4.0,4.040250049011827
5549,4.2,4.5367317878744435
5550,5.4,4.5367317878744435
5551,4.6,4.619290296411995
5552,3.8,4.0883263986387
5553,4.4,4.540329897731657
5554,4.6,4.511060269170651
5555,4.6,4.053498024711894
5556,4.9,4.536472228302521
5557,4.9,4.5367317878744435
5558,4.7,4.5367317878744435
5559,6.5,5.5092868448090835
5560,5.0,4.511060269170651
5561,5.1,4.948757868562306
5562,4.9,4.562585949686989
5563,4.9,4.511060269170651
5564,4.0,4.616291425449998
5565,5.8,4.5367317878744435
5566,4.6,4.5372014664993
5567,6.6,6.033828499094227
5568,4.1,4.84482840469365
5569,5.0,5.393473075617212
5570,6.0,5.213189936962277
5571,5.0,5.022259559181666
5572,3.8,4.035845948128565
5573,3.8,4.035845948128565
5574,4.0,4.09191938512482
5575,3.4,4.109571461708148
5576,4.6,4.5367317878744435
5577,4.4,4.035845948128565
5578,4.7,4.053498024711894
5579,4.3,4.087298882978472
5580,3.9,4.032252961642446
5581,4.3,4.5367317878744435
5582,4.0,4.481505942081538
5583,4.8,5.011320965745117
5584,5.6,5.047057102075905
5585,5.3,5.011320965745117
5586,4.6,5.045774076509526
5587,4.9,5.024755083509236
5588,3.8,4.489815206101202
5589,4.3,4.109571461708148
5590,3.4,4.5367317878744435
5591,3.8,4.66891906736361
5592,3.8,4.5367317878744435
5593,3.9,4.109306778765132
5594,3.5,4.5367317878744435
5595,4.8,4.5367317878744435
5596,3.5,4.616291425449998
5597,4.4,4.5367317878744435
5598,4.5,4.540200337461298
5599,4.4,4.5367317878744435
5600,3.9,4.5367317878744435
5601,4.5,5.644528314041563
5602,3.6,4.053498024711894
5603,4.3,4.082591639615057
5604,3.8,4.082591639615057
5605,4.7,4.5367317878744435
5606,4.0,4.1002286491444835
5607,4.1,4.1002286491444835
5608,3.9,4.09191938512482
5609,3.6,4.109571461708148
5610,3.8,4.109571461708148
5611,4.7,4.0883263986387
5612,3.8,4.0883263986387
5613,4.6,5.213189936962277
5614,4.0,4.942584955321112
5615,3.2,4.466082574014208
5616,5.3,4.5367317878744435
5617,2.8,4.032252961642446
5618,5.1,5.213189936962277
5619,5.0,4.57544143745854
5620,4.8,4.57544143745854
5621,5.2,4.616291425449998
5622,3.1,4.053233341768879
5623,3.3,4.053233341768879
5624,4.3,4.466082574014208
5625,4.0,4.053233341768879
5626,4.6,4.5367317878744435
5627,5.2,4.5367317878744435
